y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3850.6287210584874,0.283163233757019,3857.9996566725968,0.28243916606903074
3845.4418742712733,0.283163233757019,3843.4932863516806,0.28403841352462766
3839.040619712591,0.283163233757019,3830.7043731629847,0.2849825332164765
3831.783307216644,0.283163233757019,3817.8113054493065,0.28522177195549014
3822.1913795406813,0.283163233757019,3806.9212093698975,0.28334147191047676
3802.2828126338122,0.283163233757019,3794.7722759664057,0.27937140560150153
3780.1668495937583,0.26403061842918396,3781.026792082071,0.2723531625270844
3763.6463395543096,0.24489793694019324,3777.238869241118,0.26045937156677246
3767.4663099414106,0.22576532161235807,3774.4429636241193,0.24783238267898566
3799.72459298408,0.20663264012336735,3783.835079705536,0.2409921131134033
3813.9119445501565,0.22576532161235807,3802.969649816036,0.24239605283737187
3845.680045807421,0.24489793694019324,3829.406447543978,0.2558264366388321
3862.4464964851136,0.283163233757019,3833.3883551529048,0.26826843893527985
3866.4301035851236,0.3214285967350007,3799.7192517263884,0.28048053121566774
3886.5950508611795,0.3214285967350007,3820.678832476258,0.27975672817230224
3893.4257910951374,0.3214285967350007,3844.9871390141843,0.273593287229538
3894.0827657911773,0.30229591524600985,3862.8963760533925,0.26786095237731933
3887.4382412230966,0.283163233757019,3888.7099461225266,0.26103298878669745
3883.7789941356177,0.283163233757019,3896.7033810421226,0.2606014857292176
3869.374107710838,0.283163233757019,3895.8220735230443,0.2641719386577607
3856.7308651864523,0.283163233757019,3892.443485248804,0.26861558651924133
3852.402018612027,0.283163233757019,3887.478057871341,0.27299108839035036
3849.884829532742,0.283163233757019,3879.8111680242414,0.27583098983764653
3854.624224596083,0.283163233757019,3873.610210628986,0.27751618063449857
3857.5648297396297,0.283163233757019,3867.209198854744,0.27912608003616335
3853.672752373695,0.283163233757019,3863.331202986359,0.27832136189937595
3849.183668068528,0.283163233757019,3859.5869813446993,0.27614300584793094
3845.8618913533683,0.283163233757019,3856.300408373415,0.27363185918331145
3845.272896300673,0.283163233757019,3855.124360543549,0.27126150345802313
3842.0827087522744,0.283163233757019,3857.024877143919,0.26931887960433964
3839.280490739822,0.283163233757019,3859.245626421332,0.267875177025795
3836.505464584708,0.283163233757019,3861.277732188463,0.2668245378732681
3833.4167609324454,0.283163233757019,3861.6538052868245,0.26646931862831114
3840.351170122504,0.283163233757019,3860.8261531291005,0.26671649670600894
3845.816247878551,0.283163233757019,3859.5850390691753,0.2676391801834107
3844.904106735527,0.283163233757019,3858.6495906198616,0.2682009545564652
3843.197089334249,0.283163233757019,3857.5903221058843,0.26855094707012184
3842.230078907668,0.283163233757019,3855.6393063418864,0.268855486869812
3841.512165317058,0.283163233757019,3852.978388873815,0.26925781285762784
3845.335534686327,0.283163233757019,3851.0317432297466,0.2695615587234498
3849.7731486901043,0.283163233757019,3852.7025857493873,0.26925589418411255
3847.016088583588,0.283163233757019,3856.6330230569242,0.2697501841783524
3843.343731136322,0.283163233757019,3862.0930023397204,0.270833374619484
3841.288075278461,0.283163233757019,3864.805390109181,0.27377324557304383
3839.616018836617,0.283163233757019,3866.8717284824247,0.2783145473003388
3845.7623497327563,0.26403061842918396,3867.199244692683,0.28451887583732605
3850.750113278746,0.26403061842918396,3866.336388791084,0.29199197685718536
3849.186095912933,0.26403061842918396,3863.716744677901,0.2993724522590637
3845.763563654959,0.34056121206283574,3864.1309349334238,0.30607312178611756
3835.8582012662882,0.35969389355182646,3869.3590550755257,0.31358413314819333
