y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3820.127711796283,0.34056121206283574,3792.3769646762607,0.34266010856628426
3831.1370150359867,0.3214285967350007,3796.4839062720534,0.3413943133354187
3831.048641499638,0.3214285967350007,3804.073833451509,0.34132338857650757
3825.7472004564997,0.34056121206283574,3810.1405310511586,0.34255769109725953
3822.7553677960036,0.34056121206283574,3813.2411311410065,0.3431055716276169
3821.741499972403,0.34056121206283574,3813.5873417531843,0.34344451522827146
3827.6168834329246,0.34056121206283574,3814.194788423359,0.3434336647987366
3841.859347066998,0.3214285967350007,3816.834098076224,0.343210767865181
3850.6413458493944,0.3214285967350007,3818.2068013029093,0.3437161729335785
3848.7306323025223,0.34056121206283574,3817.70035295999,0.34518078243732453
3848.39656091237,0.34056121206283574,3813.161497844517,0.34667906796932224
3839.1624975017307,0.35969389355182646,3808.6901368035074,0.34747822856903077
3832.7986317468876,0.35969389355182646,3808.0642385158535,0.34760691201686866
3834.5495931318997,0.35969389355182646,3809.9368349055644,0.3473306891918183
3829.053924536347,0.35969389355182646,3813.54291220057,0.34677897131443025
3824.332738306045,0.35969389355182646,3816.8559486758704,0.3467496619224548
3821.724747846007,0.35969389355182646,3817.651310503006,0.3474034003019333
3824.6855040981172,0.34056121206283574,3814.6393267339463,0.3485221854448318
3834.570958162665,0.34056121206283574,3811.256853908658,0.34998765504360196
3851.8807604182357,0.3214285967350007,3809.6384528281687,0.3511233112812042
3861.992489581346,0.3214285967350007,3808.539367665946,0.3520467886924744
3863.901260852694,0.34056121206283574,3808.1205645060536,0.35303497171401976
3864.6276718987224,0.34056121206283574,3806.5123603720663,0.3536579451560974
3863.994004508972,0.35969389355182646,3802.6372779169674,0.3537284729480744
3861.488469082832,0.3788265750408173,3798.0513226200337,0.35323821878433226
3853.948555498123,0.3788265750408173,3794.5333760769363,0.35266513085365303
3838.9964329444165,0.39795919036865235,3792.086351700961,0.3528902111053467
3811.685854015052,0.39795919036865235,3788.842023222327,0.3544079480171204
3786.9099446446894,0.3788265750408173,3765.4278917788265,0.3568015263080597
3760.796535791516,0.39795919036865235,3721.032814554691,0.35849392867088326
3730.507234561443,0.3788265750408173,3674.6163140788076,0.3565714839696884
3704.3124929206965,0.35969389355182646,3631.7988501491545,0.34776642656326295
3557.8904107668395,0.34056121206283574,3580.092076714396,0.3345856026411057
3235.421203458309,0.283163233757019,3474.0093577058315,0.3126320741176606
2818.018181434214,0.283163233757019,3191.0754114755987,0.2899593076705933
2397.575619607061,0.22576532161235807,2719.26973758924,0.2525316772460938
2033.7380073021052,0.20663264012336735,2219.6951077498197,0.2156320790052414
1875.1684484513996,0.09183674967288968,1964.3900308504699,0.12895084238052368
1771.4733930231032,-0.08035715216398243,1845.9912213511166,0.05730307435989379
1714.7563984816072,-0.12244897866249088,1799.354151211023,0.010310790300369299
1684.3835794039962,-0.1454081567525864,1778.9125510649976,-0.01083061003684993
1667.6715124409793,-0.11096938961744307,1741.3466359759566,-0.008820270240306849
1635.602844046354,-2.8848648025991963e-08,1725.34325679481,0.005441990852355971
1588.1863144599793,-2.8848648025991963e-08,1706.0058402842578,0.0002994165420532324
1529.5600630782542,-2.8848648025991963e-08,1665.3438166175183,0.0019156012535095357
1465.8333961701392,-2.8848648025991963e-08,1608.3918067376014,0.006334769487380987
1421.7927842291592,-2.8848648025991963e-08,1542.440384608805,0.017574028134346054
1385.9412914668321,-2.8848648025991963e-08,1474.4461741974949,0.04088809466361998
1355.7098943258225,-2.8848648025991963e-08,1469.597404743701,0.041668796300888045
1328.9834547603427,-2.8848648025991963e-08,1461.7640861626264,0.03986107504367831
