y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3549.21475156939,0.20663264012336735,3549.9911762101647,0.20557412779331208
3547.6451501614447,0.20663264012336735,3551.8882938283678,0.20560820078849795
3547.897645979583,0.20663264012336735,3554.5443556076284,0.2054794511795044
3547.0199802271127,0.20663264012336735,3556.835755157232,0.20577803647518156
3544.6897351670264,0.20663264012336735,3557.380563441753,0.2062000784873963
3549.9324223755593,0.20663264012336735,3557.910804659843,0.2066788206100464
3565.93288814342,0.20663264012336735,3559.6809460156555,0.20773647284507757
3576.8297821871633,0.20663264012336735,3561.82716046983,0.20876852071285246
3586.7157218205925,0.20663264012336735,3563.4921761628984,0.20951858973503112
3592.0215329836606,0.20663264012336735,3564.6301068356033,0.21033700323104865
3586.6181224755046,0.20663264012336735,3565.8918575729726,0.21105167603492736
3592.312874312281,0.20663264012336735,3567.2803417882915,0.21216278648376463
3606.974383890688,0.20663264012336735,3568.988330327332,0.21380682504177095
3615.7639089907407,0.20663264012336735,3570.842717884004,0.21549214816093443
3617.691617448449,0.20663264012336735,3572.4331987538335,0.21709139561653135
3615.116645672321,0.20663264012336735,3573.4880971478815,0.2189878389835358
3600.1888015626664,0.20663264012336735,3574.5930091366763,0.22069082713127142
3596.313719107568,0.20663264012336735,3575.0377902317045,0.22202933347225196
3604.6684172746536,0.20663264012336735,3575.385457550525,0.223293011546135
3605.2052136726375,0.20663264012336735,3575.210652753353,0.2242454013824463
3604.250099683642,0.20663264012336735,3575.3390857223867,0.2249867371320725
3599.6857522019145,0.20663264012336735,3575.939006074905,0.22541221952438362
3587.709681320071,0.20663264012336735,3576.6734290074705,0.22515485262870794
3588.512569464862,0.20663264012336735,3577.47097589457,0.2244180158376694
3604.097145486116,0.20663264012336735,3579.2821478208302,0.2239185652732849
3609.212613647818,0.20663264012336735,3581.2911890661117,0.22357558584213255
3609.2835067044493,0.20663264012336735,3583.6818874518867,0.22343108987808225
3603.508636002302,0.20663264012336735,3586.072100268781,0.22383440828323364
3588.9168055583236,0.20663264012336735,3587.3960038229225,0.2246862993240356
3589.988698863208,0.20663264012336735,3587.470295861721,0.225343147277832
3605.5128215587733,0.20663264012336735,3587.0680020437835,0.2258199707269669
3612.8752597174644,0.20663264012336735,3586.386991688132,0.2259061787128449
3615.4201262229676,0.20663264012336735,3585.8868557406663,0.225701012969017
3610.9698874282835,0.20663264012336735,3586.041266644835,0.22545185005664825
3596.1459550591703,0.20663264012336735,3586.938355152547,0.22527500128746036
3594.764511592626,0.20663264012336735,3587.9289156698583,0.22497687911987307
3608.2817781028743,0.20663264012336735,3588.967790290832,0.22493757939338688
3613.917776105046,0.20663264012336735,3590.1020791969295,0.22498197352886207
3616.3453777257796,0.20663264012336735,3590.9865429137344,0.22534089779853828
3612.5062273678777,0.20663264012336735,3591.748157703638,0.22599040186405184
3596.7033881345983,0.20663264012336735,3592.0370711878536,0.22644168710708623
3594.7130412912366,0.20663264012336735,3591.5209114673135,0.22702390527725225
3607.0848508111235,0.20663264012336735,3590.612169306457,0.2273886517286301
3611.2340368995665,0.20663264012336735,3589.7177514275904,0.22754472589492802
3614.036012127578,0.20663264012336735,3588.9027240607734,0.2274224600791931
3608.7945388412472,0.20663264012336735,3588.903452414095,0.2269515249729157
3594.1162771364448,0.20663264012336735,3589.6553558263777,0.22640715098381048
3594.1857134864326,0.20663264012336735,3591.442977661907,0.2261271569728851
3606.7359695701,0.20663264012336735,3593.735348349273,0.22564834868907935
3612.886427801728,0.20663264012336735,3596.229230122268,0.22551179206371308
