y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3823.0306853515503,0.26403061842918396,3820.457898635387,0.2578531513214112
3823.5291218079324,0.26403061842918396,3822.4142556570764,0.2623454276323318
3814.9447495601175,0.283163233757019,3821.791513567149,0.2662093052864075
3816.604666779935,0.283163233757019,3821.3027884883877,0.2684327170848847
3822.0505645651815,0.26403061842918396,3821.684445628881,0.2690698490142822
3816.30677027142,0.26403061842918396,3822.0690161826606,0.2691980693340301
3802.98567358911,0.26403061842918396,3821.3013317817445,0.2694486877918244
3787.353754601955,0.26403061842918396,3819.213871162176,0.26977248048782354
3773.991384564757,0.283163233757019,3816.1555155649776,0.2698480365276337
3765.0015623012778,0.283163233757019,3813.3064401555057,0.2695890156030655
3768.7741897224782,0.283163233757019,3809.849675291419,0.26878012931346895
3767.514866829514,0.283163233757019,3793.9713300971384,0.2675233981609345
3759.149486147046,0.283163233757019,3784.2257198703287,0.2671427068710327
3751.8727508958573,0.283163233757019,3771.0774857096667,0.2661656389236451
3727.7953323608635,0.283163233757019,3756.6694430871603,0.26436380600929266
3703.935934253454,0.26403061842918396,3743.4940170691607,0.2617890123128891
3689.46816665858,0.24489793694019324,3728.6929064374563,0.2556060538291931
3680.043031893253,0.22576532161235807,3726.825165736556,0.2461419651508332
3723.0076231938597,0.1875000247955323,3742.0647450678343,0.23678459441661837
3754.623984175801,0.20663264012336735,3764.067084989726,0.22915455913543703
3799.247764342904,0.20663264012336735,3789.3479859963654,0.2298794869184494
3834.6930787362453,0.22576532161235807,3814.317637350261,0.24539249157905585
3832.0044838419553,0.283163233757019,3845.7849286857245,0.26186006939411166
3839.81898662889,0.283163233757019,3854.026003734648,0.2754127190113068
3835.3250466349123,0.30229591524600985,3857.4427091660496,0.28936954712867735
3838.5895262221093,0.30229591524600985,3856.4647734396453,0.2937783280611038
3840.2064705959556,0.283163233757019,3852.897541655123,0.29532980716228485
3838.6407537390587,0.283163233757019,3847.8595217299458,0.2943882677555084
3833.873681249499,0.283163233757019,3842.070569530248,0.2912568602561951
3824.5971305617686,0.283163233757019,3835.3031960352655,0.2865786049365997
3815.2132691513298,0.283163233757019,3828.7710806631444,0.2819068334102631
3816.553924831867,0.283163233757019,3824.7270202374457,0.27920970773696907
3825.2184159450526,0.283163233757019,3821.2418495938177,0.27709056591987613
3830.765069273114,0.283163233757019,3819.00483375889,0.2757615206241608
3833.78967783308,0.283163233757019,3817.9050202433464,0.2741278693675995
3828.5280534381864,0.283163233757019,3817.2519300983545,0.2726834390163422
3814.2766067798134,0.283163233757019,3816.181979068994,0.27166244006156925
3809.8581727468368,0.283163233757019,3814.0335795548554,0.270932616353035
3810.1133391938206,0.283163233757019,3811.172122138917,0.2704309163093567
3808.403651163697,0.283163233757019,3808.201897293627,0.2698454562425614
3807.443681485891,0.283163233757019,3805.8782074134347,0.26892422831058505
3797.327824987292,0.283163233757019,3804.456218945324,0.2676360706090928
3784.0596553130144,0.283163233757019,3803.7773936496374,0.2661045721769333
3781.474972159266,0.283163233757019,3804.236984595537,0.26464221215248107
3781.922181098699,0.26403061842918396,3805.450421229243,0.2634032783508301
3784.219893043756,0.26403061842918396,3806.7667984657282,0.2623159197568894
3789.971942008495,0.26403061842918396,3808.126876901507,0.2618767420053483
3785.567832257509,0.26403061842918396,3798.388792992353,0.2613854954242707
3774.868321963906,0.283163233757019,3795.1803966109155,0.2616909614801407
3769.152690665245,0.283163233757019,3794.5328905080555,0.26201005673408506
