y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3481.0925937579273,-0.2716836693286896,3460.0329858185646,-0.26217700594663623
3475.912302150607,-0.2716836693286896,3460.514670148551,-0.26381320440769196
3475.5859998625515,-0.2716836693286896,3461.60744291532,-0.264800593495369
3487.000995902359,-0.2716836693286896,3464.266903676748,-0.26548496448993686
3498.7602602788206,-0.2755101990103722,3463.302078310132,-0.26612649613618855
3498.1013433072562,-0.2755101990103722,3461.8310473850365,-0.26655141615867617
3495.08134765166,-0.2716836693286896,3459.3947055244444,-0.2670687963962555
3493.2912979717253,-0.2716836693286896,3456.668236257434,-0.2679865177869797
3486.386265698969,-0.267857139647007,3456.0867675223944,-0.2692058678865433
3492.130302777171,-0.267857139647007,3458.6112401348946,-0.2705189683437348
3494.7756820410486,-0.2716836693286896,3458.815179064929,-0.2714728798866272
3486.643859990358,-0.2716836693286896,3461.852412415802,-0.27222195649147035
3483.2919780045745,-0.2716836693286896,3465.86321137315,-0.2716785418391228
3478.965073705673,-0.2716836693286896,3477.4911293672917,-0.26740145468711857
3474.622873987019,-0.267857139647007,3487.168759950757,-0.26392270112037663
3482.2999607806205,-0.267857139647007,3495.8832646586893,-0.26280884498357776
3491.332755890071,-0.2716836693286896,3507.582561278343,-0.26594021940231327
3489.4941493220326,-0.2716836693286896,3507.3337072268127,-0.2683424317240715
3492.9970432298182,-0.2716836693286896,3503.242789404094,-0.26798142337799075
3493.02132167387,-0.2716836693286896,3500.1065000014896,-0.2682770314216614
3491.405591222226,-0.267857139647007,3504.2840918694733,-0.268350503385067
3499.300941227853,-0.267857139647007,3507.2931622252463,-0.26840796434879305
3504.3367760930655,-0.267857139647007,3507.3524016287324,-0.2690311362743378
3500.488399926424,-0.267857139647007,3503.8259576302166,-0.27000522696971896
3497.9025028504725,-0.267857139647007,3499.8348242125508,-0.2709718745350838
3494.6756548515555,-0.267857139647007,3502.097575198173,-0.2708517589569092
3487.7757210520504,-0.267857139647007,3528.1869483917353,-0.26762683266401294
3483.0224872756003,-0.267857139647007,3532.137294023394,-0.26715103471279145
3481.908835046947,-0.267857139647007,3531.311826925635,-0.2674966936707497
3474.416021643698,-0.267857139647007,3535.7261336231227,-0.2667356088161469
3469.6487063696977,-0.267857139647007,3545.2525095001456,-0.26412217700481416
3469.744120654821,-0.267857139647007,3552.1097132381196,-0.2613258095979691
3463.4686284363265,-0.267857139647007,3548.436870221972,-0.25884800815582276
3449.9537897704836,-0.267857139647007,3469.491139267802,-0.2562980579733849
3436.341837328434,-0.267857139647007,3298.730645305395,-0.24588286960124972
3126.59162128973,-0.267857139647007,3039.3130427681203,-0.22839164638519288
2619.907777463078,-0.2104591944217682,2747.937967109978,-0.20337452554702762
2039.355796471238,-0.13392856770753864,2498.313074980974,-0.18011636519432067
1662.124373544037,-0.0765306224822998,2249.277056512445,-0.17310083472728732
1712.0705956083832,-0.13392856770753864,2219.5891323415335,-0.2173971840143204
2089.6869532660244,-0.23724490219354633,2447.8411032106874,-0.27630704396963124
2617.5384441080687,-0.3252551179528237,2798.4145517846346,-0.3243226757049561
3032.674345026612,-0.39030612254142766,3119.9422410328384,-0.3304908140897751
3327.5525573769805,-0.32142855519056324,3422.858560639858,-0.29885433578491216
3549.8620148878094,-0.24489796155691151,3626.652791147947,-0.25607598805427556
3701.1395430675743,-0.18367345356941223,3764.4426725192066,-0.20307597333192828
3793.8390125770566,-0.12244897866249088,3848.0938087150453,-0.14739980602264408
3868.818616910934,-0.06887756311893461,3886.3233750722407,-0.09920424902439118
3916.853518467307,-0.03826529258489608,3903.1832977595327,-0.05738480800390244
3967.363364610314,-0.015306114494800571,3906.017563318133,-0.022624927699565922
