y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3652.4612627438305,0.16836734330654146,3640.038954060316,0.16844534730911254
3656.8284692598577,0.16836734330654146,3643.2136034045216,0.1691092083454132
3658.93632377243,0.16836734330654146,3644.43747976917,0.16946178114414212
3658.900148890793,0.16836734330654146,3643.7851179775,0.1705475518703461
3651.2327734748123,0.16836734330654146,3641.797198978543,0.1716106293201447
3643.399090717077,0.16836734330654146,3639.650984524369,0.1726432726383209
3641.39223453176,0.16836734330654146,3638.2972184840437,0.17348279154300694
3643.88854414916,0.16836734330654146,3638.0670588344333,0.17408439493179317
3650.5015067399736,0.16836734330654146,3639.4312646057006,0.17439918971061708
3652.746048892557,0.16836734330654146,3641.5680104666944,0.1749892148971558
3652.0291064397093,0.16836734330654146,3643.8023556727762,0.17612506961822516
3648.386854263067,0.16836734330654146,3646.0114512970445,0.17819723701477053
3647.423485603094,0.16836734330654146,3647.190412540197,0.1805491337776184
3652.180361146152,0.1875000247955323,3647.278543292105,0.18381650245189673
3658.4507548913953,0.1875000247955323,3646.716497312307,0.18684502935409553
3660.893651931882,0.22576532161235807,3645.8983137477635,0.18967480814456938
3657.205270711541,0.22576532161235807,3645.4142015733714,0.1919277278184891
3651.5435375586744,0.22576532161235807,3645.4768399590253,0.19341701543331147
3648.3710732744335,0.22576532161235807,3646.1090506421324,0.1945778790712357
3651.1963558087346,0.20663264012336735,3646.8320627059934,0.1956510791778565
3657.5024388667343,0.20663264012336735,3648.096484072208,0.19662239110469815
3659.295159175515,0.22576532161235807,3649.476470832109,0.1975269464254379
3652.6719996381994,0.22576532161235807,3650.8331502857204,0.19829904711246493
3646.495563471436,0.24489793694019324,3652.0990283585784,0.19888860917091367
3645.3272847436665,0.24489793694019324,3652.6671439493894,0.19949305748939516
3649.180273814678,0.22576532161235807,3653.2129233716723,0.20022943115234382
3659.016442637801,0.22576532161235807,3653.4595923632382,0.20109091556072234
3664.087724031329,0.22576532161235807,3653.715244379103,0.20203523373603827
3662.195462101936,0.22576532161235807,3653.945646813154,0.20289790904521943
3657.728956749737,0.24489793694019324,3654.4545230004783,0.2033756587505341
3652.3631778298613,0.24489793694019324,3655.0925605101584,0.20378473317623136
3650.7758531577583,0.22576532161235807,3656.0554436012503,0.204082127571106
3652.041245661735,0.22576532161235807,3657.444656169891,0.20436867153644567
3652.948288331508,0.22576532161235807,3658.816631043255,0.2045416167974472
3653.3027536146637,0.22576532161235807,3660.0992612425084,0.20477390861511235
3650.651790308654,0.24489793694019324,3660.5824022791385,0.20514851307868964
3648.6602295430894,0.24489793694019324,3660.492086467266,0.20572312271595006
3626.9266519968505,0.22576532161235807,3659.9528622248768,0.20623673176765445
3631.188732850134,0.22576532161235807,3659.5559096646307,0.2066754463911057
3633.0768674440383,0.22576532161235807,3659.517549723029,0.20690965688228613
3627.979850899815,0.22576532161235807,3659.523862118482,0.20683416700363155
3644.7965579566953,0.24489793694019324,3659.6090794571037,0.20668735539913174
3634.20387281692,0.24489793694019324,3659.6962390712497,0.20649158453941352
3626.8045314232704,0.22576532161235807,3660.0179284549354,0.20613596832752235
3621.8820768917794,0.22576532161235807,3660.481403951883,0.20575309371948247
3616.3504761990307,0.20663264012336735,3661.0852088554498,0.20539562499523167
3612.2753393649455,0.20663264012336735,3661.5661648321147,0.20557624495029447
3609.1897919104094,0.20663264012336735,3662.932555663347,0.2062968060970306
3608.5845303001997,0.20663264012336735,3663.770161983132,0.20681114292144775
3607.2941309988496,0.20663264012336735,3664.7706766625042,0.20737351274490357
