y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3479.889111286282,-0.03826529258489608,3471.1988850224016,-0.0384058519601822
3479.8830416752694,-0.03061223322153095,3470.0541563853617,-0.03884231710433961
3480.6900571555493,-0.03061223322153095,3468.0757059795856,-0.040038907766342224
3481.682802732825,-0.03061223322153095,3465.700303013563,-0.04132306271791464
3482.3934327902193,-0.03061223322153095,3464.1836286136504,-0.041984674274921474
3481.1176005553,-0.03061223322153095,3463.0930409068465,-0.04259034657478333
3479.654824301183,-0.03061223322153095,3461.6559998034236,-0.04305023276805875
3479.567179118156,-0.03061223322153095,3460.1152897439,-0.04336416745185856
3475.2805770363807,-0.03061223322153095,3458.6590686696763,-0.04359126561880111
3473.2006427344677,-0.03061223322153095,3457.4628697312473,-0.04375160717964177
3465.8600551754234,-0.03061223322153095,3457.86759139359,-0.043696891903877266
3460.4119723302124,-0.03061223322153095,3461.034471635699,-0.04334163957834247
3455.059060985684,-0.03061223322153095,3463.373456935644,-0.04301847541332249
3452.3495866295098,-0.03826529258489608,3465.3140329687,-0.0428988560438156
3459.286180879533,-0.03826529258489608,3467.0074544413087,-0.04284347915649411
3463.229000193536,-0.04591838502883916,3466.633080834031,-0.04307342225313182
3465.092856343388,-0.04591838502883916,3465.8027580474613,-0.043471977055072775
3465.3834693186877,-0.03826529258489608,3464.8850328623053,-0.043887270629406006
3455.9216741028426,-0.03826529258489608,3462.354247854352,-0.04441255712509151
3450.9074470528362,-0.03826529258489608,3459.1827547078724,-0.04497955822944644
3455.762893078744,-0.03826529258489608,3455.7189490950104,-0.045681395769119226
3457.9693180741665,-0.04591838502883916,3454.885955679595,-0.04617198073863982
3458.991683353185,-0.04591838502883916,3454.6820167495607,-0.04663252854347233
3459.0458242834206,-0.04591838502883916,3454.622777346074,-0.04703210884332654
3451.1342077202794,-0.04591838502883916,3454.1071031944152,-0.04735070788860318
3447.6653036341663,-0.04591838502883916,3452.960189497411,-0.0470943003296852
3454.30642922008,-0.04591838502883916,3452.6040247231717,-0.04693911933898931
3457.160117533922,-0.04591838502883916,3453.4600826604365,-0.04684017533063889
3458.540104293823,-0.04591838502883916,3456.60074218297,-0.04656537497043611
3458.8273182869552,-0.04591838502883916,3458.8044965495465,-0.04632901424169544
3451.161885146498,-0.04591838502883916,3459.51464103806,-0.04614439153671268
3447.7136177378293,-0.04591838502883916,3459.1341978197693,-0.045963705420494105
3453.9174885463713,-0.04591838502883916,3459.6030145744085,-0.045595220863819175
3455.9644041643737,-0.04591838502883916,3460.451788978457,-0.04521039450168607
3463.8410597680804,-0.04591838502883916,3462.03911365056,-0.04474600934982298
3467.051641209483,-0.04591838502883916,3463.51718532443,-0.04437008166313172
3467.9130404044386,-0.04591838502883916,3463.9056404292583,-0.04406441712379461
3470.2182786671515,-0.04591838502883916,3462.5907198994155,-0.04407083475589757
3472.769700352549,-0.04591838502883916,3459.587476370215,-0.044459399223327645
3474.305797507703,-0.03826529258489608,3455.5866315749286,-0.045234477162361175
3470.5598763749595,-0.03826529258489608,3454.4671525197027,-0.04552902662754055
3467.1125801040525,-0.03061223322153095,3453.741469826996,-0.04580766433477401
3464.1629919362067,-0.03061223322153095,3452.7028379904623,-0.04603853368759159
3463.156407645821,-0.03061223322153095,3452.0810670382975,-0.04606526279449463
3467.6394223399757,-0.03061223322153095,3451.6649345072506,-0.04594339394569402
3470.350838971674,-0.03061223322153095,3452.0839804515836,-0.04576985323429106
3470.255910255432,-0.03061223322153095,3452.234749589145,-0.045409539580345215
3468.4321135382647,-0.03061223322153095,3459.1089482379552,-0.04374366784095762
3467.4235869723557,-0.03061223322153095,3457.4237814363237,-0.0430562534332275
3467.4643747583623,-0.03061223322153095,3455.1212138024566,-0.042566727042198216
