y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3818.5641799993514,0.24489793694019324,3828.384810618281,0.24267035698890693
3816.420878958463,0.24489793694019324,3828.8504711751934,0.24181595182418825
3814.229021029472,0.24489793694019324,3829.382654668808,0.24173510289192202
3812.887879780054,0.24489793694019324,3830.1187770924566,0.24177572584152218
3815.7537073159215,0.24489793694019324,3830.5671999540923,0.2415919301509858
3821.042037999272,0.24489793694019324,3830.980419071853,0.2414570937156677
3821.7548531166312,0.24489793694019324,3831.421558400273,0.2414389655590058
3821.140122913241,0.24489793694019324,3831.947429498434,0.24151346302032473
3820.014574247002,0.24489793694019324,3832.2756740620134,0.24166292107105258
3823.103763468146,0.24489793694019324,3832.365261520564,0.24185412681102758
3830.292610751867,0.24489793694019324,3832.2222614850994,0.24188403165340422
3837.221678684234,0.24489793694019324,3831.830650182545,0.2418694761991501
3840.332718505025,0.24489793694019324,3831.6172426593303,0.24191162085533147
3839.9879645994897,0.24489793694019324,3831.456276575267,0.2419656083583832
3836.9980742145176,0.24489793694019324,3831.6043750839826,0.2420285937786103
3840.034093643188,0.24489793694019324,3831.9651527625915,0.24214530205726625
3846.5183804805274,0.24489793694019324,3832.2645059777496,0.242170112490654
3846.103219087243,0.24489793694019324,3832.3757012515066,0.242313351392746
3846.5460579067467,0.24489793694019324,3832.333213974416,0.24259301459789273
3837.241587008357,0.24489793694019324,3831.982147673428,0.2428455517292023
3827.2556201854345,0.24489793694019324,3831.6772104161378,0.24310662364959723
3822.7014696502088,0.24489793694019324,3830.5805530983207,0.2435640618801117
3819.7839290285106,0.24489793694019324,3831.6789099072216,0.24322465515136715
3823.573794144988,0.24489793694019324,3832.5225858380195,0.24293539857864377
3826.5916047406195,0.24489793694019324,3832.9833907061216,0.24281855797767637
3832.463832003414,0.24489793694019324,3833.55976096791,0.24271872079372403
3835.485769934535,0.24489793694019324,3834.140744134068,0.24263906276226044
3840.0634705604907,0.24489793694019324,3834.969367429554,0.242505218744278
3847.933328199863,0.24489793694019324,3835.6401808387036,0.24230170702934262
3853.7179102796313,0.24489793694019324,3835.9543439047334,0.24212327039241788
3856.731593539774,0.24489793694019324,3836.1378889417647,0.2419910142421723
3856.540522185087,0.24489793694019324,3836.3612506270406,0.24182250177860265
3851.679977685928,0.24489793694019324,3836.802632739901,0.24162805414199828
3848.1047340148684,0.24489793694019324,3837.2542117992634,0.24140879607200627
3849.0928666877744,0.24489793694019324,3837.7368672670123,0.2412166640758514
3852.4651425665616,0.24489793694019324,3838.0233529068228,0.24098371064662938
3851.8115668526884,0.24489793694019324,3838.100558358907,0.24097874855995183
3850.280810955226,0.24489793694019324,3838.426617862522,0.2409684274196625
3847.086010502457,0.24489793694019324,3838.915585725724,0.2410176513195038
3843.9550623575446,0.24489793694019324,3839.2484431936737,0.2410445127487183
3847.2384791311024,0.24489793694019324,3839.285589213073,0.2411670432090759
3851.0458247272963,0.24489793694019324,3839.5006962273715,0.24151326453685762
3852.207305490732,0.24489793694019324,3839.753920398831,0.24179372167587287
3851.690660201311,0.24489793694019324,3840.4036115616555,0.24198724305629737
3848.1324114410872,0.24489793694019324,3840.9994045786852,0.242146228313446
3846.3185688859817,0.24489793694019324,3842.113056807339,0.2422641274929047
3850.267215026557,0.24489793694019324,3842.8023218339677,0.2423940680027008
3854.687105766177,0.24489793694019324,3843.016943279385,0.24288849031925208
3856.5128447588677,0.24489793694019324,3843.1109008578655,0.24333170390129089
3854.7240090011355,0.24489793694019324,3843.156058763802,0.24380138194561007
