y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3436.2515215165613,-0.24872449123859408,3429.185523159742,-0.24483580315113068
3433.2468212807175,-0.24872449123859408,3427.8069931064842,-0.2460130747556687
3425.695982396185,-0.24872449123859408,3425.9725138739345,-0.24734456801414495
3413.524470039725,-0.24872449123859408,3424.394657795012,-0.24841952139139178
3408.7212226685283,-0.24489796155691151,3423.428375721752,-0.2492304255962372
3419.0116411798595,-0.24489796155691151,3423.264496224403,-0.24985667401552203
3426.3531998766657,-0.24872449123859408,3422.8658441730736,-0.250420333981514
3423.261097242236,-0.24872449123859408,3422.421791431367,-0.250967189013958
3417.884393022537,-0.24872449123859408,3422.0262955777644,-0.2515162273645401
3405.292378015101,-0.24872449123859408,3421.9153430884476,-0.25184895181655886
3400.5189931300874,-0.24489796155691151,3421.7366537402268,-0.25209672534465793
3407.953538267612,-0.24489796155691151,3421.4188489075896,-0.2522178664207459
3412.617427369952,-0.24872449123859408,3421.9869644984005,-0.25214846336841584
3410.572939596355,-0.24872449123859408,3421.5079507972596,-0.2521878954172135
3410.010893616557,-0.24872449123859408,3420.7698860980868,-0.25241899633407594
3402.1973619673845,-0.25255102092027665,3420.46664833188,-0.2526618739366532
3400.5818743001814,-0.24872449123859408,3420.347441171586,-0.2529278417825699
3409.468513176441,-0.25255102092027665,3420.236974251151,-0.25316178762912755
3411.184513602018,-0.25637755060195927,3420.1821049675937,-0.25329407685995103
3409.37892571789,-0.25637755060195927,3419.805303515911,-0.2534666582345963
3408.6372192521094,-0.25637755060195927,3419.7210573150514,-0.2535419827103615
3400.682387058556,-0.25637755060195927,3419.3877142782208,-0.2535892879366875
3399.0443204383846,-0.25637755060195927,3418.9817786936756,-0.2535611363649369
3407.559741905093,-0.25637755060195927,3418.361707232594,-0.25353202545642856
3409.5916048877834,-0.26020408028364184,3417.838021194398,-0.25360023760795597
3407.531093341112,-0.26020408028364184,3417.5983929516074,-0.25368819886446003
3407.015419189453,-0.25637755060195927,3416.9380192734,-0.2539382549524308
3399.256514039397,-0.25637755060195927,3415.6131445814963,-0.2542041566371918
3397.7291571241017,-0.25637755060195927,3414.553390498638,-0.25448752486705783
3407.2875805472727,-0.25637755060195927,3413.7682256180046,-0.25479074144363406
3409.3141022722716,-0.26020408028364184,3412.8313204620476,-0.2551208856105805
3407.9348438656925,-0.26020408028364184,3412.3503644853827,-0.2553708093762398
3407.352889561772,-0.25637755060195927,3412.1017532182927,-0.25555969947576523
3399.6415701620576,-0.25637755060195927,3411.572240353524,-0.2557607301473618
3399.09384846425,-0.25637755060195927,3411.534123196363,-0.25588378989696503
3408.0229746176,-0.25637755060195927,3411.593119815409,-0.2560624250173569
3410.5212265105247,-0.26020408028364184,3411.192525488555,-0.25616398239135746
3408.295378759861,-0.26020408028364184,3410.5962469026445,-0.2562567403316498
3400.479176481843,-0.26020408028364184,3410.252464134872,-0.2563108270764351
3392.5165751861928,-0.26020408028364184,3410.0426983782645,-0.25634989523887636
3392.571930038631,-0.26020408028364184,3409.714939383566,-0.2563595216870308
3402.2748102039095,-0.26020408028364184,3409.3476065250634,-0.25629435294866565
3410.2866967409846,-0.26020408028364184,3408.938271958351,-0.2562556155920029
3407.8355450295207,-0.26020408028364184,3408.5791937708254,-0.2562235605120659
3399.7785005865094,-0.26020408028364184,3408.098480578601,-0.25630960309505463
3388.102025704264,-0.26020408028364184,3407.6585551723833,-0.2564951851367951
3382.4237832094427,-0.26020408028364184,3406.8559098120327,-0.25674285942316055
3390.018566077709,-0.26020408028364184,3406.7774904377457,-0.25702420973777773
3397.9255697364806,-0.26020408028364184,3405.2843661285638,-0.25741422975063327
3399.171053916335,-0.26020408028364184,3402.8419546569585,-0.25789793395996097
