y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4195.767197147011,0.35969389355182646,4234.8210166797635,0.3605406240224839
4189.883073446631,0.35969389355182646,4239.464997457981,0.36231447076797485
4181.5448846215,0.35969389355182646,4235.9494787592885,0.36413032984733584
4175.448567320108,0.35969389355182646,4227.869127009987,0.36583609676361084
4170.43361191678,0.35969389355182646,4218.89872750175,0.36572177028656006
4163.83181741023,0.35969389355182646,4202.175249670028,0.36592309868335726
4154.317580755233,0.35969389355182646,4173.1175939067,0.366435979962349
4143.206065266072,0.35969389355182646,4154.546526482641,0.3672622666358948
4120.4180748946665,0.35969389355182646,4133.104047480582,0.36581955647468567
4094.837335103988,0.34056121206283574,4120.300810009896,0.3614830896854401
4071.7837385546563,0.3214285967350007,4114.482966461777,0.35463196969032296
4074.051102444648,0.30229591524600985,4117.856941831647,0.3440218374729157
4107.644699910164,0.283163233757019,4122.112710289478,0.3326169774532318
4130.236034884751,0.30229591524600985,4129.618876836955,0.32442741727828983
4181.554595999121,0.3214285967350007,4154.076253021359,0.3374237838983536
4203.628071762084,0.35969389355182646,4183.312112564026,0.35012837982177736
4211.783201119065,0.39795919036865235,4190.7279632996315,0.35833143687248237
4227.554721159517,0.4170918056964874,4155.720389252543,0.36428111112117767
4218.18129948002,0.4170918056964874,4158.099191200733,0.360162843823433
4214.332437744498,0.39795919036865235,4188.028685889959,0.3504893550872803
4204.637326681315,0.3788265750408173,4228.949032201409,0.3434909603595734
4199.02293649435,0.35969389355182646,4256.233147626757,0.3414160803556443
4195.347180064916,0.35969389355182646,4241.95620860213,0.34828909969329835
4192.506116541981,0.35969389355182646,4226.381101174056,0.35324437177181245
4197.474942901611,0.35969389355182646,4209.054789576529,0.35756985580921175
4203.058013895749,0.35969389355182646,4195.8478015812625,0.3594377175569534
4201.864971155047,0.35969389355182646,4187.906322531938,0.35859575068950655
4198.355522067367,0.35969389355182646,4183.845024410963,0.3565782985687256
4193.163819591343,0.35969389355182646,4183.962046511292,0.3537018761634827
4188.700713221311,0.35969389355182646,4186.44330349338,0.35158127880096435
4193.485751759469,0.35969389355182646,4185.506883906304,0.3510654864311219
4199.453636091827,0.35969389355182646,4182.731129397868,0.35145537412166594
4198.923637658178,0.35969389355182646,4177.680727466225,0.3520491704940796
4194.259748555838,0.35969389355182646,4172.078233716845,0.35253214693069457
4178.479731059968,0.35969389355182646,4169.038329737126,0.3527158764600754
4164.444605338096,0.35969389355182646,4169.780764556229,0.35284019327163696
4153.594083122492,0.35969389355182646,4172.138687042534,0.35300017094612124
4147.749776070355,0.35969389355182646,4174.198470235883,0.35323193347454074
4148.664830626666,0.35969389355182646,4176.193672768056,0.3538696608543396
4147.609932232618,0.35969389355182646,4175.30435336244,0.3558151957988739
4151.745765176832,0.35969389355182646,4173.745434469878,0.35724553382396695
4154.559394057988,0.35969389355182646,4172.9894037221065,0.35835300540924075
4159.975186572611,0.35969389355182646,4170.63997869122,0.35865681743621824
4165.787203294158,0.35969389355182646,4168.794574158846,0.3578421089649201
4169.643105778455,0.35969389355182646,4167.695974565506,0.3573800394535065
4171.393096025705,0.35969389355182646,4168.321144499838,0.35851271843910215
4174.835779392241,0.35969389355182646,4168.9698645249,0.36182646608352664
4177.81911459732,0.35969389355182646,4169.673696617961,0.36683010196685795
4184.257272390961,0.35969389355182646,4169.212648965417,0.37322748875617984
4190.903739234566,0.35969389355182646,4168.729265144348,0.38070058977603916
