y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3263.697093323171,-0.2640306099653244,3268.7341421105857,-0.26598362112045293
3257.436896524429,-0.26020408028364184,3279.6953740310664,-0.26471974456310277
3257.3480374191995,-0.26020408028364184,3279.043255023837,-0.26546577775478364
3256.2640048922894,-0.2640306099653244,3275.3874069185254,-0.2666571416854859
3257.0081392024754,-0.2640306099653244,3278.4030324541923,-0.2668549635410309
3263.136018481135,-0.2640306099653244,3278.750214204132,-0.2674192189574242
3262.2297041646834,-0.2640306099653244,3281.3836970304246,-0.26725315445661546
3259.372859653115,-0.26020408028364184,3281.6349789263604,-0.2671609258055687
3261.433128415346,-0.26020408028364184,3280.3807545066475,-0.2672577195763588
3260.0749922550913,-0.2640306099653244,3279.372227940738,-0.2672537499070168
3260.2840296583768,-0.2640306099653244,3278.867479088902,-0.26718775415420537
3263.964641776621,-0.2640306099653244,3278.424883053839,-0.26710293555259706
3261.3564085321423,-0.2640306099653244,3277.6720085037946,-0.26713502371311193
3259.0989988042115,-0.26020408028364184,3276.603514181077,-0.2673641728758812
3260.556676585078,-0.26020408028364184,3274.3317801711555,-0.267997732102871
3258.3886115312575,-0.2640306099653244,3272.739842594683,-0.26869619542360307
3258.9363332290645,-0.2640306099653244,3265.656606542587,-0.2657189764976502
3263.4237180431483,-0.267857139647007,3272.380278838277,-0.2696131559610367
3259.3223604894874,-0.267857139647007,3273.3992451351282,-0.2694945620894432
3256.2093783931728,-0.2640306099653244,3273.900352220356,-0.2692219781279564
3256.9396739902495,-0.2640306099653244,3274.4424898760317,-0.2688614990711212
3254.472741290152,-0.2640306099653244,3274.61535239768,-0.2685191812515259
3256.5873937670585,-0.2640306099653244,3274.8173490521904,-0.26813250237703323
3260.8567581535576,-0.267857139647007,3275.0120621734854,-0.2676950778961182
3256.7726382951732,-0.267857139647007,3275.2067752947805,-0.26727581465244293
3251.488677731752,-0.2640306099653244,3275.673892558336,-0.26698583030700684
3251.7358322921987,-0.2640306099653244,3276.0958519159553,-0.2668539711236954
3250.18783869946,-0.2640306099653244,3276.796285026848,-0.26662052148580556
3252.9791314120885,-0.2640306099653244,3277.2313547442554,-0.266404472231865
3259.588695020735,-0.267857139647007,3277.2935075610276,-0.2663326873779297
3256.046712818026,-0.267857139647007,3276.7205362814066,-0.2663026502132416
3251.2349679914114,-0.2640306099653244,3275.7576531903146,-0.2664781095981598
3251.693102230668,-0.2640306099653244,3274.9093643551464,-0.2668016045689583
3250.271599331438,-0.2640306099653244,3274.1749414225815,-0.26722252184152606
3255.289710932493,-0.2640306099653244,3274.0054778831004,-0.26772352719306947
3264.0233956112265,-0.267857139647007,3274.1674151049256,-0.2681972410678864
3261.5627753065824,-0.267857139647007,3274.528678352415,-0.2683353855609894
3258.599591210067,-0.2640306099653244,3275.3607006300685,-0.26839711391925813
3257.7238677331206,-0.2640306099653244,3276.687274813056,-0.26836978936195377
3255.4043051884173,-0.2640306099653244,3277.8259338390826,-0.26831064128875737
3256.8323632675406,-0.2640306099653244,3278.4581445221897,-0.26820273244380954
3262.3052101256844,-0.267857139647007,3278.50038901484,-0.2679373600482941
3258.4896098585127,-0.267857139647007,3278.5268525188562,-0.26770083391666416
3255.2994223101136,-0.2640306099653244,3279.184555568218,-0.2674756544232369
3257.758343123674,-0.2640306099653244,3279.7126117263433,-0.26743281507492067
3256.932147672593,-0.2640306099653244,3280.6876340394615,-0.26766993665695193
3262.7509623584747,-0.2640306099653244,3281.1156630080936,-0.26800378584861756
3267.454182540178,-0.267857139647007,3281.343394813299,-0.2680520504117012
3267.75547803086,-0.267857139647007,3281.0639499222634,-0.2677373217940331
3269.828857152879,-0.267857139647007,3281.38126918602,-0.2673575236797333
