y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
2082.4710355171856,-0.2984693771004677,2104.9576090056894,-0.26593621665239336
2261.566319322556,-0.4094387709498406,2286.287844978243,-0.3279144986867905
2618.137393322825,-0.4821428679823876,2496.6774362052083,-0.35950671517848976
2870.6771554446814,-0.3864795928597451,2727.4729382654427,-0.350002334356308
3107.0955451472996,-0.29081631773710254,3006.0957611854074,-0.30019631558656695
3282.5434783027767,-0.21428569102287293,3206.631824501753,-0.2149785968065262
3385.56614222306,-0.1377550973892212,3327.6506422909497,-0.15897615575790408
3481.7328163275715,-0.08035715216398243,3425.2983014826177,-0.1019621767997742
3529.307398584723,-0.022959173858165705,3494.7013900022503,-0.04462817633152005
3579.1189966768025,0.01530608987808224,3535.6387312245365,0.008490829229354846
3611.3214392981527,0.053571452856063795,3583.3293644442556,0.050881009459495585
3652.752361288011,0.09183674967288968,3601.657647427797,0.08196563756465913
3679.8716260782476,0.11096936500072485,3645.5817228373285,0.1134805778264999
3708.7100474917884,0.13010204648971557,3684.3298767594692,0.13580586588382726
3732.5580347304935,0.14923466181755063,3712.453540780127,0.15421269333362575
3752.6581585609315,0.14923466181755063,3730.6186726196406,0.17101835465431214
3770.448674008727,0.16836734330654146,3739.5764473369713,0.18447335040569302
3785.8562601728436,0.16836734330654146,3748.3812678567765,0.1953327116966248
3792.8358272688383,0.16836734330654146,3756.887463514745,0.2012325665950775
3800.0749309317466,0.1875000247955323,3770.2792104692458,0.2090149710178375
3802.5044748280047,0.1875000247955323,3783.181989560544,0.2154174522161484
3807.601976941108,0.20663264012336735,3792.9929088018534,0.22217905616760258
3814.890123061001,0.20663264012336735,3800.53160846436,0.2291556838750839
3819.629275339901,0.20663264012336735,3804.6259252692457,0.23580157196521756
3822.791785462081,0.22576532161235807,3806.930920747518,0.2416645750999451
3823.5606837851997,0.22576532161235807,3807.136316384196,0.24677115774154668
3816.177608949065,0.24489793694019324,3807.2788308507797,0.2505665585994721
3812.999075053811,0.26403061842918396,3808.140472830176,0.2530827335119248
3813.516205912113,0.26403061842918396,3810.6952934977407,0.2554450175762176
3814.1061721025703,0.26403061842918396,3815.3630671511287,0.2574920437335968
3818.810848990917,0.26403061842918396,3819.565423032045,0.25984334504604345
3821.687844611048,0.26403061842918396,3821.522508407056,0.2619489238262177
3818.42287945497,0.26403061842918396,3822.561868596911,0.26454700624942784
3816.469921415448,0.26403061842918396,3823.051079244554,0.2673286858797074
3817.322580370545,0.26403061842918396,3823.267157396614,0.26943737423419956
3817.7770728431938,0.26403061842918396,3823.506785639405,0.27094922280311584
3820.8677187709804,0.26403061842918396,3824.7003139489884,0.2718450448513031
3822.111260675311,0.26403061842918396,3826.1652752630707,0.2713386473655701
3816.7554359174965,0.26403061842918396,3827.8055269432066,0.2698942170143127
3813.068268619358,0.24489793694019324,3830.955169490039,0.26882386183738716
3811.455451581001,0.24489793694019324,3834.0863604193923,0.26832844710350034
3811.8254550683496,0.24489793694019324,3835.1793759706015,0.26925060129165657
3817.7246314040417,0.24489793694019324,3835.323589928269,0.2705282393693924
3824.22712707442,0.26403061842918396,3834.8758954199548,0.2716914848089218
3834.651562596917,0.26403061842918396,3835.6176018857354,0.27258776998519896
3844.9291135329004,0.283163233757019,3836.145658043861,0.27384906625747685
3859.088787672758,0.283163233757019,3837.45426617825,0.2750445321798325
3867.941679511785,0.283163233757019,3838.7220865266318,0.2771313873529434
3867.5036963810917,0.283163233757019,3839.5133210182785,0.2788413885831833
3863.7687005481716,0.283163233757019,3843.2759942774173,0.2799255714416504
