y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3865.378604173243,0.26403061842918396,3859.3772155880924,0.26708091235160825
3876.6406460155245,0.26403061842918396,3862.5632758010024,0.2677322027683259
3882.0066677198406,0.26403061842918396,3865.26935117501,0.26862061476707455
3884.836077589631,0.283163233757019,3866.111813183605,0.26972682929039005
3884.6088313533064,0.283163233757019,3865.221037071347,0.2704044518470764
3877.2786835252045,0.283163233757019,3865.36792165786,0.27072817838191987
3877.3044186758993,0.283163233757019,3866.0040168920154,0.2708992049694061
3883.7928328487274,0.283163233757019,3867.1404908580776,0.2710230586528778
3884.457091077983,0.283163233757019,3867.964258464753,0.27110112881660464
3885.2492967073913,0.283163233757019,3868.8545490081306,0.2713170788288116
3881.8995997815723,0.283163233757019,3869.5314320282932,0.2713758299350739
3864.497539438605,0.283163233757019,3869.731243622839,0.2713625977039338
3860.302224306464,0.283163233757019,3869.9749992011184,0.27135889267921454
3861.223834042668,0.283163233757019,3871.019215079784,0.271215322971344
3857.4961217429636,0.283163233757019,3872.1005769778485,0.27115882134437563
3861.5304707910414,0.283163233757019,3872.5475431328414,0.2713850924968719
3858.796475206375,0.283163233757019,3872.640772358,0.2717375991344452
3857.50389084506,0.26403061842918396,3873.006405725419,0.2721848485469819
3868.49765588057,0.26403061842918396,3874.163759153366,0.2727850625514985
3885.644549776554,0.26403061842918396,3876.2053335136766,0.27333234763145453
3893.747723263263,0.26403061842918396,3878.4960047099585,0.2740670011043549
3896.6570092139837,0.283163233757019,3880.57059775418,0.27493331527709963
3894.5525536835785,0.283163233757019,3881.2370410434005,0.275729432463646
3888.6507067190405,0.283163233757019,3880.565499280929,0.2765628645420075
3895.067499481916,0.283163233757019,3879.942757191002,0.277254380941391
3903.474396303713,0.283163233757019,3879.381439564526,0.2778266749382019
3902.4177984185812,0.283163233757019,3879.2899098304506,0.2780480501651764
3900.2033615366217,0.283163233757019,3879.2848113572,0.2781569514274598
3894.5705197321768,0.283163233757019,3879.0153206282253,0.2782831869125366
3889.662146698236,0.283163233757019,3877.8747193266745,0.27838500893116
3886.054369912147,0.283163233757019,3865.893064402699,0.27798294758796693
3882.5752688795324,0.283163233757019,3852.3981340609785,0.27728640294075013
3873.413555232167,0.283163233757019,3838.7082478135226,0.2762730786800385
3857.1256326867338,0.283163233757019,3828.075988809943,0.2751294169425964
3840.9882364944215,0.283163233757019,3816.666576812267,0.2734360883235931
3819.4474297939537,0.283163233757019,3805.8063432190415,0.2717858967781067
3796.171685481548,0.283163233757019,3795.4802353949544,0.27103033638000495
3782.350938420653,0.26403061842918396,3787.7689159952397,0.2647854510545731
3775.4563458788393,0.24489793694019324,3786.7247001165742,0.25733285999298094
3813.4530819575784,0.22576532161235807,3793.4270073814987,0.25063417530059817
3839.493169909715,0.22576532161235807,3817.6962256245015,0.24529463922977446
3878.9145650854107,0.24489793694019324,3844.2629130281207,0.2502737293243409
3916.4325302474494,0.283163233757019,3878.1871829016204,0.2671260342597962
3916.658805346012,0.3214285967350007,3905.0558941492436,0.2825408557653427
3927.7438573311565,0.34056121206283574,3910.6236697236295,0.29774898982048037
3925.2805663976665,0.34056121206283574,3913.2746330296395,0.31170171594619756
3922.457954492211,0.3214285967350007,3911.8538584837315,0.314577344417572
3921.5611087689394,0.30229591524600985,3909.6350514818428,0.3139108369350434
3919.957517539322,0.30229591524600985,3904.956595313072,0.310764609336853
3912.268777092576,0.30229591524600985,3899.546629625022,0.3059906188249588
