y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3895.4384741070267,0.283163233757019,3898.899123522162,0.28211444711685185
3871.4576837793584,0.283163233757019,3856.2249024124144,0.28522812342643744
3843.5034832981823,0.283163233757019,3823.411128569841,0.2758315191268921
3817.8253869468567,0.26403061842918396,3760.967698822081,0.2546876708269119
3489.264960810184,0.24489793694019324,3512.9318308562633,0.23770000016689308
3093.4998592627644,0.164540780544281,3056.399240553975,0.20211257612705236
2639.851548113823,0.1033163056373596,2580.836477450609,0.08921643710136418
2146.202315329671,0.04209183073043821,2188.0000846091507,-0.019489517450332672
2059.01223173663,-0.14923468643426896,2065.734325933456,-0.1212633045911789
2172.357483106613,-0.26020408028364184,2244.692436529934,-0.2209765686988831
2403.9647349437173,-0.35204082572460177,2439.901323652446,-0.2809855970144272
2771.077023782372,-0.44387753808498387,2684.0638086542485,-0.32497760498523715
3025.3509951628444,-0.3673469444513321,2919.601133622229,-0.34171495491266257
3228.151994524777,-0.3099489661455155,3113.4904873105284,-0.3171357878446579
3342.3522113020417,-0.2716836693286896,3250.178855675161,-0.26612434589862827
3437.2957373952268,-0.19515307569503787,3391.677269375324,-0.1848170822262764
3527.90289059633,-0.1377550973892212,3512.1228731004594,-0.10273401284217837
3595.623482943177,-0.08035715216398243,3592.5250679132937,-0.05318317764997482
3681.9590866978165,-0.022959173858165705,3655.9452194652554,-0.009830054879188532
3723.0726894239183,0.01530608987808224,3709.7452803461547,0.030180110096931445
3764.7179900747533,0.053571452856063795,3754.099326999843,0.06532498216629024
3791.490801468372,0.09183674967288968,3787.867000909209,0.09545080280303953
3818.1298386352655,0.11096936500072485,3809.1815325111147,0.12080534553527833
3840.708791603386,0.13010204648971557,3824.0176041022537,0.14289371049404143
3863.5790859001277,0.14923466181755063,3866.5913124536273,0.16433912134170536
3878.363929974317,0.16836734330654146,3874.0821835813517,0.18535170590877537
3892.5850285776255,0.1875000247955323,3878.73587573719,0.20462630307674412
3900.1463071931003,0.20663264012336735,3882.361133002996,0.21977674460411079
3908.6364790779944,0.22576532161235807,3888.630312826037,0.22693518316745764
3917.5345288229582,0.22576532161235807,3894.9254705842136,0.23293738937377928
3927.189094884574,0.24489793694019324,3902.731233131289,0.2379739735126496
3932.4014340380427,0.24489793694019324,3912.4183323079346,0.24162898039817815
3934.972035694241,0.24489793694019324,3920.7647758040425,0.24575187897682194
3930.1406253279442,0.24489793694019324,3926.762037053704,0.24976322984695432
3926.6610387264486,0.24489793694019324,3929.532207520008,0.2536964443922043
3929.0201751349564,0.26403061842918396,3928.8752328239675,0.25644570505619046
3932.90205555439,0.26403061842918396,3930.338980215847,0.26191485083103183
3936.739506421208,0.283163233757019,3930.1683027541635,0.26635816788673405
3938.4346273849005,0.283163233757019,3928.8094382405875,0.2701013014316559
3933.660514146566,0.283163233757019,3928.379466996431,0.2722441289424896
3927.3420490821,0.283163233757019,3928.19616474384,0.27327842628955845
3928.3151291196937,0.26403061842918396,3927.193707788944,0.2732350245714188
3932.5827940151094,0.26403061842918396,3927.067945448756,0.27264585947990416
3937.3134488385913,0.26403061842918396,3924.7804304502006,0.27254833793640143
3941.4463683695194,0.26403061842918396,3922.8022228288646,0.27295919871330265
3939.545123415827,0.283163233757019,3923.0484062515493,0.2740196297168732
3935.1706333665843,0.283163233757019,3923.8236169701213,0.2750672916173935
3928.94661144948,0.283163233757019,3929.757997049689,0.2767821226119995
3926.443018298864,0.283163233757019,3932.0246325863595,0.2761304352283478
3921.018485544383,0.26403061842918396,3933.54494875288,0.2786244461536408
