y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3800.796729073405,0.24489793694019324,3796.2981761750575,0.2461791477203369
3801.126430343628,0.24489793694019324,3797.1105329130287,0.24682501292228698
3805.226573975086,0.24489793694019324,3796.6509419671293,0.24742734408378608
3806.825309515893,0.24489793694019324,3796.40718638885,0.24773777222633364
3798.7170375559326,0.24489793694019324,3796.313957163691,0.24748331642150878
3790.513351310849,0.24489793694019324,3796.3389639610646,0.24704288160800936
3781.6978482756613,0.24489793694019324,3795.350102934837,0.24678452229499814
3778.1102225981354,0.24489793694019324,3795.514468001067,0.2467064521312714
3784.146329358279,0.24489793694019324,3795.5622965358493,0.2466261986494065
3786.185475874185,0.24489793694019324,3796.223884136259,0.24663360869884488
3791.861290524602,0.24489793694019324,3797.0932952177523,0.24648262894153594
3796.018731284022,0.24489793694019324,3797.49583182013,0.24627825713157658
3801.1104065705536,0.24489793694019324,3797.734731709599,0.2461869547367096
3806.818754335999,0.24489793694019324,3798.9292311569448,0.24610551035404205
3809.250483292222,0.24489793694019324,3800.872477818846,0.24612013196945193
3807.733080538988,0.24489793694019324,3802.9492559230325,0.2464199743270874
3802.5641998003716,0.24489793694019324,3804.4831680182215,0.24700576519966122
3798.846198878288,0.24489793694019324,3805.2770731387136,0.24796364641189572
3798.9083516950604,0.24489793694019324,3805.413517994284,0.24923513150215149
3802.2801420049664,0.24489793694019324,3805.290911851823,0.25033737635612485
3805.5285978190896,0.24489793694019324,3805.3246588890547,0.251324302315712
3805.4620748823877,0.24489793694019324,3805.6851937832234,0.2519634190797806
3802.1553508025404,0.24489793694019324,3805.7208830959794,0.2521822140216827
3799.466998692691,0.24489793694019324,3805.5533618320223,0.2522391126155853
3801.728535756111,0.24489793694019324,3805.872380586862,0.25223011469841006
3804.856084918856,0.24489793694019324,3806.675754300534,0.25228403604030614
3811.9478184263703,0.24489793694019324,3808.0603539648055,0.2523120222091675
3816.5833017491696,0.24489793694019324,3809.3592507215735,0.25255681848526
3816.2004306864737,0.24489793694019324,3809.710317022562,0.253063215970993
3817.1205837160346,0.24489793694019324,3808.527956797242,0.25363233423233034
3805.4921801530118,0.24489793694019324,3805.4732429666515,0.2541024754047394
3793.0494775764937,0.24489793694019324,3801.020090758681,0.25405186212062836
3778.1750460437534,0.24489793694019324,3788.467649615049,0.2529071418046952
3763.329991428315,0.24489793694019324,3774.1661893619294,0.25103120839595794
3756.850803064227,0.24489793694019324,3760.9453626535533,0.24861321663856506
3749.7143972196577,0.22576532161235807,3746.7830178848503,0.24729985153675083
3738.676930984854,0.22576532161235807,3737.0024466986056,0.24662408149242399
3722.379539846241,0.20663264012336735,3726.3658175750966,0.24302213585376742
3707.0547431763407,0.1875000247955323,3720.395262613892,0.2375055525302887
3707.3742475000618,0.1875000247955323,3726.1264321167464,0.23109883701801304
3734.6209741215703,0.1875000247955323,3739.9471791776414,0.22572674965858464
3741.369895999074,0.20663264012336735,3764.2722378419635,0.2209815392494202
3771.7169799259896,0.22576532161235807,3789.0503322722907,0.2322570542097092
3790.838682461142,0.24489793694019324,3816.75252250421,0.24562789297103882
3789.060772003233,0.26403061842918396,3826.3308542515038,0.25928011512756355
3810.4741168724295,0.26403061842918396,3832.0843599228856,0.273793755531311
3817.796981167316,0.26403061842918396,3833.7457338493464,0.283918331027031
3820.1544180847404,0.26403061842918396,3834.4575778289436,0.2852865437269211
3825.0902257604594,0.24489793694019324,3831.2035379726885,0.284440210223198
3829.056837949633,0.24489793694019324,3827.3612314170596,0.2820081261396409
