y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3714.804422517657,0.20663264012336735,3723.4696419841644,0.206041424036026
3708.5697180851694,0.20663264012336735,3727.5860521731374,0.20724893128871924
3704.3481822334525,0.20663264012336735,3730.548993485212,0.20892717516422277
3708.8163870767353,0.20663264012336735,3732.6461654824016,0.21051120555400848
3720.1607328443524,0.20663264012336735,3733.747678489029,0.21105782902240755
3727.5270555540915,0.20663264012336735,3733.7450078601833,0.21155661797523495
3737.8254859519598,0.20663264012336735,3733.5366988102196,0.21205924427509304
3739.4761773630376,0.20663264012336735,3733.45730829817,0.21233910596370698
3735.6003665546177,0.20663264012336735,3732.9923760945794,0.2124140665531159
3740.563123303234,0.20663264012336735,3732.7539617739913,0.21277550494670872
3749.8843463280195,0.20663264012336735,3733.2288481396436,0.21273693299293517
3754.1452132591007,0.22576532161235807,3734.356339081406,0.21255214488506313
3753.866739505827,0.22576532161235807,3735.7455516500468,0.21366067504882813
3749.4623869704005,0.22576532161235807,3737.8165029276606,0.21486930704116824
3739.9879669636484,0.22576532161235807,3739.3742078980204,0.2160416827201843
3741.256515665352,0.22576532161235807,3739.6900704551335,0.21704237020015715
3749.3723139429685,0.22576532161235807,3739.174153519034,0.21768525815010076
3753.121148488998,0.24489793694019324,3738.296730551004,0.21811351931095124
3753.7111146794555,0.24489793694019324,3738.3987000160214,0.21820515251159667
3748.094053863644,0.22576532161235807,3739.726730905652,0.21789783394336704
3740.59856983155,0.22576532161235807,3742.2725685489177,0.21771761095523834
3740.8413542720673,0.22576532161235807,3745.7601670369504,0.2179834464788437
3749.623595838904,0.22576532161235807,3748.4679419020413,0.21826449906826018
3753.5479635354277,0.24489793694019324,3749.718767339587,0.2188819811344147
3752.3743435499664,0.24489793694019324,3749.962280133426,0.21982815182209015
3746.173871723592,0.22576532161235807,3749.0710184522864,0.22066872930526737
3737.82087304759,0.22576532161235807,3747.131170772552,0.22088699495792385
3732.838693543732,0.22576532161235807,3744.091509577274,0.22058113193511963
3735.8438793484565,0.22576532161235807,3730.475429799735,0.21916998064517978
3734.2635954251286,0.22576532161235807,3719.4702538955207,0.2179205272197724
3726.5279975813623,0.22576532161235807,3707.6697161641714,0.21650666332244872
3714.6194207739827,0.20663264012336735,3694.6950728784796,0.2155093500614167
3692.700598699629,0.22576532161235807,3681.6138472234006,0.21392637825012206
3669.6703094565864,0.22576532161235807,3666.8479403355714,0.2094121364355087
3652.5875106528993,0.22576532161235807,3656.674058355689,0.201946643948555
3624.2919552483554,0.22576532161235807,3654.3865433571336,0.19380491828918456
3660.159471783757,0.1875000247955323,3671.5931622254843,0.18648332631587983
3686.2184969222544,0.20663264012336735,3696.849299219191,0.18150291299819943
3722.554587427854,0.20663264012336735,3723.5415061785575,0.1880797288417816
3776.7426178447004,0.22576532161235807,3756.603162934899,0.20640782451629636
3776.1021524906155,0.26403061842918396,3773.7495712620016,0.22186479067802434
3785.828825531065,0.26403061842918396,3777.905069745898,0.2366583589315414
3788.134549362659,0.283163233757019,3777.8271359404916,0.24949091053009032
3788.5045528500077,0.283163233757019,3773.4664846043584,0.2542161402702332
3784.3626502947805,0.283163233757019,3766.3033724713323,0.2533698729276658
3782.1596242815253,0.283163233757019,3758.7250989450213,0.24900680935382846
3771.3231835634706,0.283163233757019,3754.697790645718,0.2431146953105927
3759.445683164477,0.283163233757019,3751.052139486909,0.23981001174449923
3748.740588828742,0.26403061842918396,3749.2159607632752,0.23623400127887728
3739.4324761637445,0.26403061842918396,3747.6546140263076,0.23293560302257543
