y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4059.3718696020837,0.2716836777925492,4056.860264564931,0.26458835697174077
4049.6837992876763,0.283163233757019,4058.243164738118,0.2640576121807099
4049.059843275547,0.283163233757019,4059.4502889763708,0.2631142864227295
4053.640214530348,0.283163233757019,4057.950852271735,0.2627802387475967
4051.8455519460435,0.283163233757019,4055.2134577049014,0.2632810125350953
4052.366567355394,0.283163233757019,4055.012432188153,0.26330430126190185
4052.6389714976544,0.283163233757019,4054.869432152688,0.2633754245042801
4049.0518313890097,0.283163233757019,4055.303045163452,0.2634345064163208
4053.802394536614,0.283163233757019,4056.0056633343097,0.2634319922924042
4062.411045228481,0.283163233757019,4056.206688851058,0.263747911810875
4064.4960780036445,0.283163233757019,4056.6755056056973,0.26412337636947636
4065.5818100216384,0.283163233757019,4056.326867149114,0.26459470844268795
4063.2044647800917,0.283163233757019,4054.835199546575,0.2649028209447861
4056.7187212361096,0.283163233757019,4052.422407776713,0.26489203667640693
4047.280718895435,0.283163233757019,4049.4844732620118,0.26442189550399786
4041.574556189954,0.283163233757019,4036.093697445273,0.26340235209465024
4031.018045931816,0.2716836777925492,4024.632572361767,0.2623340479135513
4016.508519413173,0.2602041218280793,4018.2036403768657,0.26160660600662233
4006.7740772706265,0.24872449970245358,4011.766210936546,0.26070509409904485
3990.998429894685,0.24872449970245358,4005.277068410396,0.25965253627300267
3968.074237452149,0.24872449970245358,4000.330821003735,0.2585099331140518
3954.350604167461,0.24872449970245358,3996.5008964545723,0.2562318722009659
3944.6559786731596,0.237244877576828,3996.168524555504,0.24900455987453463
3982.4014328559633,0.21428569948673248,4008.019561450481,0.24221212482452392
4011.76815321207,0.21428569948673248,4022.979695890724,0.23652100837230683
4055.8638772210475,0.21428569948673248,4043.3981101226805,0.23736681258678438
4090.496834876418,0.237244877576828,4067.6716984856125,0.24743462181091314
4085.8416860139364,0.2602041218280793,4072.830625062167,0.256904466509819
4094.215321367383,0.2716836777925492,4071.6587045677898,0.2695012859106064
4085.4704686043856,0.283163233757019,4070.0160250432486,0.2758829925060272
4083.113274471402,0.283163233757019,4068.7222267597313,0.278122415304184
4080.9823554369805,0.283163233757019,4066.127589443922,0.2806020692586899
4075.4376443844435,0.283163233757019,4064.0061390026804,0.28109973347187045
4065.8384331752654,0.283163233757019,4061.479724114656,0.2801489315032959
4053.519793447852,0.283163233757019,4059.4782091870306,0.2783964548110962
4040.2423979648347,0.283163233757019,4057.8294600514764,0.2761680147647858
4038.7368916491864,0.2716836777925492,4055.440703941226,0.27356047129631045
4041.136815843701,0.2716836777925492,4052.352971426725,0.2709572944641113
4038.851728689551,0.2716836777925492,4048.64856643331,0.26980456864833835
4033.2040770342346,0.2716836777925492,4044.500108698189,0.268772388458252
4022.0015173798797,0.2716836777925492,4041.58208250761,0.26769528484344485
4015.6896074953074,0.2602041218280793,4039.1231616940495,0.2667083588838578
4021.257140285253,0.24872449970245358,4037.3700152490733,0.2656129947900773
4033.2613741621967,0.237244877576828,4037.3950220464462,0.26431709623336797
4037.7113701724406,0.237244877576828,4037.8708795498605,0.26300836241245273
4034.838987456679,0.24872449970245358,4038.3387251667377,0.2618532547950745
4026.192705176532,0.24872449970245358,4039.51283072108,0.2610214767456055
4016.7996179573533,0.24872449970245358,4043.908443016648,0.26059877312183377
4018.2650648403164,0.24872449970245358,4045.023794736385,0.26055934107303624
4023.206213773727,0.237244877576828,4043.49643782109,0.26074842965602874
