y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3746.818949982047,0.22576532161235807,3737.2610121277567,0.22739758348464967
3752.285484444737,0.24489793694019324,3735.7091339839694,0.22662475502490997
3755.7038893672225,0.24489793694019324,3733.8557175650594,0.22484713709354398
3754.884006311595,0.24489793694019324,3733.012769987583,0.22270715451240541
3748.976575304925,0.24489793694019324,3733.03486337167,0.22184368526935583
3741.1462915293573,0.22576532161235807,3733.3303320357795,0.2213542250394821
3734.7290131976006,0.22576532161235807,3732.429116192579,0.2206424633264542
3733.265265805721,0.20663264012336735,3731.276861237883,0.2199486974477768
3736.0339795653817,0.20663264012336735,3730.7136013358827,0.2191346505880356
3738.200587912559,0.22576532161235807,3730.625956152856,0.21837968564033505
3736.2981290366647,0.22576532161235807,3731.0486438637968,0.2179978034496307
3732.0297357879276,0.22576532161235807,3730.9401192188857,0.21776915049552914
3730.515732016861,0.22576532161235807,3730.010254811704,0.21735160744190218
3732.863700341105,0.20663264012336735,3729.1716773541566,0.21681887781620024
3741.67313376528,0.20663264012336735,3729.009497347891,0.21622977888584138
3746.19159498775,0.22576532161235807,3729.209551726877,0.21566754138469701
3743.8632922031875,0.22576532161235807,3729.699733512282,0.21541817998886115
3737.7507083442806,0.22576532161235807,3730.1627234403486,0.21531146204471585
3733.8440639119144,0.22576532161235807,3730.4127914140818,0.2152883718013764
3735.675144162297,0.20663264012336735,3730.6087184575795,0.2151907179355621
3743.3903481130596,0.20663264012336735,3731.380772978425,0.21510722255706793
3748.437351062536,0.20663264012336735,3732.08242001152,0.21504549419879915
3744.820834036588,0.20663264012336735,3732.3604081959124,0.21521109557151796
3738.6342009233235,0.20663264012336735,3732.289757923722,0.21549459612369537
3732.468932840824,0.20663264012336735,3731.5871397528645,0.21559602117538457
3732.707832730293,0.20663264012336735,3731.147699915528,0.2155642638206482
3740.3385476957556,0.20663264012336735,3731.3909699249266,0.2154242006540299
3743.5326197952027,0.20663264012336735,3732.064696747362,0.21520229613780972
3742.5687655663487,0.20663264012336735,3733.067396486699,0.21499898290634156
3738.2583706094024,0.22576532161235807,3733.9370503526325,0.2148064539432526
3734.338373032808,0.22576532161235807,3733.908159004211,0.21452877557277683
3736.6312292890548,0.22576532161235807,3733.7071334874627,0.21416998362541195
3741.928300212264,0.22576532161235807,3733.747678489029,0.2138546595573425
3743.785601182222,0.22576532161235807,3733.6644034259316,0.21351168012619015
3737.3285062022205,0.22576532161235807,3732.791836146712,0.21339682435989382
3728.445023523688,0.22576532161235807,3732.8576307300923,0.21338809108734136
3716.676533338487,0.22576532161235807,3732.8972045938967,0.21345253205299375
3712.029881931424,0.20663264012336735,3733.19437274909,0.21355018591880803
3711.778357251048,0.20663264012336735,3733.957201461196,0.21364949381351472
3709.672930582881,0.20663264012336735,3734.7457653239962,0.21369587278366087
3713.038165712893,0.20663264012336735,3735.37627651602,0.21399703836441042
3713.2479314694997,0.20663264012336735,3735.8667010858653,0.21433353400230404
3718.1941788761615,0.20663264012336735,3735.9686705508825,0.21462490773200993
3725.7127274301047,0.20663264012336735,3736.2131544824833,0.21498482441902167
3731.584711908459,0.20663264012336735,3736.694353243589,0.21536425864696507
3733.7187871406077,0.20663264012336735,3737.012886429548,0.21580707526206977
3733.5672896497244,0.20663264012336735,3737.1689968248006,0.21634483313560482
3733.981722689688,0.20663264012336735,3737.5358441144226,0.2169136205911637
3734.9730115603206,0.20663264012336735,3737.735170140087,0.21717594957351682
3740.4905307555196,0.20663264012336735,3738.27609387356,0.21733897066116337
