y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4276.5930508085485,0.35969389355182646,4269.306118610858,0.3551617220640183
4281.29554263693,0.35969389355182646,4270.182570441126,0.3558859882354737
4283.663904854177,0.35969389355182646,4269.225028607725,0.3567248455286026
4283.945534805178,0.35969389355182646,4267.964491792559,0.3568429431915283
4282.185833180308,0.35969389355182646,4267.055021278381,0.3570297822952271
4278.884450358152,0.35969389355182646,4266.290250290751,0.35663241839408877
4278.5617898367045,0.35969389355182646,4264.5259357615105,0.35611272251605985
4282.086777128577,0.35969389355182646,4262.2284666008945,0.35573328828811646
4283.581843713283,0.35969389355182646,4262.929628065109,0.3549175212383271
4283.071268034875,0.35969389355182646,4264.137480656683,0.35406959986686715
4280.498966887592,0.35969389355182646,4264.332679346859,0.3535089502334595
4275.995801084875,0.35969389355182646,4265.138480904936,0.3531077489852905
4274.912739695727,0.35969389355182646,4266.280781697571,0.3528020844459534
4278.87425341165,0.35969389355182646,4267.250219968557,0.3526459441184998
4284.140976279795,0.35969389355182646,4267.856695500969,0.35264885520935063
4288.709451097011,0.35969389355182646,4268.104821199178,0.3527589473724365
4289.16394356966,0.35969389355182646,4268.182755004585,0.3529645100831986
4287.325579786062,0.35969389355182646,4268.244907821357,0.3531395063400269
4283.527459998607,0.35969389355182646,4268.384266090214,0.3531590900421143
4283.719745275497,0.35969389355182646,4268.154834793924,0.3530296788215638
4287.679559500336,0.35969389355182646,4267.656883906423,0.35290317869186405
4288.226310060381,0.35969389355182646,4267.435707281112,0.3527477661371231
4285.529217710673,0.35969389355182646,4267.660282888591,0.3525673446655274
4277.958470502018,0.35969389355182646,4268.370912945985,0.35238414442539223
4271.7344485849135,0.35969389355182646,4268.908923266172,0.3524040589332581
4272.069976681709,0.35969389355182646,4269.276984477996,0.3524876866340637
4277.4680459321735,0.35969389355182646,4269.304419119775,0.35267538583278657
4285.243460424184,0.35969389355182646,4269.515156014144,0.35284442758560186
4287.726902466237,0.35969389355182646,4270.088370078205,0.3530587897300721
4285.783898588776,0.35969389355182646,4270.861152952372,0.35329696989059456
4282.503395228505,0.35969389355182646,4271.449419651746,0.3534749433994293
4276.732166292964,0.35969389355182646,4271.937173592745,0.3536028329133988
4274.170547661065,0.35969389355182646,4272.152280607044,0.35363227462768554
4270.609385487556,0.35969389355182646,4272.452604959964,0.3535616145133973
4266.826318335413,0.35969389355182646,4273.1921263657805,0.3535110673904419
4266.896483038723,0.35969389355182646,4274.202595207214,0.35343749618530274
4266.907408338546,0.35969389355182646,4275.186600544631,0.35341698622703555
4266.878759774565,0.35969389355182646,4275.858870660423,0.35336180782318116
4268.744315415501,0.35969389355182646,4276.23712881875,0.3532628968954087
4268.376496988117,0.35969389355182646,4276.423344484627,0.3531215105056763
4264.655825437188,0.35969389355182646,4276.745033868312,0.352948499083519
4262.23138001418,0.35969389355182646,4277.268477122067,0.3527467737197876
4259.6403844649785,0.35969389355182646,4277.614930518686,0.3525280449390412
4261.844381615996,0.34056121206283574,4277.942689513385,0.35234927749633793
4269.771050814449,0.34056121206283574,4277.922052835941,0.35226869320869447
4279.475873255252,0.34056121206283574,4277.825910197495,0.3521725610494614
4284.256541673481,0.34056121206283574,4278.1473567967405,0.3519196269512177
4286.518321521341,0.35969389355182646,4279.698021018326,0.3516795942783356
4282.32761929357,0.35969389355182646,4280.54485314685,0.35158154344558723
4279.115095576643,0.35969389355182646,4279.924053332447,0.3515330473184586
