y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3688.486589165568,-2.8848648025991963e-08,3693.484306873619,0.00183892047405243
3689.3343924318547,-2.8848648025991963e-08,3691.1106033986803,0.0020558629035949405
3689.870217692077,-2.8848648025991963e-08,3690.032640482783,0.0025592831373214553
3688.903207265496,-2.8848648025991963e-08,3690.0394384471174,0.0021812382936478025
3689.520608097732,-2.8848648025991963e-08,3689.3970308175085,0.0015028879642486892
3689.670406097531,-2.8848648025991963e-08,3688.996679275095,0.0009656593799590718
3689.426407734811,-2.8848648025991963e-08,3688.748310792446,0.00036584234237668767
3688.3851052694317,-2.8848648025991963e-08,3688.442402397394,-0.00023529791831966573
3685.6967531595824,-2.8848648025991963e-08,3688.1991323879956,-0.0006983598470687857
3682.576730314493,-2.8848648025991963e-08,3687.3513291217087,-0.000527002453803993
3680.2445429788827,-2.8848648025991963e-08,3687.406926758587,-0.00010714375972753487
3680.708746829152,-2.8848648025991963e-08,3688.0148589976425,0.0002204201221466251
3682.8838526317472,-2.8848648025991963e-08,3688.5618523421285,0.0006233415603638104
3682.802519844174,-2.8848648025991963e-08,3688.8500374730224,0.0010407522916793255
3682.5655622302293,-2.8848648025991963e-08,3688.6992683354615,0.001341057777404786
3680.3761321456427,-2.8848648025991963e-08,3687.9777129782433,0.001514532327651974
3679.2668500369186,-2.8848648025991963e-08,3687.1357365385293,0.0014311692714691349
3681.8590595083233,-2.8848648025991963e-08,3686.285505427837,0.0011890194416046551
3685.6814577398295,-2.8848648025991963e-08,3685.4823744986056,0.0008580813407897958
3689.428835579216,-2.8848648025991963e-08,3684.526046587407,0.00037947154045103737
3690.979985369682,-2.8848648025991963e-08,3684.251942954063,-1.9744873046900757e-05
3690.38297843045,-2.8848648025991963e-08,3684.616847968161,-0.00037344241142278634
3691.0435948930976,-2.8848648025991963e-08,3684.9297971119877,-0.000601830720901475
3690.216428304255,-2.8848648025991963e-08,3684.518520269751,-0.0005600168704986697
3689.44947225666,-2.8848648025991963e-08,3683.7144182027573,-0.0004045381546020632
3687.8116484209295,-2.8848648025991963e-08,3683.1200818923708,-2.741456031851719e-06
3682.942363681912,-2.8848648025991963e-08,3682.8200003238912,0.00045509374141694536
3679.469575044751,-2.8848648025991963e-08,3682.606835585117,0.0008281764984130469
3678.616916089654,-2.8848648025991963e-08,3682.3766759355067,0.0010742959976196564
3679.987677040815,-2.8848648025991963e-08,3683.036078475952,0.0013137993812560866
3687.277522651791,-2.8848648025991963e-08,3683.6158477199074,0.0015305433273314906
3695.8849594214557,-2.8848648025991963e-08,3683.9241839593647,0.0018561885356902508
3705.8459194470047,-2.8848648025991963e-08,3683.7178171849246,0.002369466781616203
3710.847036137223,-2.8848648025991963e-08,3682.648594508886,0.0029499647617340363
3707.8049470975398,0.007653030514717107,3681.072923489928,0.0032995603084564618
3703.353979949534,0.007653030514717107,3678.620315071821,0.003450143098831182
3693.737531045079,0.01530608987808224,3675.8681106541153,0.003351033687591598
3687.064843481898,0.01530608987808224,3673.023162580132,0.0029299179315567248
3682.0401767009494,0.007653030514717107,3670.22094456768,0.0023078707456588576
3673.475469992816,0.007653030514717107,3667.599843747854,0.001390413999557527
3656.8107459957,0.007653030514717107,3665.5082557927963,0.0003697458505630413
3637.670349058628,0.007653030514717107,3665.0571623023147,-0.0008536400794982857
3621.7944317087527,0.007653030514717107,3663.8510092018246,-0.0034729602336883714
3612.1143732808823,-2.8848648025991963e-08,3657.831654568076,-0.010853369474411068
3634.7144484953283,-0.022959173858165705,3654.060241069078,-0.018649006128311107
3647.2673752078413,-0.03061223322153095,3652.7404648504253,-0.026334418296813933
3683.899419946432,-0.03061223322153095,3659.9734989023204,-0.02178213381767269
3710.7108340660925,-0.022959173858165705,3669.3877083678244,-0.013255085587501547
3712.5285611722466,-2.8848648025991963e-08,3683.0428764402864,-0.00406933689117428
3726.195140113413,0.007653030514717107,3692.0783421785827,0.0025019214153290115
