y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3643.822506781339,0.16836734330654146,3642.894341865241,0.17142465031147003
3647.0607656489606,0.16836734330654146,3642.624851136267,0.17053213632106778
3646.935246093213,0.16836734330654146,3642.563912241697,0.1697508392333984
3644.335995873034,0.16836734330654146,3644.3265272798535,0.17002732670307164
3641.945297487259,0.16836734330654146,3645.838588775396,0.1700527325868607
3639.3538163691755,0.16836734330654146,3646.921892948985,0.17022349452972418
3637.745126666307,0.16836734330654146,3648.1736895242925,0.1705699143409729
3634.2468456628917,0.16836734330654146,3649.4796270298357,0.17104164338111882
3633.109157774627,0.16836734330654146,3650.4539209896325,0.17151496028900148
3632.5614360768195,0.16836734330654146,3651.389369438946,0.17203286981582644
3633.0465193889736,0.16836734330654146,3651.7081454093454,0.17240151977539064
3635.026912070274,0.16836734330654146,3651.5877243268487,0.17270169293880466
3638.078226918697,0.16836734330654146,3652.0973288674945,0.17294629073143009
3639.96587594372,0.16836734330654146,3652.570030173182,0.1731793103218079
3645.795858713865,0.16836734330654146,3652.973780697763,0.17334974145889281
3651.1269194587467,0.16836734330654146,3653.3666059225197,0.17394909536838532
3658.60322352004,0.16836734330654146,3653.191558340907,0.17464623546600344
3667.8244193553323,0.16836734330654146,3653.7417078831195,0.1751032767295837
3675.613186991572,0.16836734330654146,3654.584655460596,0.1754858866930008
3680.844463331401,0.16836734330654146,3654.903674215436,0.17545333540439612
3682.6612192997927,0.16836734330654146,3653.0488010898825,0.17592202103137966
3681.742522976875,0.16836734330654146,3652.6860811357496,0.17646811521053318
3679.487541093349,0.16836734330654146,3652.8803086881635,0.17706270551681524
3680.2192933970687,0.16836734330654146,3652.9667399489877,0.1776560387611389
3682.8233993060585,0.16836734330654146,3652.9361491094824,0.1783079907894135
3684.9489770827886,0.16836734330654146,3652.887106652498,0.1791070190668106
3681.6558489316103,0.16836734330654146,3652.6826821535824,0.17990617966651923
3676.920338419318,0.16836734330654146,3652.41416256237,0.18075218236446378
3670.861895490646,0.16836734330654146,3652.1764765951034,0.181726273059845
3667.907208849549,0.16836734330654146,3652.080091172218,0.1826759502887726
3672.5516751966475,0.16836734330654146,3652.5035072364803,0.18371024763584143
3676.3269732466933,0.16836734330654146,3653.5596195527314,0.1846354452371597
3681.4152495510575,0.16836734330654146,3654.794421217203,0.18552736377716061
3684.0958325588103,0.16836734330654146,3655.5897830443378,0.18627306616306305
3686.5547533723707,0.16836734330654146,3655.767258470356,0.18726164615154273
3689.581304207861,0.16836734330654146,3655.1362617094514,0.1881638196706772
3691.6423013234134,0.16836734330654146,3654.29574197638,0.188988783121109
3692.6704934290046,0.16836734330654146,3653.457164518833,0.1895313045978546
3691.1980057972664,0.1875000247955323,3653.0279216279982,0.1899105403423309
3690.230995370686,0.1875000247955323,3653.1604819325207,0.1900949976444245
3693.562483463466,0.20663264012336735,3653.5397112286087,0.190317696094513
3698.9539975340363,0.20663264012336735,3654.1515280187127,0.19065902149677283
3705.3780738301275,0.20663264012336735,3654.895419544458,0.19113849139213568
3709.31118176651,0.20663264012336735,3655.508207472324,0.19161657190322878
3706.532756629228,0.20663264012336735,3655.4339154335257,0.19224920487403874
3703.406178604245,0.20663264012336735,3655.020210746884,0.19317625498771673
3696.5072159425017,0.20663264012336735,3653.805802975416,0.19411739742755896
3688.792983129501,0.20663264012336735,3654.484871055543,0.19528276002407075
3674.1283173533675,0.1875000247955323,3650.882678311586,0.19531001842021944
3658.4626513289804,0.1875000247955323,3644.152208051562,0.19482724046707156
