y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3163.624017570734,-0.3022959067821503,3162.5725181588527,-0.3041600965857506
3159.1917448246477,-0.2984693771004677,3163.197202524304,-0.3051885386705399
3157.0200380042193,-0.2946428474187851,3167.3757655300496,-0.3040765681266785
3153.9017146502133,-0.2984693771004677,3167.238106752276,-0.3037469532489777
3151.475569736123,-0.2984693771004677,3170.1901227645276,-0.30225204193592076
3159.911843475222,-0.2984693771004677,3188.943521303415,-0.299506883263588
3165.798880588889,-0.3022959067821503,3197.545616815388,-0.2971183332204819
3160.2609675006865,-0.2984693771004677,3194.744855509579,-0.295620973944664
3153.6499471853967,-0.2946428474187851,3192.5272624298927,-0.29425778949260717
3150.4986051474807,-0.2984693771004677,3194.7652494025824,-0.2930407881140709
3150.5097732317445,-0.2984693771004677,3195.943239507973,-0.2925540074110031
3159.533828101337,-0.2984693771004677,3194.920388660073,-0.29266079151630403
3171.599486441731,-0.3022959067821503,3193.163600448489,-0.2936861901879311
3168.434062906265,-0.2984693771004677,3190.131465570867,-0.2958684166669846
3163.0612432376142,-0.2946428474187851,3186.223850000739,-0.29893346452713015
3159.3585377352833,-0.2946428474187851,3186.259053744614,-0.3017337354421616
3155.278059643507,-0.2946428474187851,3198.855196087539,-0.30294653558731083
3153.423429302394,-0.2946428474187851,3192.1118582521676,-0.3057434984445572
3159.1155105103253,-0.2946428474187851,3188.08697779727,-0.3068835874795914
3154.388983022332,-0.2946428474187851,3189.231220865428,-0.30649383211135867
3148.0472106515763,-0.29081631773710254,3194.856050783336,-0.3045606031417847
3149.4951770548223,-0.2946428474187851,3202.7380476447343,-0.30213063621520997
3141.766619959831,-0.2946428474187851,3194.4365192701216,-0.2965472632050514
3130.477143475771,-0.2984693771004677,3141.448086773872,-0.28592833155393604
3120.0247877426145,-0.3022959067821503,3028.0340060150024,-0.2795037525296212
2831.506799380481,-0.3022959067821503,2794.1959293462037,-0.2648738338947296
2366.3711424284575,-0.23724490219354633,2526.5994045767784,-0.24556023472547533
1843.974289611518,-0.15306121611595158,2248.1630401071307,-0.22686322444677354
1516.8194639932212,-0.08418368184566499,1957.1616097029446,-0.20161844307184223
1581.1004077790378,-0.14158162707090377,1819.4775823477505,-0.22959716880321507
1916.1256979978082,-0.25255102092027665,2016.1439044666884,-0.28458664947748186
2376.886015155047,-0.3482142960429192,2303.2799637933967,-0.33605820918083196
2746.4159514523744,-0.4285714193582535,2672.134109600544,-0.3787876968979836
3008.2575138437746,-0.35969388508796696,2986.5416595616935,-0.36042774462699895
3225.3427357635496,-0.2984693771004677,3259.619528644681,-0.3183245714902878
3383.077116138875,-0.25255102092027665,3427.90362131381,-0.26704325819015506
3469.8390493710635,-0.19132651293277741,3527.693610408604,-0.21419084900617602
3541.9520978157516,-0.1454081567525864,3579.3977132145164,-0.16222870433330538
3593.7758933508394,-0.09948980057239531,3603.9407923064227,-0.11702111744880678
3635.879571025371,-0.06887756311893461,3617.4364510014652,-0.0832283147573471
3663.537817273557,-0.05357144439220429,3625.220362948894,-0.05886384063959127
3687.194733157575,-0.03826529258489608,3634.564650495529,-0.04164824479818341
3700.0108382036087,-0.03061223322153095,3640.5667674340007,-0.028635040163993875
3713.830371342301,-0.022959173858165705,3681.676000040173,-0.02859359019994734
3725.4864523315428,-0.015306114494800571,3692.168172421574,-0.027722280859947213
3739.2829209483857,-0.015306114494800571,3690.445616816103,-0.020978077292442276
3752.7929039254186,-0.015306114494800571,3689.301616532385,-0.015033695936202962
3763.016799500048,-0.007653055131435438,3690.37375262171,-0.008747062921524051
3766.6141365551944,-2.8848648025991963e-08,3692.2495052091476,-0.004202453136444073
3769.673706074595,0.007653030514717107,3694.914307228267,-0.0013577880859374503
