y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3968.5258165115115,0.283163233757019,3971.963401404798,0.27949711179733283
3971.1750803264376,0.283163233757019,3972.161027939379,0.2795981398820877
3974.311369729042,0.283163233757019,3971.458652552962,0.2797633442878723
3975.8166332602495,0.283163233757019,3970.1733517248626,0.280293692111969
3982.3939065383074,0.283163233757019,3969.0113853925463,0.280354031085968
3989.518415945291,0.283163233757019,3968.6690593314165,0.2803691158294678
3996.9209135366673,0.283163233757019,3969.6460239200587,0.2804223093986511
4001.179838192224,0.283163233757019,3971.741253641724,0.2806718031167984
3999.4570398023125,0.283163233757019,3973.9569044458863,0.28117118752002723
3996.7985501786466,0.283163233757019,3975.281536353349,0.2819677016735077
3992.8156714319584,0.283163233757019,3976.323081603169,0.2825687757730484
3992.9586714674233,0.283163233757019,3977.40274401015,0.28312869763374326
3993.7409229347704,0.283163233757019,3978.752139930546,0.28369808053970336
3993.782439074099,0.283163233757019,3979.4397054660913,0.28420030987262723
3992.370161983609,0.283163233757019,3979.0869396740195,0.28477346396446235
3990.8901480342147,0.283163233757019,3977.488932486534,0.2855172476768494
3982.9103090432877,0.283163233757019,3974.777515854835,0.285897078871727
3975.884370119154,0.283163233757019,3960.085415436923,0.28529190278053285
3960.995128735542,0.283163233757019,3947.4984989027375,0.2845994601249695
3945.427547625124,0.283163233757019,3936.471472398877,0.28394128894805915
3929.0398406746385,0.283163233757019,3922.899093820631,0.2833367083072662
3911.954614026546,0.283163233757019,3909.5571176764365,0.2819945631027222
3893.658378589153,0.283163233757019,3897.8177616240973,0.2802772179841996
3870.012630789399,0.283163233757019,3887.642180153131,0.2786720160245896
3850.4174985952372,0.26403061842918396,3881.4366098535056,0.271616524219513
3833.716842500925,0.24489793694019324,3888.827939360618,0.2641556630134583
3868.280849375188,0.22576532161235807,3906.8840609863396,0.25814624524116514
3894.896336451351,0.22576532161235807,3928.9286454008816,0.2537023327350617
3936.2170343052144,0.24489793694019324,3959.6989026076194,0.26285850739479066
3976.7239187144633,0.283163233757019,3989.8039304473396,0.28066578245162965
3981.379310361385,0.3214285967350007,3992.3830295589564,0.2968497935533524
3995.662318997025,0.34056121206283574,3996.465449926257,0.31067641651630407
4002.115043857097,0.34056121206283574,3997.3273346900937,0.3183800230026246
4006.0476662245987,0.34056121206283574,3994.086647978067,0.31934385871887205
4003.6882870316504,0.3214285967350007,3988.6999895963068,0.3180624494552613
4002.0579895135756,0.3214285967350007,3982.4033751314873,0.31473110294342044
3995.116054005861,0.3214285967350007,3980.3256258895394,0.3094055268764496
3989.0032273625134,0.30229591524600985,3980.667466381788,0.3060311756134033
3982.7515280191897,0.30229591524600985,3981.0576209776996,0.3017827031612397
3978.455700128674,0.283163233757019,3980.5834629653687,0.29818724131584173
3971.419807042479,0.283163233757019,3979.289421897411,0.29500230944156647
3964.4671890193817,0.283163233757019,3977.565652369737,0.29260529077053077
3951.3318224340674,0.283163233757019,3976.3247810942526,0.2914766476154328
3940.0098128349778,0.283163233757019,3974.1234545720813,0.29090289807319647
3936.473900243282,0.283163233757019,3971.5096372854705,0.2905394748449326
3936.541394317746,0.283163233757019,3968.8836807768344,0.2900066128969193
3946.1192404961585,0.283163233757019,3966.423546041071,0.28892143762111666
3951.450786809921,0.283163233757019,3964.697348668992,0.28817586755752567
3946.545084404826,0.283163233757019,3963.8655691757795,0.28751591002941135
3938.308136691391,0.283163233757019,3962.634652062356,0.28703445529937743
