y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3784.1135534588097,0.24489793694019324,3772.850297694325,0.24137465691566473
3780.5242282902,0.24489793694019324,3770.4447894576783,0.2365447602272034
3770.4030305339093,0.24489793694019324,3769.267284921169,0.23471805071830754
3761.7540776249166,0.24489793694019324,3767.121556035876,0.23282901740074158
3758.906458922088,0.24489793694019324,3765.8513078430888,0.23234736418724067
3762.9505193477867,0.24489793694019324,3766.5352316120266,0.2316268692016602
3770.8206197715995,0.24489793694019324,3769.5656669985647,0.23048697865009304
3774.83263265115,0.24489793694019324,3772.3173858473892,0.2297897062301636
3776.968650158822,0.24489793694019324,3772.039883231878,0.22954596853256226
3774.307489906311,0.24489793694019324,3779.841032874584,0.23051430320739752
3776.361446273088,0.24489793694019324,3766.778258836984,0.23087904965877537
3781.529841442823,0.24489793694019324,3762.2964580650328,0.23042869067192084
3788.1826206818814,0.24489793694019324,3758.7867661929126,0.22890645480155947
3791.975156427204,0.24489793694019324,3756.880908334851,0.22706876254081731
3790.3696229220627,0.24489793694019324,3754.6929349569077,0.22509497678279877
3785.751862863421,0.24489793694019324,3754.4241725812553,0.22333714103698732
3782.731138854503,0.24489793694019324,3774.9901997530455,0.22536332643032075
3786.9832655457253,0.24489793694019324,3781.121963582754,0.22657348012924194
3786.932280813217,0.24489793694019324,3779.720126223206,0.22873132622241976
3785.1237795158027,0.24489793694019324,3777.0485262397524,0.23089433288574224
3781.4934237767457,0.24489793694019324,3773.3671857681866,0.23203878855705262
3773.2324404036995,0.24489793694019324,3769.087624435186,0.23306402182579045
3774.154292924344,0.24489793694019324,3766.085109259307,0.23348268961906438
3781.3373133814925,0.24489793694019324,3767.2652844246622,0.23155720150470738
3782.811257719874,0.24489793694019324,3773.2173877683877,0.23008954858779906
3782.4881116295455,0.24489793694019324,3778.4666301568145,0.2294991925954819
3779.648262028813,0.24489793694019324,3780.2552231301065,0.22993909811973579
3773.2033062708374,0.24489793694019324,3779.157837458968,0.22949231183528906
3775.0601216719147,0.24489793694019324,3775.549575103998,0.2283270815610886
3782.2062388941044,0.24489793694019324,3772.115389192879,0.22768366432189946
3788.49144249022,0.24489793694019324,3770.282123882532,0.22680080986022955
3791.2103854395746,0.24489793694019324,3770.2500763363837,0.22514678096771246
3786.740966674089,0.24489793694019324,3771.361300720632,0.22321249341964722
3778.6912057642935,0.24489793694019324,3773.3375660664437,0.22199049687385564
3771.7031412128804,0.24489793694019324,3775.37234246242,0.22187186992168428
3768.2611861996647,0.24489793694019324,3775.022247299194,0.22318152999877927
3762.8912799443005,0.24489793694019324,3766.0571890486476,0.22527209019660954
3755.9568707542417,0.24489793694019324,3750.5034466513393,0.2283416370153427
3734.787038678884,0.24489793694019324,3724.7338205659385,0.23229291355609893
3710.066241376519,0.22576532161235807,3689.450443394422,0.23688893055915838
3677.0427017773386,0.22576532161235807,3645.2185173143143,0.2378381446599961
3641.5816063953635,0.20663264012336735,3611.009704076528,0.2207301268577576
3616.1501790356037,0.1875000247955323,3528.0116580256818,0.1945670948028565
3297.088451349735,0.16836734330654146,3314.7002774493094,0.17625792121887207
2906.291447808623,0.10714286839962006,2938.083584725499,0.1424761012792587
2283.4663256027698,0.06505100882053372,2473.316960123062,0.08220917677879336
1830.3742336070534,0.02295921540260315,2128.7883585491177,-0.04011935973167424
1797.5722348098454,-0.13010203802585601,2055.1063156575856,-0.1411111550927162
1900.2926321016846,-0.2410714318752289,2297.4437900200187,-0.23619681024551392
2335.238893620908,-0.3329081773161888,2562.014613699496,-0.2860862913131714
