y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3694.3308962177034,-2.8848648025991963e-08,3707.2615955196616,-0.0025076689720153755
3691.483034730434,-2.8848648025991963e-08,3705.8199415118693,-0.0030435743331909126
3688.2544872404333,-2.8848648025991963e-08,3715.4385754762884,-0.0031146975755691475
3686.8558060786127,-2.8848648025991963e-08,3714.6281610138412,-0.004029011666774718
3685.1638413126466,-2.8848648025991963e-08,3711.8050635395048,-0.004650595724582707
3686.3389180047507,-2.8848648025991963e-08,3706.134347362339,-0.005396000385284427
3687.7878555457587,-2.8848648025991963e-08,3697.2986932185886,-0.0068248828649520865
3683.5891414314506,-2.8848648025991963e-08,3694.279911485195,-0.0076189821362495636
3678.514946624636,-2.8848648025991963e-08,3692.2167293096777,-0.008391645193099984
3676.736065028965,-2.8848648025991963e-08,3689.99840787667,-0.00905001485347745
3673.867566864252,-0.007653055131435438,3687.993493966877,-0.00965591871738436
3676.740677933335,-0.007653055131435438,3686.116041888356,-0.010224706172943132
3681.2210219986437,-0.007653055131435438,3684.2296067855355,-0.010830907762050646
3681.5638336286543,-0.007653055131435438,3682.6770002884264,-0.011604894042015035
3682.3752192288634,-2.8848648025991963e-08,3681.3834447893496,-0.012453080058097865
3682.019782807946,-2.8848648025991963e-08,3680.6344547903536,-0.013227066338062254
3678.938362688899,-2.8848648025991963e-08,3680.3314598085876,-0.013801113605499293
3678.06628097856,-2.8848648025991963e-08,3680.3703053190707,-0.014331064462661747
3678.245941464543,-0.007653055131435438,3680.6822833251354,-0.014743446946144156
3676.9965727336403,-0.007653055131435438,3681.6184601277705,-0.015404529213905338
3675.2948965900537,-0.015306114494800571,3682.28441784811,-0.015272008419036864
3672.9998552738425,-0.015306114494800571,3682.476703125,-0.015034225225448616
3668.7258779829735,-0.015306114494800571,3682.324720065236,-0.014731372535228715
3667.4959320073126,-0.015306114494800571,3682.0360493654607,-0.014404668748378757
3668.4197268034814,-0.015306114494800571,3681.480315781116,-0.014335431098937979
3667.895555196404,-0.015306114494800571,3680.9809081869716,-0.014313200950622607
3666.29366345787,-0.015306114494800571,3680.584441195607,-0.014465106964111296
3666.9535515671964,-0.015306114494800571,3680.0347772222754,-0.01466954493522643
3666.4490454998013,-0.015306114494800571,3679.527357741594,-0.015090098321437817
3667.9115789694783,-0.015306114494800571,3679.0663100890515,-0.015502943933010105
3671.072146816134,-0.015306114494800571,3678.4765866830344,-0.01596643590927127
3670.7570126123424,-0.015306114494800571,3678.038603552341,-0.01646932685375213
3670.473925954699,-0.015306114494800571,3677.8934184569116,-0.016874497771263153
3669.467341664314,-0.015306114494800571,3677.977664657771,-0.017503227233886753
3666.8972255769963,-0.015306114494800571,3678.3051808680293,-0.01801151031255721
3667.605913358867,-0.015306114494800571,3678.3022674547433,-0.018382707476615856
3669.7968001500963,-0.015306114494800571,3678.2784745795725,-0.018666009545326268
3670.2578478026385,-0.015306114494800571,3678.221663020491,-0.018924898147583025
3670.176272230625,-0.015306114494800571,3678.381900751233,-0.019024536848068263
3668.646730255365,-0.015306114494800571,3678.9378771200177,-0.019046766996383635
3664.7510111228225,-0.015306114494800571,3679.5195886394977,-0.01886608088016506
3663.6521687450404,-0.015306114494800571,3679.981121860921,-0.018487043619155874
3664.482005962729,-0.015306114494800571,3679.990590454101,-0.018137911200523327
3667.5879473102686,-0.015306114494800571,3679.9813646453617,-0.01778877878189089
3669.6610836478467,-0.015306114494800571,3679.7570318223234,-0.017506535291671788
3671.011450706005,-0.015306114494800571,3679.6191302601096,-0.01733921372890468
3670.5788088330028,-0.015306114494800571,3679.456464684963,-0.0173134108781815
3667.519239313602,-0.015306114494800571,3679.6594324772354,-0.0173559855818749
3666.447588793158,-0.015306114494800571,3679.7771829308863,-0.017323004245758056
3668.6957727123495,-0.015306114494800571,3679.8842508691546,-0.017176060318946806
