y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3705.289214724898,0.1875000247955323,3723.4439068334696,0.17163603520393378
3710.386231269121,0.1875000247955323,3726.910625859618,0.17659362292289738
3715.1909353469605,0.20663264012336735,3726.0123234297034,0.18134677267074584
3722.0447401027677,0.20663264012336735,3725.299751096785,0.18477583920955665
3728.542622868776,0.20663264012336735,3723.9695351471896,0.1869373903274536
3727.581682053208,0.20663264012336735,3724.8008290715215,0.18865420615673067
3724.4808391789193,0.20663264012336735,3725.491793589234,0.1896027586460114
3718.7870584799048,0.20663264012336735,3726.00601103425,0.19039364910125733
3717.0368254482146,0.20663264012336735,3726.579467882752,0.19134001827239988
3722.10689291954,0.20663264012336735,3726.810598670125,0.1923923114538193
3725.628238444805,0.20663264012336735,3727.092714190006,0.19315422332286836
3724.667540413677,0.20663264012336735,3726.721496780455,0.1938914570808411
3720.6613543606995,0.20663264012336735,3726.3558634130354,0.19437013304233552
3715.6221205133197,0.20663264012336735,3725.8598548010586,0.19462994790077215
3715.504612844109,0.20663264012336735,3725.8472300101516,0.19477020955085755
3723.0141783737536,0.20663264012336735,3726.4600179380177,0.19491993224620818
3730.705832233786,0.20663264012336735,3727.606446066141,0.19489505565166476
3736.3510560446975,0.20663264012336735,3729.0585398048756,0.19481228804588324
3738.6953826023337,0.20663264012336735,3730.4460528824325,0.19472078716754915
3738.157615066588,0.20663264012336735,3731.3496965700383,0.19465594923496243
3741.012031733751,0.20663264012336735,3731.8755676681994,0.19498781359195716
3744.0662599954603,0.20663264012336735,3731.612146550238,0.19563897168636324
3746.3622724494335,0.20663264012336735,3730.760458732903,0.19625599062442778
3746.497503382802,0.20663264012336735,3729.987190289855,0.19658117270469666
3743.919860977828,0.20663264012336735,3729.427086585581,0.19684059059619907
3740.9860537986156,0.20663264012336735,3729.009497347891,0.19693215763568883
3739.120255373239,0.20663264012336735,3728.893689169764,0.19714427030086523
3736.7072208189365,0.20663264012336735,3729.0364464207883,0.19732555186748502
3734.452481719851,0.20663264012336735,3729.5963073406215,0.19733626997470854
3734.728284844279,0.20663264012336735,3730.475429799735,0.19720295524597165
3734.7108043645617,0.20663264012336735,3731.250397733867,0.19706838345527655
3734.880753472924,0.20663264012336735,3731.6832823913096,0.19701307272911073
3733.9698262521024,0.20663264012336735,3731.912713687598,0.19721969401836392
3728.2561372289656,0.20663264012336735,3732.412606850624,0.19755308008193972
3722.578380303025,0.20663264012336735,3732.5024370936153,0.19791339373588568
3718.9001960291857,0.20663264012336735,3732.1727358233925,0.19817737674713132
3715.2283241508003,0.20663264012336735,3730.650234596908,0.19844301378726958
3711.5685914944406,0.20663264012336735,3729.382414248526,0.1987191042900086
3715.4888318554754,0.20663264012336735,3728.721312216997,0.19889396822452543
3724.2926812375185,0.20663264012336735,3728.8779081811304,0.1989597324132919
3730.5548203117846,0.20663264012336735,3729.3559507445093,0.19903575158119202
3740.9353118505474,0.20663264012336735,3730.2236623349186,0.19921478366851808
3742.425522746443,0.20663264012336735,3730.7539035530085,0.1993913677930832
3733.985607240736,0.20663264012336735,3730.1080969412324,0.1995443323850632
3734.787767032206,0.20663264012336735,3731.0607830858225,0.19985978877544408
3737.928426554739,0.20663264012336735,3731.9100430587528,0.20043023025989537
3739.6633641666767,0.20663264012336735,3732.4373708635567,0.2007483330965042
3746.394562780022,0.20663264012336735,3733.038262353837,0.20085412478446962
3744.983014042854,0.20663264012336735,3733.4449262917037,0.20073781347274777
3734.523860345363,0.20663264012336735,3733.828768492162,0.2008575651645661
