y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4227.653777211248,0.09948980903625493,4225.652019499182,0.09743034458160404
4223.5997626234885,0.09183674967288968,4227.46222028768,0.09745938932895659
4222.040843730926,0.09183674967288968,4224.86248449862,0.09714234507083896
4222.997899995446,0.09183674967288968,4222.942545143008,0.09670363044738772
4221.796117014885,0.09183674967288968,4219.741675079226,0.09646320080757143
4222.056867504,0.09183674967288968,4218.765681628346,0.09640630221366886
4222.23968418771,0.09183674967288968,4217.610270475923,0.0962492356300354
4226.670014658272,0.09183674967288968,4215.482507639229,0.09639770126342773
4231.4103808593745,0.09183674967288968,4214.495588888525,0.096247118473053
4232.9049618752,0.09948980903625493,4213.608211758434,0.0961837360858917
4230.293086864113,0.09948980903625493,4212.570793844103,0.09618532395362855
4222.68082351613,0.10714286839962006,4210.7991957816475,0.09618631637096409
4217.317229656219,0.10714286839962006,4209.108202153444,0.09611162042617793
4215.643473723292,0.09948980903625493,4207.783084677099,0.09595481848716736
4190.8867443237295,0.09948980903625493,4212.205160476684,0.09638658618926998
4193.5367364919775,0.09183674967288968,4216.822434966444,0.09694617724418642
4193.289339147091,0.09183674967288968,4219.1961384413835,0.09744681870937344
4190.868778275131,0.09183674967288968,4218.935387952268,0.09775526201725004
4215.5492733603705,0.09183674967288968,4218.456859820008,0.09832510805130001
4218.98807217586,0.09183674967288968,4217.846256952106,0.09876322722434994
4198.0236357371805,0.09183674967288968,4217.776577817678,0.09901265478134158
4201.52410180056,0.09183674967288968,4217.828048119068,0.0991051480770111
4201.164780828594,0.09183674967288968,4217.392007263898,0.09924349105358121
4199.352152195692,0.09183674967288968,4216.909351796149,0.09947194552421568
4194.772266509771,0.09183674967288968,4216.720465501427,0.09988551890850073
4196.539494452297,0.09183674967288968,4216.352889858484,0.1005966851711273
4174.698363398909,0.09183674967288968,4215.7680221412775,0.10136018490791321
4174.111796190618,0.09948980903625493,4215.248949007451,0.10204515135288239
4199.069551106929,0.09948980903625493,4214.47422385776,0.10270292556285854
4194.730750370442,0.10714286839962006,4213.482449418246,0.10332867777347565
4194.632908240914,0.10714286839962006,4209.209200480699,0.10313833212852475
4192.424783754408,0.09948980903625493,4205.280948233127,0.1027072260379791
4191.525995755612,0.09948980903625493,4202.596237889885,0.10223265206813814
4189.975817102909,0.09948980903625493,4200.898689081788,0.10176952397823336
4208.876100228309,0.09948980903625493,4198.83065121746,0.10124334430694581
4201.92275385189,0.09948980903625493,4196.69099194318,0.10088289833068853
4193.853327402412,0.09948980903625493,4194.862825106084,0.10045549726486203
4174.765371904492,0.09948980903625493,4193.7496584463115,0.09989537692070005
4125.963028731643,0.09948980903625493,4193.8734785109755,0.09902893042564398
4108.410927604436,0.09948980903625493,4193.197809413015,0.09354595696926116
4119.262420957803,0.09183674967288968,4191.992384665847,0.08738761043548582
4143.758157083808,0.07653063094615942,4191.1984795453545,0.08142027115821837
4189.991355307102,0.07653063094615942,4193.454918135523,0.07429921364784242
4231.6541364376535,0.07653063094615942,4196.7480462867015,0.08196967339515682
4211.769362405955,0.09183674967288968,4212.557197915434,0.09145930027961735
4215.103521127581,0.10714286839962006,4222.282414249241,0.10016597604751587
4207.51116610372,0.1147959277629852,4223.255737071275,0.10703026211261746
4201.943633313775,0.12244898712635044,4225.395153561115,0.10847740507125858
4207.352870648503,0.12244898712635044,4226.063296341418,0.10889944708347321
4205.866544303655,0.12244898712635044,4226.349781981229,0.10871174788475035
