y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3617.2245001848933,0.16836734330654146,3611.62054972887,0.16838580226898192
3623.2615780827996,0.16836734330654146,3611.87862958914,0.16938119685649877
3629.0820922597645,0.16836734330654146,3613.3263532079454,0.17072254812717436
3632.628201797962,0.16836734330654146,3615.0566779155133,0.17151674664020544
3632.373035350978,0.16836734330654146,3615.89962549299,0.1718421933650971
3630.011471098065,0.16836734330654146,3616.2242282899615,0.1720809028148651
3627.3947403981683,0.16836734330654146,3616.6165679458377,0.17221150493621828
3625.4017229259607,0.16836734330654146,3617.211147040665,0.1724569628238678
3625.10576869297,0.16836734330654146,3617.4803949851985,0.17276758944988257
3623.018793642282,0.16836734330654146,3618.143682076692,0.17311976528167727
3621.648032691121,0.16836734330654146,3618.667125330448,0.17363317584991456
3621.684693141639,0.16836734330654146,3619.237668765664,0.1744952557086945
3622.743233302295,0.16836734330654146,3620.163891406238,0.17575899994373323
3625.930750221848,0.16836734330654146,3621.5931634075637,0.17706389641761777
3628.870384227633,0.16836734330654146,3622.988202802777,0.17828973031044004
3628.748506438493,0.16836734330654146,3623.851058704376,0.17928704357147218
3627.4192616266605,0.16836734330654146,3624.3446394719476,0.17994223749637606
3625.8773376449344,0.16836734330654146,3624.610731218755,0.18041469430923462
3623.9161249344347,0.16836734330654146,3625.4002662193175,0.18070097362995152
3624.389554593444,0.16836734330654146,3626.2837587983604,0.18074827885627753
3623.550734351456,0.16836734330654146,3627.293742070913,0.18069184339046485
3621.9787050991054,0.16836734330654146,3628.4360428635473,0.18058234667778017
3618.3964206792707,0.16836734330654146,3629.2034844800232,0.18055786705017096
3614.9306727908847,0.16836734330654146,3628.846834136903,0.18060073947906496
3608.7450108153816,0.16836734330654146,3626.998030622363,0.18094021236896518
3603.5008669002054,0.16836734330654146,3623.855914393186,0.18115311896801
3600.7608017045254,0.16836734330654146,3610.181809134364,0.18056143975257877
3597.5963493068216,0.16836734330654146,3593.411231121182,0.1797862294912338
3593.922049584031,0.16836734330654146,3582.776301488757,0.1791010645627975
3585.0611458584663,0.16836734330654146,3571.0153376212115,0.17800457572937012
3569.0014406871196,0.16836734330654146,3560.7088953368066,0.17681916630268102
3550.148014958739,0.14923466181755063,3552.3403584566113,0.1715221056938171
3537.8992971501943,0.14923466181755063,3548.0401604461667,0.16234628117084504
3543.516115181565,0.13010204648971557,3546.475414727032,0.1534412542581558
3576.7965207188126,0.13010204648971557,3556.526447780013,0.14639019525051122
3587.945667796254,0.14923466181755063,3579.6747302611466,0.140231584072113
3631.3982558223006,0.14923466181755063,3607.663648917317,0.15604826843738562
3653.7154871635435,0.16836734330654146,3642.5471601153013,0.17611342525482176
3654.3685773085354,0.1875000247955323,3666.53304891622,0.19603547549247746
3676.684837512016,0.1875000247955323,3672.0763032621144,0.21212950742244718
3669.020618293762,0.20663264012336735,3673.112264469802,0.2228214809894562
3666.5218808319564,0.20663264012336735,3671.252778439879,0.22480280911922457
3667.533320811152,0.20663264012336735,3666.971032046914,0.22436177885532382
3668.843385652184,0.20663264012336735,3659.635057392239,0.22175463235378268
3667.8329168107507,0.20663264012336735,3649.4012076555487,0.2168035284280777
3667.6066417121883,0.20663264012336735,3641.1552769178147,0.21042248344421388
3664.0954931334254,0.20663264012336735,3636.009946269929,0.20637044346332556
3662.184294017672,0.20663264012336735,3631.274192973196,0.20198336338996892
3658.9853662294145,0.20663264012336735,3627.7538185856934,0.19641285872459413
3656.563105866372,0.20663264012336735,3624.7151285281775,0.19220156884193418
