y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3614.913192311167,0.20663264012336735,3622.9020143263933,0.20612392699718474
3627.8283534089323,0.20663264012336735,3624.8819214388127,0.20550300455093384
3630.6699025007483,0.20663264012336735,3626.721256360173,0.2051627377271652
3638.452600525975,0.20663264012336735,3627.886378890216,0.20531596696376797
3636.406898830175,0.20663264012336735,3627.280146142244,0.2056095901727677
3627.1874024859662,0.20663264012336735,3627.504478965282,0.20573556101322177
3629.5021093418595,0.20663264012336735,3628.4064231618045,0.20581349885463718
3635.7606066495177,0.20663264012336735,3629.847591600716,0.20603957152366636
3636.8128344147203,0.20663264012336735,3631.1537718906998,0.20631136155128482
3639.277582054853,0.20663264012336735,3632.4036261904835,0.20669483160972602
3636.7749600419993,0.20663264012336735,3632.8838538138266,0.2069663569927216
3627.121122333705,0.20663264012336735,3632.5267179018256,0.20706493711471563
3628.81260153079,0.20663264012336735,3632.6651050329206,0.20699149823188778
3635.864275605619,0.20663264012336735,3634.1412344312666,0.20674001967906952
3636.1757680428027,0.20663264012336735,3636.402528710246,0.20671077644824987
3639.794227344274,0.20663264012336735,3638.3702966006394,0.2071228942871094
3637.510839681208,0.20663264012336735,3639.526193321943,0.20777100896835332
3627.282088417768,0.20663264012336735,3640.0879965173003,0.2086788723468781
3628.7990056021213,0.20663264012336735,3640.722149475932,0.20977986013889316
3635.1696693212984,0.20663264012336735,3641.792586074173,0.21066906607151037
3636.156345287561,0.20663264012336735,3643.108720526218,0.21156085228919985
3641.0649611059425,0.20663264012336735,3644.4804526151415,0.212318992972374
3640.063960857689,0.20663264012336735,3645.146410335481,0.2128845385313034
3630.875783706307,0.20663264012336735,3645.488008043289,0.21344234323501587
3634.7032804110645,0.20663264012336735,3646.274872415006,0.2139983615875244
3645.3610317808984,0.20663264012336735,3647.367887966215,0.21464296972751618
3650.2463402929898,0.20663264012336735,3648.610215948343,0.2152458963394165
3655.7121464023585,0.20663264012336735,3649.507304456055,0.21596559739112853
3656.0588425834176,0.22576532161235807,3649.3208460057376,0.21677243268489843
3648.7811361944673,0.22576532161235807,3647.63276579082,0.2174403295516968
3643.9812878054377,0.22576532161235807,3644.539206449747,0.2178621730804443
3639.019016625702,0.22576532161235807,3631.1457600041626,0.21722682750225064
3632.3344326249357,0.20663264012336735,3615.5264658079145,0.21580350255966185
3619.9053259770867,0.20663264012336735,3599.2013972430823,0.21376355564594274
3610.2140994649526,0.20663264012336735,3585.4163394949433,0.21134324824810025
3595.371958262801,0.22576532161235807,3574.2856440349815,0.2094784960746765
3575.1630670030113,0.22576532161235807,3563.979930103898,0.2084631869792939
3557.5160371595616,0.22576532161235807,3557.489816439986,0.2018044636249542
3543.4282272140977,0.22576532161235807,3555.4586818106172,0.1926168624162674
3579.7830121216175,0.1875000247955323,3566.936559020519,0.18303017711639402
3605.785468485474,0.1875000247955323,3588.4147273353337,0.175721486568451
3649.056453750014,0.1875000247955323,3615.103535312533,0.17617846167087559
3685.3753065603373,0.1875000247955323,3641.5432464537616,0.19091036772727965
3680.5594343982334,0.22576532161235807,3669.289866238296,0.21021493589878082
3686.673474963784,0.24489793694019324,3680.558706044912,0.22887972569465642
3679.2578670126195,0.26403061842918396,3685.7916818758245,0.24518249607086184
3681.9644279555077,0.283163233757019,3685.8667022679447,0.24946437990665438
3689.1076317644115,0.283163233757019,3684.8268565092085,0.25026096022129063
3693.724420685291,0.283163233757019,3681.1683377750514,0.24846435403823852
3696.5174128890035,0.283163233757019,3676.8657119202016,0.2451855394840241
