y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4122.694664593398,0.3214285967350007,4129.376092396437,0.32364631867408755
4138.454045411824,0.3214285967350007,4132.1406788206095,0.3294294652938843
4146.616943870901,0.3214285967350007,4131.576690565287,0.335362268447876
4147.911956076621,0.34056121206283574,4129.294031255543,0.34039812481403353
4154.157343024492,0.34056121206283574,4130.140620599627,0.3420806691646576
4156.749309711456,0.35969389355182646,4133.660509418249,0.3423526576757431
4158.419909446656,0.35969389355182646,4138.055878929376,0.34294572627544406
4160.997551851629,0.35969389355182646,4139.3819675434825,0.3444300518035889
4161.404458573937,0.35969389355182646,4136.285494789123,0.34684235370159155
4154.02526828885,0.35969389355182646,4129.421250302374,0.3491833338737488
4149.711959918617,0.35969389355182646,4120.449636871934,0.35063815152645117
4138.48002334696,0.35969389355182646,4111.5120132631655,0.35150267934799195
4124.471118344664,0.35969389355182646,4107.816591294049,0.3534044156074524
4106.08068254435,0.35969389355182646,4090.3249434925315,0.35476442432403565
4085.683390558719,0.35969389355182646,4070.8915057357544,0.3548418328762055
4059.694287339091,0.35969389355182646,4048.2562267774338,0.35414800083637243
4026.7404268743394,0.34056121206283574,4022.3562254474755,0.34806309318542483
3998.2164113112685,0.3214285967350007,3938.0838038683532,0.3417699763774872
3699.618255763292,0.30229591524600985,3777.831991629302,0.32762128090858467
3298.7925553377268,0.20280614352226256,3319.5528100619313,0.2425981751680374
2828.2775235371587,0.14158166861534116,2789.3671896087526,0.11960862255096438
2297.5404182273446,0.06122451221942904,2363.952523832023,0.006254251360893193
2138.7420350414513,-0.1683673348426819,2191.3553655771016,-0.07884298795461658
2218.1072975088355,-0.2984693771004677,2370.7761019249856,-0.19272234791517262
2428.215380177021,-0.4094387709498406,2568.7710618946553,-0.2651310023069382
2820.303754157245,-0.4821428679823876,2794.136447158277,-0.30488790237903596
3099.3436807460184,-0.3864795928597451,3013.5099124299286,-0.30112604522705083
3338.7395788271424,-0.2716836693286896,3241.203357693672,-0.27260466569662095
3506.31911104989,-0.1760203942060471,3446.22656303966,-0.2098122706413269
3612.8216043561097,-0.09948980057239531,3628.023552099108,-0.118041388630867
3721.0794291672705,-0.022959173858165705,3756.3870847828384,-0.019030623674392677
3789.7951949357985,0.03443877136707307,3823.865378258049,0.033942430377006505
3861.8871211341616,0.07270406818389896,3855.6764523612856,0.08507461643218994
3908.7294655187125,0.13010204648971557,3883.060109407246,0.13056901192665105
3951.74115700078,0.14923466181755063,3932.1066937272544,0.17002712821960453
3980.6334765601155,0.16836734330654146,3974.644712765872,0.2036610779762268
4008.3201285878417,0.1875000247955323,4000.969101297855,0.22969681596755986
4033.2536050601,0.20663264012336735,4028.5207651766536,0.2417338458299637
4056.265685470104,0.24489793694019324,4080.734472523212,0.23896672165393829
4068.056754608273,0.26403061842918396,4085.7360747823113,0.25979729688167574
4078.8113769698734,0.283163233757019,4088.928447390675,0.27749110555648804
4076.9331965380306,0.283163233757019,4092.284213927507,0.2919601533412933
4077.3136397563217,0.283163233757019,4096.5722727159255,0.30435491657257085
4077.6117790492767,0.283163233757019,4101.450783263683,0.31614238655567173
4081.6871586678026,0.283163233757019,4106.5172089684,0.3203888741731644
4086.263645371556,0.30229591524600985,4109.991697096645,0.32454333162307747
4089.2010943173764,0.30229591524600985,4111.381880803048,0.3281278107166291
4093.553005413651,0.3214285967350007,4113.917278715371,0.33186313724517824
4093.7651990146633,0.3214285967350007,4115.411859731197,0.33608593916893004
4099.744494215726,0.3214285967350007,4118.337412239432,0.33901158547401433
