y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3915.4817863783833,0.22576532161235807,3949.821217645168,0.23301731204986575
3896.6917273889776,0.21428569948673248,3953.2495767297146,0.22635878717899327
3865.2020998849866,0.21428569948673248,3949.446358469009,0.2189728204011917
3896.999092490673,0.17984689927101138,3955.404045854866,0.2107600376605988
3921.690755660176,0.19132652139663697,3963.4166607452626,0.2023342821598053
3960.448135391056,0.19132652139663697,3987.1935121428965,0.20665354704856875
4011.32701388365,0.20280614352226256,4015.2659486466046,0.2202613750696183
4007.707097875535,0.22576532161235807,4032.7796898322104,0.23587633407115938
4017.3585077394246,0.22576532161235807,4033.1814980812665,0.2500429592132568
4016.4014514749047,0.237244877576828,4032.6888884514565,0.2548636595010758
4016.1712918252942,0.237244877576828,4029.545315515637,0.2555881241559983
4013.4715288467405,0.237244877576828,4024.9044909351464,0.2564932087659836
4006.156919222831,0.237244877576828,4020.5783149895665,0.25629360055923467
3998.7349988762135,0.237244877576828,4019.4454827901122,0.2540152750015259
3992.5643895360226,0.237244877576828,4017.8159136253594,0.2513279411792755
3991.761744175672,0.237244877576828,4015.5873952458496,0.24851112997531888
3995.698736663103,0.237244877576828,4011.668611591458,0.24576788997650145
3997.528360206842,0.237244877576828,4008.0846276805396,0.24457249021530159
3993.4379279530044,0.237244877576828,4004.889827227771,0.24323570406436923
3985.1919972152705,0.237244877576828,4002.193220446944,0.24174582099914554
3978.495516776919,0.237244877576828,4000.6500825430153,0.2403143582344055
3979.742214878976,0.22576532161235807,3998.302599787652,0.23927953159809112
3986.7710672163957,0.22576532161235807,3996.0303802088497,0.2386172584295273
3996.8485637733934,0.22576532161235807,3994.953631215155,0.23778442180156711
3999.711477895975,0.22576532161235807,3994.768872255921,0.2366400322914124
3994.7319690209624,0.237244877576828,3995.0653120577927,0.2353084067106247
3987.9038994158504,0.237244877576828,3995.700678938627,0.23410328125953672
3986.3238582769627,0.22576532161235807,3995.5545227054354,0.23317371702194212
3992.395411565423,0.22576532161235807,3994.548423983931,0.23245957350730895
4001.151675197124,0.22576532161235807,3993.032720721781,0.23170837974548342
4002.9235160440203,0.22576532161235807,3992.077606732785,0.23074454402923583
3993.805260811507,0.237244877576828,3991.702019203305,0.22975067114830017
3981.7272204646465,0.237244877576828,3992.0246797247523,0.22914437031745916
3972.507238551557,0.22576532161235807,3992.3257324309943,0.22879603183269503
3972.3545271384714,0.21428569948673248,3992.42697354269,0.228740324139595
3981.80855325222,0.20280614352226256,3992.509277468025,0.22866820847988134
3987.5853662298914,0.20280614352226256,3993.2024270457027,0.22834190165996548
3989.836463562369,0.21428569948673248,3994.157055465817,0.22797252392768863
3988.621327437579,0.22576532161235807,3994.5105496112105,0.22794116353988647
3986.671525595784,0.22576532161235807,3993.810844853639,0.22811291790008548
3990.4414823881384,0.22576532161235807,3991.930236577391,0.22837544536590582
3996.9952055754657,0.21428569948673248,3991.789664386332,0.22827368950843818
3997.878212585628,0.21428569948673248,3991.2106234956977,0.22790444409847266
3991.302396014213,0.22576532161235807,3991.1445861278767,0.22735226309299472
3983.3055621124504,0.22576532161235807,3992.052599935412,0.22690203642845153
3975.9108336231707,0.22576532161235807,3993.254382915973,0.22678532814979557
3976.669292215347,0.21428569948673248,3993.1985424946542,0.22696733748912812
3982.1814701528547,0.21428569948673248,3992.8185848452445,0.22692942714691167
3983.1293006086344,0.21428569948673248,3992.1545694004294,0.22648852920532225
3978.7552961282727,0.21428569948673248,3991.5019648243187,0.22582996106147768
