y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4263.425151108205,0.39795919036865235,4251.412662560284,0.39237538731098176
4257.292173356294,0.39795919036865235,4228.52245993942,0.4015786687135696
4248.781607578396,0.39795919036865235,4241.009106499671,0.3929505923986435
4245.975747799336,0.39795919036865235,4245.36757277584,0.3894054791927338
4251.628740712344,0.3788265750408173,4247.642705767929,0.3875818130970001
4262.193020072579,0.3788265750408173,4252.039289201259,0.38494237995147706
4269.833931984544,0.3788265750408173,4253.754804057955,0.3842858628034592
4271.831076792239,0.3788265750408173,4252.6176017385715,0.38518029546737675
4269.11480447173,0.39795919036865235,4250.654689536988,0.38671602821350104
4264.768962986469,0.39795919036865235,4249.328358138441,0.3878217134475709
4261.833699100613,0.3788265750408173,4249.154524479031,0.38801252222061156
4262.465424214839,0.3788265750408173,4249.085088129043,0.38827280020713806
4258.844051500081,0.35969389355182646,4248.929706087112,0.3888858494758606
4252.131061719774,0.35969389355182646,4248.883819827854,0.38942612147331246
4247.520099625468,0.35969389355182646,4247.5810385200375,0.39022005534172066
4244.422898517787,0.35969389355182646,4245.768652671575,0.39135564541816714
4251.183716832876,0.35969389355182646,4243.635305792748,0.392393250823021
4260.414138476907,0.35969389355182646,4241.241936778128,0.39404847061634063
4274.129274306178,0.35969389355182646,4238.645357186793,0.396106281042099
4280.834494984388,0.35969389355182646,4235.538444701492,0.398017412185669
4279.980379322647,0.3788265750408173,4234.204586985289,0.398997722029686
4279.529771401047,0.39795919036865235,4234.162099708199,0.399205931186676
4273.35139295876,0.4170918056964874,4235.760592464566,0.39855900740623473
4273.009552466511,0.4170918056964874,4238.362998882472,0.397429437994957
4272.905155157088,0.4170918056964874,4241.287337468504,0.3962317225933075
4269.050709379434,0.39795919036865235,4245.76622482717,0.3940066567659378
4265.986769740104,0.39795919036865235,4250.7537455887195,0.3912393341064453
4261.579746575831,0.39795919036865235,4255.861930217206,0.3881228790283203
4268.31652923131,0.39795919036865235,4259.482817363083,0.38595881378650665
4278.525129386186,0.39795919036865235,4261.952177907586,0.38483255243301395
4290.86731920433,0.39795919036865235,4262.849266415297,0.3847384712696076
4297.792017016768,0.39795919036865235,4262.3908893916005,0.385337626695633
4294.275041611432,0.39795919036865235,4262.333106694758,0.38562039947509774
4289.949108450293,0.39795919036865235,4262.405942026912,0.3858112082481384
4282.5182050793765,0.39795919036865235,4262.63003206551,0.3861588189601899
4282.067597157776,0.39795919036865235,4262.962646749019,0.38655055916309355
4283.35508304584,0.39795919036865235,4262.372194989681,0.38720032787323
4279.957072016357,0.39795919036865235,4260.813033312677,0.38805314517021183
4281.843992688059,0.39795919036865235,4260.073026337981,0.3885427377223969
4281.463306685328,0.39795919036865235,4259.070569383084,0.3894205639362336
4284.236390564918,0.39795919036865235,4257.806148016869,0.390611200094223
4291.011047593116,0.39795919036865235,4257.127322721182,0.3916893622875214
4291.705896661877,0.39795919036865235,4255.431230619728,0.3930868843793869
4288.018486579298,0.39795919036865235,4253.229175744234,0.3945382616519928
4275.219862012982,0.39795919036865235,4251.08733140999,0.39561113095283507
4263.234565322398,0.39795919036865235,4250.112551881312,0.3959171262979507
4256.1134548975815,0.39795919036865235,4251.366533516585,0.39505511260032655
4256.860988189935,0.39795919036865235,4259.747937972128,0.3901265696287155
4270.650173273562,0.3788265750408173,4264.548271930038,0.3870332047939301
4278.141529970168,0.3788265750408173,4268.270885756492,0.38451709604263307
