y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3609.958447449088,0.16836734330654146,3017.5110000096556,0.17250519430637357
3608.8926237552164,0.16836734330654146,3014.8753321233985,0.17391264057159428
3605.435858891129,0.14923466181755063,3008.3823050462006,0.1754275987148285
3607.0581445226667,0.14923466181755063,3002.349354483783,0.176533350110054
3609.364111138701,0.13010204648971557,2998.471358615398,0.1761349276304245
3606.6293872007127,0.13010204648971557,2995.6251966192126,0.17579889512062075
3603.715488345623,0.14923466181755063,2992.88391750133,0.1755781815052032
3601.7751550970074,0.14923466181755063,2990.524538308382,0.1753872404098511
3599.5478506397008,0.14923466181755063,2988.673549733877,0.1751801559925079
3602.8608871150013,0.14923466181755063,2987.766992632985,0.17514800167083744
3605.33753119272,0.13010204648971557,2987.357415281832,0.17488348937034603
3602.229162000775,0.13010204648971557,2987.3032743515964,0.17476307606697083
3600.2310460553167,0.13010204648971557,2987.818705718815,0.17486595666408544
3598.6985906667705,0.13010204648971557,2988.033569948673,0.17497260844707485
3597.592464755773,0.13010204648971557,2987.7733050284382,0.17501124656200406
3601.1351753118033,0.13010204648971557,2987.546544360995,0.17505094325542447
3603.231861740112,0.13010204648971557,2986.1425219414828,0.17466224646568296
3598.8617418107983,0.13010204648971557,2985.0111464486718,0.17422320103645328
3594.5962619753477,0.13010204648971557,2984.6991684426066,0.17397350883483886
3591.917135674238,0.13010204648971557,2984.7149494312403,0.17379163181781765
3591.5854921284913,0.13010204648971557,2985.470737394571,0.17381975030899044
3597.810970752239,0.13010204648971557,2985.959219688892,0.17389351999759672
3604.012170931935,0.13010204648971557,2985.5923723992705,0.1737771425247192
3604.39916933012,0.13010204648971557,2984.399815227449,0.17358461356163024
3602.8463200485703,0.13010204648971557,2983.897494220018,0.17364184296131135
3600.7442923625704,0.13010204648971557,2983.3505008755324,0.1736700937747956
3598.366461552143,0.13010204648971557,2983.478933844566,0.17372996962070464
3600.9695963233708,0.13010204648971557,2983.4711647424697,0.17380029892921445
3602.4301875175233,0.13010204648971557,2982.4975991359947,0.17357184445857998
3599.9399475111363,0.13010204648971557,2981.3356328036784,0.17336026108264924
3597.064165813207,0.13010204648971557,2980.389016270101,0.17326756930351261
3595.462274074673,0.13010204648971557,2979.0675405603647,0.17307530498504642
3594.366587894618,0.13010204648971557,2977.554993495941,0.17290500617027282
3596.9316055086847,0.13010204648971557,2976.7079185829757,0.17283169960975653
3599.1084108023642,0.13010204648971557,2976.5394261812567,0.1727859160900116
3595.214391160905,0.13010204648971557,2976.671500916898,0.17277222073078158
3592.0305160079597,0.13010204648971557,2977.649436643302,0.1729752031564713
3591.5913189550633,0.13010204648971557,2978.8903079187867,0.17325308001041417
3591.963264717936,0.13010204648971557,2980.12583793658,0.17355140066146857
3596.2814287769793,0.13010204648971557,2981.2212813321944,0.17391773498058316
3598.9690525335072,0.13010204648971557,2981.7940098273752,0.17416987514495852
3597.2758738453385,0.13010204648971557,2981.738897759378,0.17427361583709722
3595.504032998442,0.13010204648971557,2981.4970844566224,0.1743716666698456
3596.494107946872,0.13010204648971557,2981.2875614844556,0.1743868837356568
3597.331957051098,0.13010204648971557,2981.520391762912,0.174406732082367
3600.042645329475,0.13010204648971557,2982.9151883736845,0.17469665026664738
3601.324547175407,0.13010204648971557,2983.1366077834364,0.17447084224224096
3597.1748755180834,0.13010204648971557,2983.6899135233757,0.17434361433982848
3594.850214500129,0.13010204648971557,2984.395202323079,0.17434791481494905
3595.4753844344614,0.13010204648971557,2985.084952918589,0.17449214613437658
