y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
2993.8516562812324,-0.3176020255088806,1243.925989692807,-0.31614085638523104
2995.465444457352,-0.3176020255088806,1249.6554597045779,-0.31569033199548724
2987.888142068803,-0.3176020255088806,1252.041545185983,-0.3154431869983674
2972.14915514338,-0.3176020255088806,1253.6441652778385,-0.3155927112102509
2976.162381945133,-0.32142855519056324,1255.2310043810605,-0.3157676413059235
2989.522324137926,-0.32142855519056324,1255.5148193920254,-0.3157972153425217
2992.607628808021,-0.3176020255088806,1254.4106357565522,-0.31580604785680777
2993.449119678855,-0.3176020255088806,1253.6606746197938,-0.31576559031009677
2987.3678550127743,-0.3176020255088806,1253.3168918520212,-0.3157665165662766
2972.3819854218364,-0.3176020255088806,1252.5927872581779,-0.31588765764236454
2977.0922463523148,-0.32142855519056324,1252.696577606499,-0.3161400624513626
2991.056236233115,-0.32142855519056324,1251.84306890586,-0.3164972334504128
2992.2458799916503,-0.3176020255088806,1250.610816478014,-0.31679310613870626
2993.40469012624,-0.3176020255088806,1249.2738025640845,-0.317050671517849
2989.2856093084215,-0.3176020255088806,1247.689148520827,-0.3173317902684212
2974.0586547680496,-0.3176020255088806,1246.6939750991462,-0.3176019924283028
2976.125721494615,-0.32142855519056324,1246.1661617254613,-0.31785972321033484
2989.5788929125665,-0.3252551179528237,1245.7553704521058,-0.31804322117567063
2987.5198380725383,-0.32142855519056324,1245.9074749040901,-0.3180991604328156
2988.0925665677187,-0.32142855519056324,1245.4619654557405,-0.3182209300398827
2983.604696184754,-0.32142855519056324,1244.8145807451008,-0.3184044280052185
2967.8846464456915,-0.3176020255088806,1243.8140660657286,-0.3186425089240075
2968.7227383343575,-0.32142855519056324,1248.489123252332,-0.3175529670119286
2982.9312121467588,-0.3252551179528237,1240.427951473832,-0.31897434020042426
2984.3565995970366,-0.32142855519056324,1239.0787983378766,-0.3189714952707291
2984.149504469275,-0.32142855519056324,1238.8258169508574,-0.31886103922128683
2980.217853239536,-0.32142855519056324,1238.7733755117058,-0.318775459766388
2964.2712856174703,-0.3176020255088806,1239.5710437910257,-0.3186439644694329
2964.2965351992843,-0.32142855519056324,1240.0070846461952,-0.3185776048302651
2980.7201742469665,-0.3252551179528237,1240.5660958204865,-0.3184832590222359
2980.4596665422914,-0.32142855519056324,1240.915948199272,-0.3183545424938202
2981.122953633785,-0.32142855519056324,1240.7642079239486,-0.31825834417343146
2978.865543905854,-0.32142855519056324,1240.7844804247318,-0.3182185813188553
2962.9828285916446,-0.3176020255088806,1240.338364015281,-0.3182518603801727
2967.683620928943,-0.32142855519056324,1240.036097386837,-0.3183355542421341
2982.8093343576193,-0.3252551179528237,1238.460547760099,-0.3185431017875672
2984.8157049740553,-0.32142855519056324,1237.4679235750436,-0.3186666908264161
2984.8205606628653,-0.32142855519056324,1236.5958418647049,-0.31881310546398167
2979.1199819995163,-0.32142855519056324,1236.2127280175685,-0.31894622170925147
2962.942769158959,-0.3176020255088806,1235.7294655887185,-0.3191123523712158
2964.689117639601,-0.32142855519056324,1235.121169173002,-0.31926902198791507
2980.037707184672,-0.3252551179528237,1235.0048754259942,-0.31927543962001803
2985.506426707327,-0.32142855519056324,1234.6280739743113,-0.31919756793975834
2987.275354140937,-0.32142855519056324,1235.2367345666885,-0.3190065276026726
2984.8822279107567,-0.32142855519056324,1236.2088434665202,-0.3187739711403847
2970.897844136953,-0.3176020255088806,1237.0335822109578,-0.31856089913845065
2972.6881366013286,-0.32142855519056324,1238.3659832205176,-0.3184197112321854
2985.483847754359,-0.32142855519056324,1239.7083383921383,-0.3183633419275284
2983.8766147581337,-0.3176020255088806,1239.9678749590514,-0.31836162173748017
2984.8933959950205,-0.3176020255088806,1239.536447008252,-0.3183485218286515
