y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3480.1789959082603,0.12244898712635044,2813.8330632485745,0.12196349656581884
3479.9585476362704,0.12244898712635044,2806.688402733028,0.12238223052024844
3483.360686001241,0.12244898712635044,2797.107157572448,0.12215642249584202
3483.4730951972006,0.12244898712635044,2788.772367729485,0.1216910449266434
3482.3876059636473,0.12244898712635044,2786.3712296127674,0.12143797850608828
3479.983797218084,0.12244898712635044,2784.213604289889,0.12100872492790227
3476.1963599460123,0.11096936500072485,2782.5422762013673,0.1203833035230637
3477.7191039569375,0.11096936500072485,2783.162590446889,0.12048843359947203
3482.8064091235397,0.11096936500072485,2785.83758941251,0.12044337785243986
3484.9722891173956,0.11096936500072485,2789.021707349896,0.1207354793548584
3485.761581333518,0.12244898712635044,2792.4301581103205,0.12135368919372558
3484.66929413563,0.12244898712635044,2794.4265745646953,0.12188767588138583
3481.841826541364,0.12244898712635044,2796.0911046888828,0.12197818434238439
3481.991624541163,0.12244898712635044,2798.1321934803127,0.12199121809005742
3486.069917572975,0.11096936500072485,2800.7581499889493,0.12202932691574098
3488.201564960718,0.11096936500072485,2804.4040439321993,0.12220941758155823
3489.0051814588305,0.11096936500072485,2807.719508251905,0.12276589906215674
3487.757269434571,0.11096936500072485,2809.661540991604,0.12328678584098818
3480.7182201506494,0.12244898712635044,2811.200551560044,0.12385047888755796
3480.815333926856,0.12244898712635044,2811.7672104442117,0.12429157531261448
3485.362929282188,0.12244898712635044,2811.5440915433765,0.12477428710460658
3487.4384934641716,0.12244898712635044,2810.1225886441466,0.12470805978775024
3496.6839677435155,0.12244898712635044,2808.5525016673205,0.12449356532096867
3499.6507936066387,0.12244898712635044,2808.1387969806788,0.12435052490234377
3499.938250384211,0.12244898712635044,2809.793372942805,0.12443693137168887
3508.150434084713,0.12244898712635044,2813.735949472368,0.12496198630332944
3520.624455854058,0.12244898712635044,2818.489426033258,0.12569253778457645
3527.885167332172,0.13392854309082036,2823.2647531937955,0.12668270564079287
3536.8118656411166,0.13392854309082036,2827.019171781957,0.1277943453788758
3535.9019095580575,0.14540816521644595,2827.8237594178318,0.12867415642738345
3530.0925634653568,0.14540816521644595,2825.413638276815,0.12914674556255346
3525.4762601133584,0.14540816521644595,2818.946346350312,0.128889114022255
3518.6188135909433,0.14540816521644595,2807.3048324275014,0.12749040102958675
3514.322742915988,0.14540816521644595,2793.6482076483962,0.12547956502437596
3499.044318074226,0.14540816521644595,2779.9284589147564,0.12332125580310827
3490.280770909309,0.13392854309082036,2767.769814133644,0.12184493577480315
3471.0816201376315,0.13392854309082036,2756.6745652019977,0.12038469290733333
3448.46940570116,0.12244898712635044,2745.970199219584,0.1185718772411346
3431.4854201647636,0.11096936500072485,2738.419117550611,0.11710131323337558
3414.855414342642,0.09948980903625493,2706.232213133454,0.10868581271171573
3446.4533237071037,0.07653063094615942,2674.5019862489103,0.09991734242439265
3469.4258302533026,0.06505100882053372,2647.518195176482,0.0920089010000229
3511.6695945500132,0.06505100882053372,2653.9743190187214,0.09213004207611086
3548.584725946247,0.08801018691062923,2709.671497517824,0.10451011753082273
3552.777856018424,0.11096936500072485,2762.8442034044265,0.116156267285347
3563.961721270859,0.13392854309082036,2812.7555859015583,0.12732916629314428
3557.7709608221053,0.14540816521644595,2831.030456308186,0.13139781272411344
3551.5287300719615,0.14540816521644595,2839.095027068853,0.13404895639419556
3543.9611390610335,0.14540816521644595,2839.4424516032336,0.13522622799873352
3536.3984037389155,0.14540816521644595,2834.320185477197,0.13507299876213075
