y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4385.4367144746775,0.3826530716419221,3940.1030420601364,0.40758193349838256
4377.297608890771,0.39795919036865235,3937.060467451572,0.4098286340236664
4370.958021579981,0.4132653090953827,3932.235369480729,0.41171879208087925
4361.9026475175615,0.4132653090953827,3926.248305177569,0.412732314825058
4361.344243304371,0.4285714278221131,3925.2558023847337,0.41342436051368714
4372.964877765297,0.4132653090953827,3923.8080787659283,0.4116720161437989
4376.49933365035,0.4132653090953827,3924.664136703193,0.41141544318199164
4379.404977834462,0.4132653090953827,3925.7639502187367,0.41168901956081394
4380.516930572032,0.39795919036865235,3925.5838041638726,0.41215333855152136
4377.649646329522,0.39795919036865235,3924.8726885375972,0.41234328722953795
4377.7307363326545,0.39795919036865235,3924.036781708896,0.41205535387992864
4378.900471767067,0.39795919036865235,3923.482990400076,0.4117980531454086
4376.6823931185,0.39795919036865235,3923.4924589932557,0.41182861959934236
4370.997838228225,0.4132653090953827,3923.2943468897934,0.41188002681732183
4368.149491172075,0.39795919036865235,3923.1746541606185,0.41179441428184516
4367.295375510334,0.39795919036865235,3923.0124741543527,0.4115494856834412
4371.526137170791,0.39795919036865235,3922.429791497111,0.41113128101825713
4384.669030073761,0.3826530716419221,3922.264698077559,0.41080107069015503
4389.0041890436405,0.3826530716419221,3922.134080048561,0.4108541980981827
4389.0680413514965,0.39795919036865235,3921.842010366618,0.4110168883800507
4383.804231896638,0.39795919036865235,3921.351828581214,0.4112091526985169
4372.292850433945,0.39795919036865235,3920.363695908308,0.41117752766609195
4370.829103042065,0.39795919036865235,3919.2721370637414,0.41074298119544983
4379.871123960256,0.3826530716419221,3918.178635943651,0.41029275453090674
4385.316536176621,0.3826530716419221,3917.568518644631,0.4100898382663727
4392.557824899494,0.3826530716419221,3917.5617206802963,0.4101385990381241
4393.811806534766,0.3826530716419221,3917.953817551732,0.41015811657905576
4387.566419586897,0.3826530716419221,3918.3413015187975,0.4101103482246399
4386.660833623766,0.3826530716419221,3919.0164850478764,0.40998636221885687
4382.395111003875,0.39795919036865235,3919.9558180482386,0.4099482533931732
4378.142013174891,0.4132653090953827,3921.1753242929576,0.4102193156480789
4371.8269470925925,0.4132653090953827,3921.9335401006933,0.4105873701572419
4367.827073435067,0.4285714278221131,3921.8378830311294,0.41083481287956236
4366.944066424906,0.4132653090953827,3920.82935646522,0.41070262289047244
4367.123726910889,0.39795919036865235,3919.604994531691,0.41021349346637725
4370.685131868839,0.39795919036865235,3918.658863566994,0.40966653919219975
4370.712323726177,0.3826530716419221,3918.0198549195525,0.40939395523071287
4373.485407605766,0.3826530716419221,3917.7627461970446,0.40925713396072394
4375.840416678786,0.3826530716419221,3918.045832854688,0.4092337790727616
4377.028118161797,0.3826530716419221,3918.5712183839673,0.4092032787799835
4378.16532048118,0.3826530716419221,3919.083250769019,0.4091021845340729
4377.333055419087,0.3826530716419221,3919.4879724313614,0.40916927194595343
4373.256704662799,0.3826530716419221,3919.3379316471214,0.4093338809013367
4368.3541584554305,0.3826530716419221,3918.824442555427,0.409350619673729
4367.04482196772,0.3826530716419221,3917.9479907251593,0.4090643403530121
4365.854207071423,0.3826530716419221,3916.9571874234075,0.4083610472679139
4366.76804770553,0.3826530716419221,3915.884322980761,0.40757855927944187
4369.009919229268,0.3826530716419221,3913.9663259006734,0.40741765534877783
4365.26132746768,0.3826530716419221,3913.5543207051155,0.4073650572299957
4353.650404384374,0.3826530716419221,3913.372475159168,0.4078353307247162
