y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3328.0216169160603,-0.06122450375556948,2166.4283228925165,-0.06175997906923297
3333.668054649174,-0.06122450375556948,2164.3443826473354,-0.061686705589294455
3337.8296227440833,-0.06122450375556948,2159.575003705591,-0.06176246011257175
3326.300760801673,-0.06122450375556948,2155.1229440276024,-0.0615444260239601
3319.966514748573,-0.06122450375556948,2154.353681527823,-0.06133446359634398
3316.457308445334,-0.06122450375556948,2153.145950328469,-0.0610869216322899
3312.755088511884,-0.06122450375556948,2151.387219841361,-0.06110190713405611
3317.6906534031627,-0.06122450375556948,2150.2337509644626,-0.0610158314704895
3319.7026080617306,-0.06122450375556948,2149.7401701968906,-0.060883839964866626
3307.28685455811,-0.06122450375556948,2149.6609010770617,-0.060648901700973534
3301.263129804432,-0.06122450375556948,2149.595713454783,-0.06036040598154069
3301.443761428177,-0.06122450375556948,2149.194997735709,-0.060225007176399226
3300.4740803727504,-0.06887756311893461,2148.501969550252,-0.060090666949749016
3315.054742732465,-0.06887756311893461,2147.4282553620633,-0.06016255104541779
3323.724332318902,-0.06887756311893461,2145.6702532282766,-0.06037757480144501
3315.662917755961,-0.06887756311893461,2144.025874212652,-0.06066263014078144
3313.3557372177243,-0.06122450375556948,2141.8971402381953,-0.06112651908397676
3308.9941147438285,-0.06122450375556948,2140.201655097842,-0.06162881457805636
3304.5679116087554,-0.06122450375556948,2140.53863990128,-0.06193805181980133
3319.441857572615,-0.06122450375556948,2141.96014280051,-0.06214239054918291
3326.199519689977,-0.06122450375556948,2144.314302127987,-0.06212280684709548
3327.615195762634,-0.06122450375556948,2146.5242474977968,-0.06190665835142134
3328.2367239303585,-0.06122450375556948,2147.5111662485,-0.061713633179664606
3322.827729380071,-0.06122450375556948,2147.089692459762,-0.061594245374202716
3318.649894727647,-0.06122450375556948,2145.99085008198,-0.06155388706922532
3320.8864249936937,-0.06122450375556948,2144.9835374382733,-0.061519714832305894
3324.0846244286295,-0.06122450375556948,2144.0764947685,-0.061625241875648495
3326.885142949998,-0.06122450375556948,2143.441613456547,-0.061752469778060926
3328.6982571517824,-0.06122450375556948,2142.7229715126155,-0.062074079155921946
3328.378995612502,-0.06122450375556948,2142.704277110696,-0.06235007041692736
3326.076670763075,-0.06122450375556948,2143.474753532678,-0.06230038338899613
3327.879830802798,-0.06122450375556948,2144.6983871128855,-0.06220157170295715
3305.021918512523,-0.06122450375556948,2146.453111656725,-0.06194989466667178
3305.4322242169974,-0.06122450375556948,2147.629887839913,-0.061767554521560686
3305.5810510790348,-0.06122450375556948,2148.5604806004167,-0.06159702414274215
3305.5633278148766,-0.06122450375556948,2148.732614768743,-0.061353451848030094
3329.24622163403,-0.06122450375556948,2149.076397536516,-0.061061482667922995
3329.7157667419906,-0.06122450375556948,2148.795495938837,-0.06093240225315094
3306.4771684489842,-0.06122450375556948,2148.564486543685,-0.06081351065635682
3306.286097094297,-0.06122450375556948,2147.5279183748958,-0.06084401094913483
3306.677465612411,-0.06122450375556948,2146.0173135859964,-0.06095760965347291
3307.468457319617,-0.06122450375556948,2144.774257250547,-0.0610145744085312
3330.6691812399026,-0.06122450375556948,2143.7330761773883,-0.06098619127273558
3331.2045209312437,-0.06122450375556948,2143.4605506429075,-0.060977921128272994
3307.5170142077204,-0.06122450375556948,2143.8140447883006,-0.06105724835395815
3306.311346676111,-0.06122450375556948,2144.828155396342,-0.06106373214721683
3278.9354587322473,-0.06122450375556948,2145.9863585698304,-0.06102357232570649
3277.2352392953035,-0.06122450375556948,2147.0013189234137,-0.06085658156871798
3299.3616420662997,-0.06122450375556948,2147.860775842845,-0.06031594568490983
3299.5976285424827,-0.06122450375556948,2149.470436683476,-0.05947758460044861
