y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3705.3829295189375,0.14540816521644595,2977.6579340987205,0.15148460423946386
3696.585149747908,0.14540816521644595,2964.7107254548073,0.1507668218612671
3684.991464359879,0.14540816521644595,2946.8187261108756,0.15056218540668487
3658.4014696499703,0.15688778734207154,2927.301042153239,0.14945808804035188
3633.099203612566,0.15688778734207154,2915.588877958238,0.14812288975715637
3612.442617844462,0.15688778734207154,2899.4641065568326,0.1440527877807617
3585.298831825733,0.14540816521644595,2865.0887431928513,0.13431115305423735
3626.9040730438824,0.12244898712635044,2836.197151986837,0.12511984682083133
3655.7650734103913,0.12244898712635044,2815.3965950455067,0.11745699560642242
3704.2792314523454,0.12244898712635044,2840.5694569761154,0.12237078464031226
3757.609747225284,0.13392854309082036,2893.3520082668065,0.13492995834350585
3762.692196703076,0.15688778734207154,2944.4323978450298,0.14898192620277406
3774.9508686736817,0.15688778734207154,2993.1080075399277,0.16279293513298032
3767.8739450170397,0.16836734330654146,3012.0046488987205,0.1668651542663574
3767.9373117560144,0.16836734330654146,3025.8564723680015,0.16959079539775845
3767.4172674844262,0.16836734330654146,3034.303914191365,0.1712713549137116
3767.9535783135293,0.16836734330654146,3037.73154492259,0.17201791739463812
3763.8570764486785,0.16836734330654146,3037.0405804048773,0.17108028149604804
3757.6456793224806,0.16836734330654146,3032.5704332860705,0.16930186963081362
3747.073388075709,0.16836734330654146,3024.9625400580167,0.16680984354019168
3740.2234678709506,0.16836734330654146,3016.1640319336652,0.16395340180397033
3735.65305077821,0.16836734330654146,3005.8757984822987,0.1606076321601868
3728.0454003345963,0.16836734330654146,2998.1125232123136,0.15860691881179811
3724.650302718401,0.15688778734207154,2991.4306098403927,0.156897182226181
3719.0196459739204,0.15688778734207154,2986.6980127413867,0.1558347002267838
3716.1377946649786,0.14540816521644595,2983.1900203603504,0.1552279362678528
3717.7273043970463,0.14540816521644595,2979.5917121674415,0.15484122431278224
3719.4566579668517,0.14540816521644595,2974.855230517387,0.15436287915706637
3721.655071075737,0.14540816521644595,2968.9487706484792,0.15389564907550812
3721.3972339999077,0.14540816521644595,2962.0500507711768,0.1533075425624848
3720.236724374234,0.14540816521644595,2955.1238962520956,0.15265340721607212
3719.4348073672054,0.14540816521644595,2947.1940708559155,0.15159555649757384
3719.225041610598,0.14540816521644595,2938.5798361219167,0.15023468768596648
3721.8777044076915,0.14540816521644595,2931.2018597590327,0.14881533241271971
3721.1707161169047,0.14540816521644595,2926.4449842159747,0.14774828529357908
3724.8717221281527,0.14540816521644595,2923.3040819090006,0.14702223277091986
3725.3531636736984,0.14540816521644595,2921.3314583297965,0.1466169295310974
3724.3223009392614,0.14540816521644595,2921.1690355390906,0.1466598019599915
3726.822980676591,0.14540816521644595,2922.1010850062366,0.14708230710029602
3725.084644082486,0.14540816521644595,2921.850045894742,0.14747861242294313
3722.928961035132,0.14540816521644595,2920.656032016277,0.14777746236324307
3724.951840993523,0.14540816521644595,2918.559588372409,0.14779956018924711
3723.1897115242477,0.14540816521644595,2915.7204671249983,0.147436203122139
3721.5839352346657,0.14540816521644595,2912.9252898613213,0.1467897424697876
3722.677921923637,0.14540816521644595,2911.31053054744,0.1460450325012207
3720.7125818776485,0.14540816521644595,2912.1270146209,0.14543707764148717
3720.465427317202,0.14540816521644595,2914.455317405462,0.14521987056732177
3721.422240797281,0.14540816521644595,2916.639891801238,0.14551825737953183
3719.972332118511,0.14540816521644595,2917.1701330193277,0.14587552762031553
3719.203919364273,0.14540816521644595,2916.449063230991,0.14601426756381986
