y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3534.639916036248,-0.23341837251186376,1585.1318434138295,-0.23649883592128756
3525.469462149024,-0.23341837251186376,1582.9327019516227,-0.23756393128633502
3530.097419154167,-0.22959184283018114,1583.0008029871879,-0.2386784821152687
3540.2963079314227,-0.22959184283018114,1584.494291473031,-0.23936966770887375
3544.7717963079212,-0.23341837251186376,1584.8332185519932,-0.2398814904093743
3546.66211596179,-0.23341837251186376,1584.2008864766656,-0.2403554358482361
3543.7525872266287,-0.23341837251186376,1583.7255145421325,-0.24058203780651094
3539.0372278228997,-0.23341837251186376,1585.3100471931693,-0.2407538914084435
3545.8080003000496,-0.23341837251186376,1590.6784967418907,-0.24029536151885988
3554.8420093317027,-0.23341837251186376,1610.9001341848073,-0.23619846427440644
3552.836609853029,-0.23724490219354633,1596.6159116269646,-0.2399442111849785
3544.4134464737176,-0.23724490219354633,1598.7564206467864,-0.23952974462509158
3531.737428049862,-0.23341837251186376,1600.4790976444779,-0.23908424848318105
3522.2651931030746,-0.23341837251186376,1601.2290587812363,-0.23886912548542028
3528.674702332735,-0.22959184283018114,1599.9670652594266,-0.23907766544818881
3542.0181351835727,-0.22959184283018114,1598.6636769905087,-0.2393294086456299
3546.813127883792,-0.23341837251186376,1597.219959314972,-0.23961105668544774
3542.7838773089643,-0.23341837251186376,1595.9391499990222,-0.23978896403312683
3531.5667505881784,-0.23341837251186376,1595.5714529638585,-0.23978429967164994
3525.8282975521083,-0.23341837251186376,1596.478131456971,-0.23972879046201706
3522.4620912843343,-0.23341837251186376,1598.7026438932119,-0.23955832624435425
3526.1660107088683,-0.23341837251186376,1600.6906842843887,-0.23933579319715503
3533.1166864564416,-0.23341837251186376,1601.600154798567,-0.23910601550340654
3525.6311565864085,-0.23724490219354633,1601.1764959498641,-0.23886403107643128
3528.555252388,-0.23341837251186376,1600.3435025344488,-0.23866945111751559
3531.1782954833507,-0.23341837251186376,1599.5379437608121,-0.2386359404921532
3525.7161311405894,-0.23724490219354633,1598.6148773179648,-0.23879337096214298
3530.6009540838,-0.23341837251186376,1598.6613705383238,-0.23888202691078186
3532.7862568328974,-0.23724490219354633,1598.8348400210737,-0.23895711982250217
3526.3204216130375,-0.2410714318752289,1598.4585241382715,-0.23904561036825184
3529.1141421700713,-0.23724490219354633,1597.4228057150242,-0.23915686035156253
3530.339232456922,-0.2410714318752289,1596.1566848577258,-0.23938260221481328
3525.277176872134,-0.2410714318752289,1594.8836446438727,-0.23966173613071445
3528.241817675292,-0.23724490219354633,1593.1026993804571,-0.23994139933586123
3531.196261531949,-0.2410714318752289,1591.4151047344205,-0.24013525152206422
3526.49522641021,-0.2410714318752289,1588.8562781235871,-0.24033446276187898
3529.653609196901,-0.23724490219354633,1587.5158652274904,-0.24028252625465396
3534.7035255596634,-0.2410714318752289,1587.8325775301455,-0.2401680343747139
3527.891236943185,-0.2410714318752289,1589.1315956791339,-0.24001642608642582
3529.110743187904,-0.23724490219354633,1590.144249580532,-0.23991480255126957
3533.0266134290096,-0.23724490219354633,1590.2293455269335,-0.2398694159984589
3528.355683577895,-0.23724490219354633,1589.011053204417,-0.2398208537101746
3527.3884303668733,-0.23341837251186376,1586.5637860440013,-0.23981602394580842
3529.248159181237,-0.23341837251186376,1585.0910556278227,-0.23991850757598882
3521.3586360021827,-0.23724490219354633,1584.32494932577,-0.2401801087856293
3524.1040424555536,-0.23724490219354633,1584.6443322572707,-0.24044541501998906
3527.467578094482,-0.2410714318752289,1586.13138695544,-0.2405497180819512
3522.3088943023677,-0.24489796155691151,1587.4867310946283,-0.2405193831920624
3526.302455564439,-0.2410714318752289,1588.1086234390136,-0.24029218578338624
3525.9916914805767,-0.2410714318752289,1588.2224893416164,-0.23992260956764222
