y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3787.1864761224388,0.24489793694019324,3287.858515274584,0.24014035439491277
3784.3245331376193,0.24489793694019324,3276.2424937180276,0.23920516645908363
3782.0076412217613,0.22576532161235807,3263.3096093561053,0.2384765336513519
3783.8727112938163,0.22576532161235807,3253.632949910402,0.2383567819595337
3784.5920815910695,0.20663264012336735,3249.2970625872013,0.23807268595695497
3781.6356954588887,0.20663264012336735,3245.491902050972,0.23764131522178655
3780.3880262190696,0.20663264012336735,3242.3255073777436,0.23720385766029362
3782.264021590948,0.20663264012336735,3239.7172741332647,0.23670983231067655
3785.8033331648107,0.20663264012336735,3237.764558878183,0.23625219559669497
3792.201674310207,0.20663264012336735,3236.3969541247484,0.2359514931440354
3795.3617565879817,0.22576532161235807,3235.314378304481,0.23559554612636568
3793.175239916682,0.22576532161235807,3234.05626933372,0.2352116129398346
3788.955160771608,0.24489793694019324,3233.0458004922866,0.23472413754463195
3785.0286080151195,0.24489793694019324,3232.3057935175893,0.2342852244377136
3782.772897778272,0.22576532161235807,3231.713885051608,0.23394899344444275
3783.42404564774,0.22576532161235807,3231.7036881051063,0.23388799285888673
3784.8205417495965,0.20663264012336735,3231.3038221315737,0.23381892061233522
3787.979167320728,0.20663264012336735,3230.9845605922933,0.2337836567163467
3792.897980085611,0.20663264012336735,3230.561144528031,0.23368679678440096
3803.5523324732776,0.20663264012336735,3229.827207164347,0.23346264278888706
3811.1325482751126,0.22576532161235807,3229.5460627822276,0.23337914741039278
3810.7105889174936,0.22576532161235807,3229.3540202897784,0.23339125490188606
3806.950100718319,0.24489793694019324,3228.9218639856576,0.233365385890007
3799.2312550009487,0.24489793694019324,3227.728821244955,0.23318999266624452
3795.418568147063,0.22576532161235807,3226.7746783937214,0.23302763319015507
3800.1523791682716,0.22576532161235807,3225.9671773445602,0.23282967901229856
3802.8764205908774,0.22576532161235807,3225.8945847968457,0.23271945452690124
3800.2223010871407,0.22576532161235807,3225.8074251826997,0.23277251577377323
3794.2162995976205,0.22576532161235807,3225.645730745315,0.23286851561069488
3783.8751391382216,0.22576532161235807,3225.5197256206866,0.23298251128196723
3777.7674109681248,0.20663264012336735,3225.2521771672364,0.23298337137699132
3776.815695961296,0.20663264012336735,3224.9236898192166,0.2328836665153503
3777.851171600103,0.20663264012336735,3224.6041854954956,0.23284787333011625
3780.978963547289,0.20663264012336735,3224.3873789901136,0.23290192699432377
3783.88387937808,0.20663264012336735,3224.537419774353,0.23305112040042875
3783.3623783998487,0.20663264012336735,3224.778019154906,0.23309438979625707
3780.780123090505,0.20663264012336735,3225.6255796367523,0.2331127164363861
3779.9871891077755,0.20663264012336735,3227.0478108893035,0.23319118356704716
3777.4826248193976,0.20663264012336735,3228.899042248249,0.233356123328209
3780.131888634324,0.20663264012336735,3230.7636267514226,0.23367138123512265
3785.6139613012074,0.20663264012336735,3232.345124596953,0.2340431407690048
3792.5250631849763,0.20663264012336735,3233.6454780603644,0.2345222798585892
3801.5323659281726,0.22576532161235807,3233.1016409136055,0.23425624585151672
3803.8310490109916,0.22576532161235807,3232.5196866096853,0.23400602436065676
3802.1502523292897,0.24489793694019324,3232.2489819585085,0.2338390336036682
3793.945109377563,0.24489793694019324,3232.619471014738,0.23377684211730954
3784.9094008548254,0.22576532161235807,3232.8122418605085,0.23360316908359524
3783.3835006461736,0.22576532161235807,3232.799617069602,0.23323941504955292
3786.8900363205667,0.20663264012336735,3233.1533539994357,0.23289914822578428
3795.3423338327407,0.20663264012336735,3233.530398235559,0.23265580749511716
