y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4175.753019008516,0.35969389355182646,3721.7890880869027,0.35296722269058234
4173.81657031095,0.35969389355182646,3714.3805208845133,0.3567161784172058
4161.8128220028875,0.35969389355182646,3693.278668452501,0.3576390603780747
4151.339101238966,0.35969389355182646,3654.200327691257,0.3549580118656158
4130.274880395233,0.35969389355182646,3626.014510853827,0.3525760779380799
4114.1017948901645,0.35969389355182646,3598.0566686060424,0.34916520571708687
4095.1012417908305,0.34056121206283574,3569.5608160380716,0.3446945641040803
4076.7702881784435,0.34056121206283574,3544.3537215013503,0.3403808567523957
4056.1241421412824,0.34056121206283574,3524.189017009735,0.3362231574058533
4026.098747598052,0.3214285967350007,3506.0253418768643,0.3365319976806641
3999.0846084705586,0.3214285967350007,3486.4479329468604,0.3351906464099884
3654.6793413923974,0.30229591524600985,3476.412438098073,0.33559806680679327
3233.5216579957005,0.20280614352226256,3470.6409663780923,0.3351482371091843
2753.226540577769,0.14158166861534116,3469.389655371666,0.3338776121139526
2227.858127601117,0.06122451221942904,3529.9532051964993,0.35137525296211247
2038.0762010774909,-2.8848648025991963e-08,3550.286887658715,0.3579305664300919
2065.5328148478266,-0.13010203802585601,3611.269240643441,0.3718376413583756
2233.5044439420103,-0.2410714318752289,3585.2439625421757,0.3465084383487702
2540.447100710571,-0.3329081773161888,3597.322002889037,0.34509073710441596
2880.996222519994,-0.4247448896765709,3603.3751045600175,0.34319654321670534
3119.145665283501,-0.3482142960429192,3605.9005483102796,0.3397920224666596
3313.5689019564984,-0.29081631773710254,3604.801948716938,0.33699142074584965
3425.203615550816,-0.19515307569503787,3601.862800280034,0.33692989087104797
3515.1967669018504,-0.11862244898080826,3593.78074903965,0.3359252998828888
3574.0761210628148,-0.042091822266578705,3580.3159239685533,0.33384459769725805
3632.7627043780085,0.01530608987808224,3562.6674374184604,0.33116526937484747
3673.1955395328996,0.053571452856063795,3542.160892434597,0.32735531306266785
3713.3035291063784,0.09183674967288968,3521.2688057591913,0.32367357707023625
3735.363166156232,0.13010204648971557,3502.3425446986553,0.32049797391891477
3756.321047415018,0.16836734330654146,3485.874718882799,0.3176228085756302
3763.0405923752187,0.1875000247955323,3472.0330923600195,0.31508136010169985
3775.55054624176,0.20663264012336735,3461.995898020148,0.31302851176261903
3790.6483394597767,0.20663264012336735,3454.8291441205142,0.3112547973394394
3803.780064278483,0.20663264012336735,3449.4218490613102,0.30990914559364324
3818.95312067306,0.22576532161235807,3446.237245555043,0.3097211817502976
3833.4422532986996,0.24489793694019324,3440.7833358832595,0.3095773473978043
3844.1089876928327,0.26403061842918396,3433.1829689728615,0.3092336401939393
3860.7557456413506,0.283163233757019,3425.201916059732,0.30842726802825926
3878.6873188490863,0.283163233757019,3417.9023590711354,0.30693678951263426
3888.0279646291133,0.283163233757019,3411.764282845974,0.30445548152923585
3885.8217824181315,0.283163233757019,3410.109464099407,0.3023801383972168
3881.6196693216557,0.283163233757019,3410.515885252833,0.3009063324928284
3871.3025445218677,0.283163233757019,3409.9234912179704,0.3003847179412842
3871.0400945416686,0.283163233757019,3406.937485384047,0.3006361303329468
3884.0523694156404,0.283163233757019,3397.9513048871754,0.3005950442552566
3890.6206596693987,0.283163233757019,3383.988771713018,0.2992785034179688
3889.712403077423,0.283163233757019,3368.0958594523067,0.2968876377344132
3887.804845728278,0.283163233757019,3354.806810316145,0.293986074090004
3874.2560172407625,0.283163233757019,3348.2232246426342,0.2909235403537751
3872.632760471463,0.283163233757019,3346.6368711082932,0.2884512964487076
