y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3368.270421465039,-0.2793367286920548,1450.1021783468125,-0.27337501311302187
3367.919840732932,-0.2755101990103722,1455.8885813098846,-0.27314774954319004
3364.147941665053,-0.2755101990103722,1461.4349918535052,-0.27247826480865484
3355.89302790302,-0.2755101990103722,1466.338630590856,-0.27228566968441015
3346.5416996076106,-0.2716836693286896,1469.4886373143493,-0.27207157218456274
3358.1113493360276,-0.2755101990103722,1470.152531366944,-0.27191579574346547
3369.9111587140555,-0.2793367286920548,1469.022612580776,-0.27185416662693024
3372.762661967933,-0.2755101990103722,1468.6352500059304,-0.2718762644529343
3376.846296257436,-0.2755101990103722,1468.9224639990625,-0.2717808600664139
3367.935378937125,-0.2716836693286896,1468.7611337383387,-0.2715799617171288
3363.415946576893,-0.267857139647007,1468.5834155278799,-0.2716260429620743
3374.43641790086,-0.267857139647007,1467.0736604845224,-0.2718149992227555
3378.8402848674054,-0.2716836693286896,1464.2946283861397,-0.2721813004612923
3376.19126383692,-0.2716836693286896,1461.8166489939986,-0.27261892342567445
3373.5728336459397,-0.2716836693286896,1460.7751037441788,-0.2728169437646866
3363.14232851243,-0.2716836693286896,1461.9578281461595,-0.2726167070269585
3357.560714224934,-0.267857139647007,1464.096759067118,-0.27224114322662357
3354.057820317149,-0.267857139647007,1465.0880479377506,-0.2718683912754059
3357.11763262099,-0.267857139647007,1464.6228729497193,-0.2715724193453789
3357.043583366632,-0.267857139647007,1461.5868535210489,-0.27153500521183016
3353.5020867328044,-0.267857139647007,1455.0879996172785,-0.2719352802038193
3355.3329241987462,-0.267857139647007,1445.5829887710213,-0.2727613353133202
3343.358795592427,-0.2640306099653244,1433.7081590008734,-0.2739825379252434
3334.517314622104,-0.267857139647007,1422.7343022894859,-0.2753220697641373
3323.621391716122,-0.2716836693286896,1415.6197470445632,-0.27644505614042286
3288.923610615134,-0.2755101990103722,1393.5405658472478,-0.280557269692421
3298.1132444731593,-0.3022959067821503,1369.91193435055,-0.2851262267827988
3286.9522009581324,-0.2984693771004677,1349.4373155206142,-0.28956650042533877
3289.6740573207735,-0.2984693771004677,1351.499405166149,-0.290241509616375
3329.4897344278693,-0.2946428474187851,1394.2382069370744,-0.2839387332797051
3336.867710790753,-0.2716836693286896,1435.8273029899299,-0.27603042417764667
3361.2146200547218,-0.2716836693286896,1473.9865832515952,-0.2690363299250603
3383.2378394384978,-0.267857139647007,1485.4843687856196,-0.26772607439756396
3391.7372371321317,-0.267857139647007,1491.6082421210108,-0.2675248452425003
3400.956976260781,-0.267857139647007,1498.6715698489843,-0.26746271991729736
3404.3355645350216,-0.267857139647007,1502.447232075691,-0.26711980664730073
3403.9068072130676,-0.2640306099653244,1504.0119777948257,-0.2668487113118172
3400.4359608514305,-0.2640306099653244,1502.7303187333343,-0.2670357158184052
3391.6716853331923,-0.2640306099653244,1499.3469961625037,-0.26756120079755785
3391.829738003969,-0.2640306099653244,1493.6569786223172,-0.268435156583786
3391.5221301178335,-0.267857139647007,1488.7635368314682,-0.2686631148457527
3389.3878121012444,-0.267857139647007,1484.0093319172558,-0.26872699344158174
3392.2087245156167,-0.267857139647007,1476.6512638784943,-0.26956115329265595
3386.5870507954355,-0.267857139647007,1470.9336903043088,-0.2704340174198151
3385.006524087667,-0.267857139647007,1466.6683318610785,-0.27113152140378954
3388.806586150646,-0.267857139647007,1463.4999949123262,-0.27165958666801454
3388.633480844557,-0.267857139647007,1460.4411537462472,-0.2721121951341629
3386.449877586543,-0.267857139647007,1456.6719253072142,-0.27258994483947757
3384.418014603853,-0.267857139647007,1452.8791467774508,-0.2729376878738404
3379.986227426648,-0.267857139647007,1447.9835199266372,-0.27338255548477175
