y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3429.5249358075853,-0.2640306099653244,1478.1485155231653,-0.2608174603581429
3417.3388563846943,-0.2640306099653244,1463.6545272087155,-0.2647751876115799
3404.2884643535613,-0.2640306099653244,1458.8914606624244,-0.26682482713460925
3365.4026516536474,-0.2640306099653244,1441.719317184627,-0.27091275954246524
3372.8070915205476,-0.28698978805541997,1419.9345121214387,-0.27551347398757936
3366.2914854903815,-0.28698978805541997,1393.73406504634,-0.28057467007637027
3392.964512478947,-0.29081631773710254,1387.2581542721985,-0.28197854363918307
3433.69840034008,-0.28698978805541997,1422.3917334439157,-0.27669015014171605
3437.5931483348604,-0.267857139647007,1457.6959900773165,-0.2713250097036362
3460.715452880859,-0.267857139647007,1491.412193685293,-0.2657596656084061
3463.880633631885,-0.26020408028364184,1501.1375314113197,-0.2641902568340302
3476.6627488562463,-0.2640306099653244,1504.6184533272383,-0.26367340588569643
3482.7073530718085,-0.26020408028364184,1509.5974766333698,-0.2631921827197075
3481.2171421759126,-0.25637755060195927,1518.2259142571388,-0.2621470349431038
3472.065382690608,-0.25637755060195927,1528.4323293520508,-0.26053128027915956
3461.588262944519,-0.25637755060195927,1534.5319242433904,-0.25971964830160144
3450.3026710115073,-0.25637755060195927,1537.0058976922628,-0.25940316641330724
3447.750035403907,-0.26020408028364184,1536.2595783221122,-0.25935857379436494
3446.9352508215306,-0.26020408028364184,1533.162134429991,-0.2598117777109146
3442.2859287856218,-0.26020408028364184,1529.6023075709043,-0.2601861836910248
3439.6548738037345,-0.26020408028364184,1526.89295460695,-0.2603847333192826
3437.6752094757553,-0.26020408028364184,1524.518279994249,-0.26076171958446503
3432.85860896033,-0.26020408028364184,1523.001241417676,-0.26100439870357517
3431.978272579014,-0.26020408028364184,1521.2964090763626,-0.2612169414162636
3430.509183929443,-0.26020408028364184,1519.3224501827358,-0.26147344821691515
3425.8054781788583,-0.26020408028364184,1517.6678742206095,-0.26178079986572267
3424.4611807317133,-0.2640306099653244,1515.4415409010646,-0.26207528316974643
3420.737110198617,-0.2640306099653244,1512.7267252871989,-0.2623767795562744
3420.4234327014683,-0.267857139647007,1508.582637672007,-0.2628771563768387
3429.354501130342,-0.267857139647007,1504.350419304907,-0.26345950686931613
3435.395706363737,-0.267857139647007,1501.6938719567654,-0.26399263346195223
3435.7584263178705,-0.267857139647007,1501.1494278489051,-0.26442082846164705
3437.8878886456487,-0.267857139647007,1502.257617427647,-0.2645396538972855
3430.4596559035776,-0.267857139647007,1503.381345210582,-0.2644640978574753
3424.6728887638446,-0.267857139647007,1502.4681115375754,-0.2644604589939118
3430.9874692772623,-0.267857139647007,1497.4019286172984,-0.2648718159794808
3425.7909111124272,-0.267857139647007,1490.211867411375,-0.26565195524692536
3422.1872616618275,-0.267857139647007,1482.266261026561,-0.2666873111724854
3422.4917133502363,-0.267857139647007,1475.397403635442,-0.2677641501426697
3416.400251737654,-0.267857139647007,1469.1491032742856,-0.26875223392248154
3418.2228345326184,-0.267857139647007,1463.4612707940637,-0.26956078940629963
3425.4735918486713,-0.267857139647007,1459.0145523737667,-0.2700343378782273
3422.1408898336886,-0.2716836693286896,1455.8204802743196,-0.2702594842910767
3420.0225955901738,-0.2716836693286896,1453.5810365949867,-0.2705622046589852
3418.6100757152435,-0.2716836693286896,1452.3464777149557,-0.27079661363363267
3409.990256939113,-0.2716836693286896,1453.5521452465653,-0.2706778212785721
3411.615698768377,-0.267857139647007,1456.0575592804848,-0.27024598741531375
3421.614047597766,-0.267857139647007,1457.96499523741,-0.27002414906024935
3426.1536310665606,-0.2716836693286896,1460.1301468779443,-0.2696790524721146
3427.8805567919608,-0.2716836693286896,1461.1238635929822,-0.26970359826087953
