y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3475.21939535737,-0.267857139647007,1471.6672634913323,-0.2660820027589798
3482.2994752117393,-0.2716836693286896,1474.4444747064113,-0.26684589946269993
3484.7600955163834,-0.2716836693286896,1478.6887109033166,-0.2671343951821327
3485.888800380349,-0.2716836693286896,1483.9491213760075,-0.26709823811054234
3476.421421122372,-0.2716836693286896,1486.4552637632487,-0.2672948359847069
3467.407320414841,-0.267857139647007,1486.6997476948497,-0.26747644835710527
3472.5604201648234,-0.267857139647007,1485.8764656570552,-0.26755739653110505
3471.9384064282176,-0.2716836693286896,1486.2560591298043,-0.26770639145374303
3472.3967834519144,-0.2716836693286896,1487.208988058835,-0.26783600115776063
3471.7980770215986,-0.2716836693286896,1488.1706572277246,-0.2677327897548676
3463.2020511206388,-0.2716836693286896,1489.2504410269257,-0.26770999723672867
3462.6334499609466,-0.267857139647007,1489.8066601801513,-0.26769289457798007
3470.8903059985037,-0.267857139647007,1490.5839345664679,-0.26763387882709505
3480.606782092452,-0.2716836693286896,1492.3062473874984,-0.2675280871391297
3483.1271273694633,-0.2716836693286896,1493.7496008863745,-0.26746649110317233
3482.1419081098434,-0.2716836693286896,1495.2553499864637,-0.267308961391449
3479.7240178667303,-0.2716836693286896,1496.2436040515897,-0.267229832649231
3473.8821386590002,-0.267857139647007,1496.0284970372913,-0.26720012629032136
3480.2528023781774,-0.267857139647007,1495.04254942435,-0.267259671330452
3481.3212967008944,-0.2716836693286896,1493.5768597569463,-0.26750804030895237
3474.08850543344,-0.2716836693286896,1492.5316727405188,-0.2677723541259766
3466.0974983582496,-0.2716836693286896,1491.864501097977,-0.267985790014267
3462.024061015248,-0.2716836693286896,1491.170501774758,-0.2681552287340164
3468.333057486534,-0.2716836693286896,1490.0564853694436,-0.26832142555713656
3481.612395245075,-0.2716836693286896,1488.6279417214391,-0.26849886977672577
3486.730534035623,-0.2755101990103722,1487.7558600111006,-0.2686541500091553
3477.22285256052,-0.2755101990103722,1486.6385660158394,-0.2688084709048271
3466.550048555374,-0.2716836693286896,1486.147655877113,-0.2688599112033844
3459.2024202475545,-0.2716836693286896,1485.8109138581156,-0.26892871880531316
3457.360414697349,-0.2716836693286896,1485.8980734722613,-0.26893384629487993
3465.9073981413244,-0.2716836693286896,1486.8825643785594,-0.2688261028528214
3469.7132870308756,-0.2755101990103722,1488.0559415795801,-0.2687837927937508
3464.66676965028,-0.2755101990103722,1489.0439528602658,-0.26880519592762
3461.6217671973104,-0.2716836693286896,1489.3050675260422,-0.26883989745378495
3457.294862898409,-0.2716836693286896,1489.5420251399873,-0.2687673517465592
3459.617338856399,-0.267857139647007,1488.666787231922,-0.26876609468460083
3469.5787844508286,-0.267857139647007,1488.2411861076948,-0.2686550101041794
3472.990148624539,-0.2716836693286896,1488.4252167136071,-0.2685668172836304
3467.7149283009767,-0.2716836693286896,1488.822047881633,-0.26849503242969514
3457.780431779444,-0.2716836693286896,1488.6103398495015,-0.26844726407527925
3449.46870645833,-0.2716836693286896,1487.5114974717198,-0.268449976682663
3452.774702184856,-0.267857139647007,1485.2625851992068,-0.2685240440964699
3465.8248514315483,-0.267857139647007,1481.6981454357503,-0.26869133257865907
3474.75494872266,-0.2716836693286896,1478.7942007427214,-0.268974502325058
3471.3600938909053,-0.2716836693286896,1476.748741831362,-0.26926911795139313
3456.095507762253,-0.2716836693286896,1475.7762687548695,-0.26950260066986087
3445.910700482547,-0.2716836693286896,1475.9045803316828,-0.2696675073504448
3448.5410271111127,-0.2716836693286896,1475.8077093399165,-0.26984935128688814
3459.985157283783,-0.2716836693286896,1474.6019204160866,-0.2699770092368126
3478.597255278289,-0.2755101990103722,1473.6814032098648,-0.2698505752682686
