y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
2675.004792825222,-0.35204082572460177,1062.1557069218159,-0.35451386356353765
2670.34915839386,-0.35204082572460177,1062.6018233312666,-0.3548046418428421
2660.86648371613,-0.35204082572460177,1058.3896346805095,-0.35540885859727867
2656.931190719783,-0.35586735540628434,1056.5436231870353,-0.3557875981330872
2651.9931979840994,-0.35586735540628434,1056.684802339196,-0.35598972046375277
2646.912933566272,-0.35969388508796696,1054.7390064406693,-0.35601386928558354
2645.627632738173,-0.35969388508796696,1049.7573125056922,-0.35631123059988024
2640.725329315245,-0.35969388508796696,1044.0954579606055,-0.3566392245292664
2637.07725031203,-0.35969388508796696,1039.2516655878424,-0.357064376115799
2638.5470673149225,-0.35969388508796696,1034.7697434236704,-0.35747996741533283
2637.89349160105,-0.35969388508796696,1032.6130892385543,-0.35778497034311296
2637.129206182301,-0.35969388508796696,1031.1074615306854,-0.3580015488862992
2635.348139526665,-0.35969388508796696,1030.4032652609646,-0.3581122034192086
2632.5995768755674,-0.35969388508796696,1030.819155007571,-0.35807584786415103
2630.010280817449,-0.35969388508796696,1030.7571235830187,-0.35806145781278614
2644.2573573558925,-0.35969388508796696,1030.4912746206521,-0.3580552055835724
2647.881886268377,-0.35969388508796696,1029.4311563611327,-0.358040484726429
2647.713393866658,-0.35969388508796696,1026.8808272057174,-0.3581255348920822
2649.2465776085255,-0.35969388508796696,1023.7952797511816,-0.3583803876638413
2635.0325197539923,-0.35969388508796696,1019.877103057891,-0.35883848750591285
2630.9122250139712,-0.35969388508796696,1016.1276615507602,-0.35932272100448615
2646.6184360399243,-0.35969388508796696,1012.986637851566,-0.35975951695442204
2653.1903680602904,-0.35969388508796696,1010.7560558043122,-0.3598809226751328
2655.487351652026,-0.35969388508796696,1007.7746628747582,-0.3600728561878205
2658.2465968185065,-0.35969388508796696,1005.0106834116875,-0.3602274417281151
2642.996820540726,-0.35969388508796696,1003.0253136493563,-0.3603286021351815
2634.7584161206482,-0.35969388508796696,1001.2425475026369,-0.3604889106154442
2632.621184690773,-0.35969388508796696,1000.463695017457,-0.3605778973698617
2626.277227260053,-0.35969388508796696,1000.0079886226058,-0.36068024867773063
2622.6245353524682,-0.35969388508796696,1000.4967137013673,-0.3607326152324677
2617.029082351863,-0.35969388508796696,1001.0450423602758,-0.3607407861351967
2624.4148278168436,-0.3635204147696496,1000.88274096179,-0.36085299545526506
2622.7563673036693,-0.3635204147696496,1001.0446781836151,-0.36095607453584677
2624.4310943743585,-0.3673469444513321,1000.6081517595649,-0.3610862796902657
2625.103607274592,-0.3673469444513321,1000.9919939600229,-0.36111135476827627
2610.6212726132867,-0.3673469444513321,999.6009605080783,-0.3612077184915543
2608.9577136268613,-0.3673469444513321,998.5080663490892,-0.36129832619428637
2615.669975053847,-0.3673469444513321,997.6480024685561,-0.36141457134485244
2614.2373040703533,-0.3673469444513321,997.4735618480443,-0.3614805340170861
2628.2316420062184,-0.3673469444513321,997.8927291845976,-0.3614922776222229
2629.2865404002664,-0.3673469444513321,997.9190712963939,-0.3613876768350601
2629.3217441441416,-0.3635204147696496,995.9789808322191,-0.36159231328964236
2630.2809854686257,-0.3635204147696496,992.6897372320889,-0.3618195768594742
2630.8631825569864,-0.3635204147696496,989.362012298137,-0.3620216330289841
2631.640335551083,-0.3635204147696496,985.906339964032,-0.36221283876895904
2639.063712604344,-0.3673469444513321,982.5610131581425,-0.36239544355869296
2640.273507471442,-0.3673469444513321,981.0790569332241,-0.3624149941802025
2637.651435513854,-0.3635204147696496,980.5389829452931,-0.3624490671753884
2636.2347883034345,-0.3635204147696496,978.6729417354761,-0.36284127050638204
2634.160195259213,-0.3635204147696496,976.8173402566015,-0.36313396745920185
