y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3404.5598973580595,-0.29081631773710254,1373.739795231968,-0.15770486915111542
3527.178179041385,-0.22959184283018114,1602.366868061721,-0.08659459435939793
3626.7049898026585,-0.15306121611595158,1839.5473581231233,-0.019090565681457505
3694.120887676656,-0.0765306224822998,1992.8955947960612,0.034430236577987716
3761.34280078268,-0.015306114494800571,2083.8589127714035,0.0579081181287765
3843.1512030749914,0.04591839349269866,2176.9109052885174,0.06407949841022487
3892.5850285776255,0.09183674967288968,2249.9008911323544,0.07026126599311833
3956.2792837629313,0.12244898712635044,2303.209799090087,0.07662352120876315
3983.703243026018,0.1377551058530807,2356.0604514163433,0.08806298351287845
4007.253333756208,0.15306122457981108,2378.578101313233,0.09321151232719427
4030.050549936354,0.16836734330654146,2383.581767240077,0.09077559089660647
4052.7346285672184,0.1989795807600021,2383.477612715095,0.08471820628643034
4068.209708805799,0.21428569948673248,2394.146653561413,0.08252655184268953
4080.586616798937,0.22959181821346286,2401.035662061095,0.0834211168289185
4086.567611491084,0.24489793694019324,2400.417654267758,0.08936093306541448
4092.4711579467053,0.2602041218280793,2366.009636396527,0.10115521764755253
4095.460805547237,0.27551024055480955,2301.134963261425,0.11181285357475279
4101.546197548806,0.2908163592815399,2235.5409198290704,0.1432096300125122
4099.409451687812,0.2908163592815399,2153.4334071060416,0.17069674527645107
4098.07122385168,0.2908163592815399,2053.388130172044,0.1937877163887024
4098.350911527156,0.2908163592815399,1964.3781344128845,0.20789777374267582
4097.972167799949,0.2908163592815399,1910.157206704348,0.20754334843158728
4103.1556156049965,0.2908163592815399,1900.9878453471063,0.19936840987205506
4108.586946323811,0.2908163592815399,1904.5133182078598,0.16298811054229734
4110.325525702357,0.2908163592815399,1932.7355527113673,0.13115003919601442
4108.849396304011,0.2908163592815399,1972.9994098956581,0.10154967045784002
4103.861632758021,0.2908163592815399,2040.9711627462204,0.08222485697269444
4098.4888130893705,0.2908163592815399,2137.945702076554,0.075406949877739
4095.2396289219255,0.2908163592815399,2255.9547211566564,0.08633505260944363
4096.064367666363,0.2908163592815399,2380.2074276935455,0.09998059248924251
4098.492940424859,0.2908163592815399,2486.775958367586,0.11630976116657255
4098.551451475024,0.2908163592815399,2561.6494659009572,0.13625801122188574
4100.080507881403,0.2908163592815399,2600.3444500306246,0.14629088735580442
4099.506322679578,0.2908163592815399,2617.6246325844527,0.14207523083686835
4108.005963157653,0.2908163592815399,2626.240324025094,0.1330322579145432
4116.713912685692,0.2908163592815399,2640.6425398210285,0.12261478698253636
4123.119051795423,0.2908163592815399,2660.3177908805606,0.12416262722015381
4126.142932002067,0.2908163592815399,2683.279857695818,0.13483362770080565
4119.205123829841,0.2908163592815399,2716.319421068072,0.14546526229381562
4112.288923472821,0.2908163592815399,2747.9959925912617,0.15441865301132207
4111.526337545156,0.3061224780082703,2770.2122256052494,0.16469983196258542
4113.008779338956,0.3061224780082703,2780.435392826557,0.17433752751350406
4112.5921612390275,0.3061224780082703,2779.7755047172304,0.18647353446483617
4111.979858880042,0.3061224780082703,2757.805697910368,0.1904778060913086
4109.0208021190165,0.2908163592815399,2701.6406737943885,0.19076190209388733
4105.239191673517,0.2908163592815399,2622.3130429152843,0.18850633597373967
4112.865050950169,0.2908163592815399,2551.8545704327225,0.18388762569427497
4120.393068097293,0.2908163592815399,2502.121634499371,0.17393341517448424
4126.085149305224,0.2908163592815399,2455.3866008375285,0.16737426435947422
4129.084022714495,0.2908163592815399,2397.897066206306,0.16188493943214421
