y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3640.1346111298794,0.1989795807600021,3126.7270950075385,0.20162596082687378
3634.4723924081322,0.21428569948673248,3116.8710178602933,0.20137653326988225
3630.31883619976,0.21428569948673248,3107.197514612317,0.20123580849170686
3620.4734415678977,0.21428569948673248,3099.6677979741094,0.20127570366859437
3621.44579325217,0.21428569948673248,3099.1948538839815,0.20136449193954464
3635.3172822611327,0.1989795807600021,3100.3179747058152,0.20165818130970004
3637.5271062387224,0.1989795807600021,3102.2320872348546,0.20231112575531007
3631.73572619462,0.21428569948673248,3104.1323610507843,0.2031990084648132
3627.020852359771,0.21428569948673248,3104.652648106813,0.20393816089630123
3609.8479805286524,0.21428569948673248,3103.444795515239,0.20437045788764951
3601.7331533887977,0.21428569948673248,3100.7545011298653,0.20435279285907748
3598.712914948761,0.1989795807600021,3095.8891009418962,0.20403257286548615
3588.583948090374,0.1989795807600021,3091.0955649483203,0.20360351777076724
3582.921001015305,0.1989795807600021,3087.4523416339157,0.20330102896690372
3575.712488191902,0.1989795807600021,3085.449855568528,0.20304485297203068
3569.991272851109,0.1989795807600021,3085.5275465894933,0.20291332459449773
3569.3022506089205,0.1989795807600021,3087.024069880843,0.2029387304782868
3571.991088287651,0.1989795807600021,3089.9105340941546,0.20329150176048283
3569.9487855740185,0.1989795807600021,3093.6234365429877,0.20391884183883668
3571.0070829502342,0.1989795807600021,3098.0246328806875,0.2051192036867142
3574.753732436299,0.1989795807600021,3103.0038989712593,0.20669099426269533
3582.2863624877928,0.1989795807600021,3108.7770701823233,0.20826007223129273
3599.5847538746593,0.1989795807600021,3114.5439289979336,0.20973672306537627
3622.0304181849356,0.1989795807600021,3120.2641732009647,0.21098498558998113
3630.852233615577,0.1989795807600021,3126.424100025773,0.21187928593158722
3628.5542788860794,0.1989795807600021,3132.4774444811937,0.21283286666870116
3622.5167154192923,0.1989795807600021,3138.0204560426473,0.21379749631881717
3607.8200020970103,0.1989795807600021,3142.7394572129842,0.2149469140768051
3608.320138044476,0.1989795807600021,3146.8985974634884,0.21600562489032749
3623.2727461670634,0.1989795807600021,3150.2393113650082,0.21679327344894406
3628.8053179975745,0.1989795807600021,3152.9975853937267,0.21736669218540194
3631.3511556408403,0.21428569948673248,3155.696620018959,0.21797385311126716
3630.9204560433623,0.21428569948673248,3157.711488090813,0.21852299070358283
3624.633310171723,0.21428569948673248,3159.792393530488,0.21904500222206114
3626.731938875556,0.21428569948673248,3163.321508157849,0.21967141604423523
3638.5091693006157,0.1989795807600021,3167.6372443724867,0.22038185453414916
3639.6145668582913,0.1989795807600021,3172.1608040682077,0.22116546726226805
3636.791469383955,0.21428569948673248,3176.374085248947,0.22202192342281346
3634.108215747356,0.21428569948673248,3180.4562628318067,0.2230369678735733
3628.924282373428,0.21428569948673248,3183.4684893853064,0.2240541956424713
3632.9418792951105,0.21428569948673248,3185.0975729811785,0.22486916875839236
3643.060406422555,0.1989795807600021,3184.71348799628,0.2253684870004654
3645.3430657323,0.1989795807600021,3182.480356712401,0.2254840705394745
3643.4682842826246,0.21428569948673248,3179.8250232864616,0.22536140775680547
3638.5875886749027,0.21428569948673248,3177.310747620463,0.22527645683288577
3631.203785485446,0.21428569948673248,3174.6677962009903,0.22527381038665772
3623.323245330691,0.21428569948673248,3170.51496834594,0.22521711027622227
3618.8424156965016,0.1989795807600021,3164.9418515138623,0.22493030166625982
3611.647741586208,0.1989795807600021,3156.0136964982744,0.22437692975997925
3596.598505256295,0.1989795807600021,3141.3211105114815,0.2228472838401795
