y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4008.0656904941793,0.35969389355182646,3720.203220121443,0.3572692856788635
4002.976928620934,0.35969389355182646,3704.1032127329704,0.35578357076644895
3994.816215221822,0.35969389355182646,3687.2357637280224,0.35463236665725706
3990.79886108458,0.35969389355182646,3671.921406789064,0.353650535106659
4000.3903031916616,0.35969389355182646,3664.39800254631,0.35314003562927254
4015.3924393401144,0.34056121206283574,3658.789439185917,0.3528635481595993
4024.055959315538,0.34056121206283574,3653.532913264274,0.3522016719579697
4029.6407298007603,0.34056121206283574,3648.7454468817114,0.35143301165103913
4026.993165476918,0.34056121206283574,3644.711583402514,0.3506427166461945
4019.7174013634917,0.35969389355182646,3641.5541717535853,0.3500724736452103
4024.700794789552,0.35969389355182646,3639.069273004889,0.34982675111293793
4031.1486639608142,0.34056121206283574,3636.980841247558,0.34959306991100314
4033.2213147295115,0.34056121206283574,3635.1012041090726,0.3492021236419678
4036.2704445179697,0.34056121206283574,3633.3257214955684,0.3487582484483719
4030.8534380811448,0.34056121206283574,3631.712904457211,0.3482769260406494
4022.174379901528,0.35969389355182646,3630.6783999561662,0.3478185615539551
4024.251158005714,0.35969389355182646,3629.9859787318105,0.34752983427047734
4027.269939739108,0.35969389355182646,3628.9371499487756,0.3471819589138031
4025.287604782283,0.35969389355182646,3627.9082294898626,0.3468041787147522
4022.6461100694532,0.35969389355182646,3627.19395766586,0.3464715204238892
4014.617714190423,0.35969389355182646,3627.039789546132,0.3462496159076691
4007.729676828503,0.35969389355182646,3627.3141359639167,0.34615235900878905
4013.8854763178224,0.35969389355182646,3627.6814688224194,0.34620370006561285
4023.1501305679676,0.34056121206283574,3627.653063042879,0.34619655466079713
4025.1120716317887,0.34056121206283574,3627.41901884222,0.3461051861047745
4026.573391179263,0.34056121206283574,3627.4267879443164,0.34602771139144906
4021.8378806669707,0.34056121206283574,3627.486027347803,0.3458400121927262
4015.206466458678,0.35969389355182646,3627.337443270206,0.34566872096061707
4019.9135711914296,0.35969389355182646,3626.9421902010436,0.34555280661582954
4025.3696659231778,0.34056121206283574,3626.435256289243,0.3454297468662262
4023.3518844380374,0.34056121206283574,3625.8501457875964,0.34528154587745674
4020.7358820914624,0.34056121206283574,3625.526271343946,0.3451053587198257
4014.007596891403,0.34056121206283574,3625.4269725077747,0.34489529705047606
4008.4007330220934,0.34056121206283574,3625.5311270327566,0.34471725738048553
4015.1200351978537,0.34056121206283574,3625.6634445528384,0.34465870475769045
4025.442501255333,0.3214285967350007,3625.5668163455125,0.34452625012397764
4027.6321741243596,0.3214285967350007,3625.070079380214,0.3443417266607285
4026.92372912693,0.34056121206283574,3624.256023151159,0.3441147938966751
4018.9171838475463,0.34056121206283574,3623.557775100231,0.3438913015127182
4012.1794300543065,0.35969389355182646,3622.428827451825,0.34354785895347595
4017.640623259306,0.35969389355182646,3621.7317933230993,0.3433103404045105
4024.6711750878094,0.34056121206283574,3621.0459272786375,0.34301142430305487
4026.6066526476143,0.34056121206283574,3620.331169885754,0.34257542228698734
4026.0074606484172,0.34056121206283574,3620.031573886156,0.3421624443531036
4017.6386809837813,0.34056121206283574,3620.275815033316,0.341826610326767
4007.3858940607306,0.35969389355182646,3621.2270444712635,0.34169164156913756
4008.7182950702904,0.35969389355182646,3621.689306046009,0.341653532743454
4012.968479485988,0.34056121206283574,3621.7558289827107,0.3415182993412018
4012.7752230713363,0.34056121206283574,3621.6446337089537,0.3413214037418366
4015.725054023623,0.34056121206283574,3621.4358390901084,0.3411558023691178
