y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3887.0121545299885,0.283163233757019,3443.178889957845,0.2803382185697556
3885.1038688275216,0.283163233757019,3434.5151271979807,0.28027093267440795
3882.8136832001205,0.283163233757019,3423.064927414298,0.2800745663642884
3882.5415218423004,0.283163233757019,3412.60237473464,0.279648488521576
3882.0731906565425,0.283163233757019,3408.538648769259,0.2793514249324799
3876.965006028056,0.283163233757019,3405.764108183026,0.2790820167064667
3880.50965885961,0.283163233757019,3403.3119853338,0.2787644431591034
3884.891432442069,0.283163233757019,3401.1876214792724,0.27856582736968993
3896.8611909284587,0.283163233757019,3398.9855666037797,0.27836615300178535
3903.598459152817,0.283163233757019,3396.6259446263907,0.27809191501140595
3903.3292112082836,0.283163233757019,3394.5370273001786,0.27781331038475043
3900.2980474684236,0.283163233757019,3392.192457958102,0.2775008974075318
3891.279576640963,0.283163233757019,3389.889647539794,0.2770930138826371
3889.0044436488743,0.283163233757019,3388.1367438792586,0.2766814253330231
3896.3663962386845,0.283163233757019,3386.7839489766952,0.2763057622909546
3899.2924343158,0.283163233757019,3385.8747212469575,0.2759519324302674
3898.490760093212,0.283163233757019,3385.4848094354866,0.2757684675455093
3894.1359355836507,0.283163233757019,3385.336953711211,0.27574941313266754
3886.831280121803,0.283163233757019,3385.053624269128,0.27579188859462744
3886.873524614453,0.283163233757019,3384.510029906809,0.27576694583892825
3894.904348337888,0.283163233757019,3383.973233508825,0.27572387492656714
3899.8527808045146,0.283163233757019,3383.279355577826,0.2755859289169311
3898.0651589689846,0.283163233757019,3382.5442042919394,0.27544163143634803
3892.9970337731834,0.283163233757019,3381.6371616221663,0.27529541528224943
3883.491051789164,0.283163233757019,3381.2045197491643,0.2752091411352158
3881.8357474737163,0.283163233757019,3380.9855281838177,0.2751114211082458
3890.90277518928,0.283163233757019,3380.815093506574,0.27490221953392036
3895.930840952396,0.283163233757019,3380.4543158279653,0.2746976492404938
3897.188464354276,0.283163233757019,3380.169286894798,0.27453588521480565
3893.2701662687655,0.283163233757019,3380.3416638475655,0.27446529126167296
3886.9900611459016,0.283163233757019,3380.8500544660087,0.2744721720218659
3887.6640307527778,0.283163233757019,3382.0863128371234,0.2745632759332657
3895.063857715308,0.283163233757019,3383.5998310393093,0.2747601053714752
3899.8663767331836,0.283163233757019,3384.654972217798,0.2749154517650605
3897.413525530636,0.283163233757019,3385.574639678478,0.2750719890594483
3890.828725934922,0.283163233757019,3386.370001505613,0.2751292846202851
3885.9713376334903,0.283163233757019,3386.984246140122,0.2751799640655518
3887.3190340628025,0.283163233757019,3387.4465077148675,0.27520199573040016
3894.737069858372,0.283163233757019,3387.8937166543005,0.27518128728866575
3899.562896182537,0.283163233757019,3388.0495842651126,0.2750905141830444
3899.293648238003,0.283163233757019,3388.528840750694,0.2750666961669922
3895.3942873388523,0.283163233757019,3388.9500717549918,0.27504122412204746
3880.632993355393,0.283163233757019,3389.379557430267,0.27506894564628603
3878.5086295008655,0.283163233757019,3390.0785338345167,0.27512253618240357
3882.48980875647,0.283163233757019,3390.9455170716046,0.27523031270503995
3883.55466131258,0.283163233757019,3392.268449487984,0.2754391173124313
3890.308681663334,0.283163233757019,3393.183018475413,0.2755925450325012
3886.3826144757268,0.283163233757019,3393.5132053145167,0.27555020189285284
3877.561770182848,0.283163233757019,3393.8618437710998,0.27545340812206276
3879.456945525527,0.283163233757019,3393.815957511842,0.27537752127647397
