y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3648.3810274364946,0.14540816521644595,2938.4460618951916,0.1467766425609589
3643.0159768699405,0.14540816521644595,2933.2439196882247,0.14778745269775395
3642.59353194344,0.14540816521644595,2924.2494845203755,0.1478625456094742
3639.0241150989527,0.14540816521644595,2915.517742117166,0.14729693388938903
3635.275037768483,0.14540816521644595,2912.3375087308286,0.14680932617187503
3639.0032356370684,0.14540816521644595,2909.5471871559616,0.14617252504825595
3637.743184390783,0.14540816521644595,2907.3041017100213,0.14536780691146856
3635.950706866443,0.14540816521644595,2906.3620980808137,0.14480556941032408
3644.0507241554255,0.14540816521644595,2907.5335330063103,0.14500504529476166
3651.6207430107593,0.14540816521644595,2909.6025420083997,0.1451382938623429
3654.80243310374,0.14540816521644595,2911.743657989323,0.1454756495952606
3661.6020969293113,0.14540816521644595,2912.8808603087064,0.145755180478096
3658.518248965859,0.14540816521644595,2913.9384293316007,0.1458658680915833
3649.875122883439,0.14540816521644595,2915.6801649078725,0.14588412857055666
3652.245670160651,0.14540816521644595,2918.3189889918563,0.1460963735580444
3653.817942197442,0.14540816521644595,2921.8396061637995,0.1464069340229035
3652.434313670933,0.14540816521644595,2925.1873608140945,0.14681607460975643
3656.222479296326,0.14540816521644595,2927.551110126972,0.14731545901298526
3654.6803125301594,0.14540816521644595,2929.4802752913233,0.14787557935714724
3647.476655395567,0.14540816521644595,2930.324679575443,0.14831899142265326
3649.6267544007897,0.14540816521644595,2930.7415404598114,0.1486194953918457
3651.4151045896406,0.14540816521644595,2930.1175844476816,0.1487213835716248
3649.6891500020024,0.14540816521644595,2928.9107029938696,0.14840328073501585
3655.2663941695687,0.14540816521644595,2928.474904923141,0.14820023214817046
3652.2726192335485,0.14540816521644595,2929.3887455572485,0.14817872977256774
3644.865023168921,0.14540816521644595,2931.8872402346133,0.1485107264518738
3643.969634152293,0.14540816521644595,2935.166529672682,0.1490726993083954
3642.8829309965367,0.14540816521644595,2938.7786765787005,0.14989184057712557
3642.073973240733,0.14540816521644595,2941.9290474788545,0.15082041239738464
3648.329557135105,0.14540816521644595,2942.741889785707,0.1515468618869782
3648.2402124609944,0.14540816521644595,2940.8668655515908,0.1519581857919693
3642.7015710194705,0.14540816521644595,2935.789271762609,0.15182659125328068
3640.1125177457925,0.14540816521644595,2927.985208706617,0.1511189976930618
3638.3054731550214,0.14540816521644595,2917.3505218586324,0.14966384923458098
3636.9177172930235,0.14540816521644595,2906.2263815785645,0.1482846537828445
3637.0478497531412,0.14540816521644595,2895.0417879728075,0.14687204694747924
3631.908103147387,0.14540816521644595,2885.3063746924995,0.14597430622577667
3609.5627088110446,0.15688778734207154,2875.255098855078,0.1449548951387406
3585.951921970725,0.14540816521644595,2867.3143481590746,0.14422586536407467
3566.9185929719206,0.13392854309082036,2856.4419753438233,0.14225929117202762
3538.910251560509,0.12244898712635044,2823.9494053160547,0.13344708836078645
3573.9994011796116,0.09948980903625493,2794.756761403799,0.12518852210044862
3600.182003598332,0.11096936500072485,2769.622259414792,0.11739824450016023
3641.7471853837965,0.12244898712635044,2792.2252480425236,0.12162858879566196
3691.1640159755943,0.13392854309082036,2845.3841152160167,0.13358357882499694
3692.2652861977813,0.15688778734207154,2894.1937419220803,0.14456685996055607
3701.027376656055,0.15688778734207154,2937.2862806228395,0.1554178849458695
3694.0929674659965,0.15688778734207154,2946.03720299685,0.15819976305961614
3687.4518418800826,0.15688778734207154,2947.0202371965047,0.15972385144233703
3682.4354297701116,0.14540816521644595,2942.844830388486,0.15999828791618353
