y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4136.30297526884,0.35969389355182646,3766.236121181309,0.3600079605579376
4131.731829822778,0.35969389355182646,3755.8014887123104,0.3587604258060456
4126.9683990998265,0.35969389355182646,3738.9027205145358,0.35714609360694893
4122.558462522267,0.35969389355182646,3721.2629742043014,0.35550489997863777
4128.833954740762,0.35969389355182646,3712.5093812014456,0.35451684927940375
4133.032183286189,0.35969389355182646,3705.6329974926707,0.35374845361709595
4127.217495935797,0.35969389355182646,3698.722866746664,0.3524013463258744
4116.77436601138,0.35969389355182646,3691.871975404143,0.35089445984363554
4104.027697315335,0.35969389355182646,3685.3886597045657,0.34933682775497443
4089.482967052817,0.35969389355182646,3680.1430590827463,0.3480884990692139
4087.8245065396422,0.35969389355182646,3675.851844096601,0.34720683550834663
4093.247097018599,0.35969389355182646,3671.7410179497597,0.3463440940380097
4090.047926445901,0.35969389355182646,3668.028601069808,0.3453933582305908
4091.781164566755,0.35969389355182646,3665.093822752833,0.3444958821535111
4091.6007757274506,0.35969389355182646,3662.5343891808984,0.3437981466054917
4090.6162848211525,0.34056121206283574,3660.480432814121,0.3433270130157471
4100.469448555111,0.34056121206283574,3659.162356086552,0.3431283972263336
4111.220429150104,0.34056121206283574,3657.069311424851,0.34265799140930175
4111.163860375464,0.34056121206283574,3653.5202884733676,0.34165406203269966
4109.506371000051,0.35969389355182646,3649.1797882457968,0.3403039774894715
4103.812590301036,0.35969389355182646,3645.042255810499,0.3390262732505799
4098.036262892246,0.34056121206283574,3641.4281666289567,0.33799025571346286
4103.720332213639,0.34056121206283574,3639.305016696632,0.3374208066463471
4111.787088034272,0.34056121206283574,3638.4467736994025,0.3372065768241883
4112.070660260796,0.34056121206283574,3638.859021679401,0.3370976094007493
4111.418784038006,0.35969389355182646,3640.931429663658,0.33741313195228584
4106.497543428718,0.35969389355182646,3642.4978748738763,0.3375327513217926
4097.279018222272,0.34056121206283574,3644.1344847874043,0.33782637453079223
4098.815115377425,0.34056121206283574,3645.660142211616,0.3382312808036805
4100.908402823567,0.3214285967350007,3646.861439623296,0.3386110458374024
4095.9007309534545,0.3214285967350007,3647.4586893469686,0.33872404909133913
4091.021006483495,0.34056121206283574,3647.7645977420207,0.33871452188491824
4084.771492200136,0.34056121206283574,3647.9930579005477,0.3386424062252045
4081.8274880744216,0.34056121206283574,3648.6908203825947,0.3387055239677429
4089.368372796893,0.34056121206283574,3650.1288326237795,0.3389672574996948
4104.92648531413,0.3214285967350007,3651.647934868097,0.33925876355171203
4112.6057571676965,0.3214285967350007,3652.545023375809,0.3394088170528412
4110.946325516759,0.34056121206283574,3652.7564886234995,0.33946445858478547
4105.213942091703,0.34056121206283574,3652.7462916769978,0.3395121607780457
4093.2745316603778,0.35969389355182646,3652.3233611816163,0.33947213327884673
4091.6711832152005,0.35969389355182646,3652.5350692137476,0.33955728268623353
4099.475003486752,0.34056121206283574,3653.104884295642,0.33964554166793826
4102.533844652831,0.34056121206283574,3653.90170282942,0.33959863340854646
4108.077584567606,0.3214285967350007,3654.67594241023,0.33958427643775946
4107.008119107127,0.3214285967350007,3655.103243025541,0.33970892405509956
4101.5915982391825,0.3214285967350007,3655.7932364054914,0.33990965700149534
4103.861632758021,0.3214285967350007,3655.9350225187536,0.33993559217453007
4109.644758131146,0.3214285967350007,3655.4596505842205,0.3398453483581543
4110.9312728814475,0.3214285967350007,3654.891049424529,0.3396683011054993
4113.333624920368,0.3214285967350007,3654.0597555001973,0.33937262690067294
