y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3297.1515753042695,-0.15688777887821198,1850.7596291550992,-0.06140423053503036
3357.074416990578,-0.09948980057239531,1941.0669435721634,-0.04038347506523132
3380.6138252053856,-0.06122450375556948,2045.2860492153166,-0.015194666028022774
3409.1206030731796,-0.022959173858165705,2146.1389485906957,0.008772278785705523
3423.62891566962,0.01530608987808224,2203.335927971095,0.019277214765548667
3445.8621435944433,0.03443877136707307,2255.3852702514228,0.029660678863525414
3467.0055121657847,0.053571452856063795,2304.33704724741,0.03533757066726684
3486.9228193125127,0.07270406818389896,2352.4996534194943,0.0452583036422729
3499.2686508972643,0.07270406818389896,2393.6151984211206,0.05668287968635555
3510.4588285451528,0.09183674967288968,2422.7901190692182,0.06316607749462133
3521.0109686833616,0.11096936500072485,2437.0135241247117,0.06489718413352963
3530.015843582153,0.11096936500072485,2445.508430306196,0.06584322249889374
3540.269116074085,0.13010204648971557,2453.9555079528986,0.06539253270626066
3550.605420844674,0.13010204648971557,2458.642825753748,0.06416319227218625
3551.488185070395,0.13010204648971557,2462.9058777447935,0.06253179049491886
3553.114355252981,0.13010204648971557,2468.7992272539136,0.0620772633552551
3553.0220971655845,0.13010204648971557,2468.2811252578495,0.06139620041847227
3554.2493725124,0.13010204648971557,2467.881502068758,0.061003798604011505
3560.8341721081133,0.13010204648971557,2474.5561319074627,0.06215103304386138
3566.0448117704987,0.13010204648971557,2484.632171757817,0.064045226931572
3565.7245790934558,0.13010204648971557,2497.2734720066783,0.06655452108383175
3566.131971384644,0.13010204648971557,2508.5182761536835,0.06869496679306031
3566.5709256530995,0.13010204648971557,2509.2031710603833,0.06830316042900086
3566.5791803240772,0.13010204648971557,2503.4926382349727,0.06678079223632816
3572.883806675434,0.13010204648971557,2503.616215515196,0.06679892039299007
3575.8584016406535,0.13010204648971557,2508.9992321303484,0.06758425331115725
3570.766240785241,0.13010204648971557,2516.168171089947,0.06927897131443028
3567.4221279015537,0.13010204648971557,2521.3241842532157,0.07090170598030088
3564.5854344985482,0.13010204648971557,2516.8751593807337,0.07044598793983459
3561.3418343732355,0.13010204648971557,2512.360097140431,0.07044016575813294
3567.352691551566,0.13010204648971557,2513.552411527812,0.07242314791679383
3572.4259152206178,0.13010204648971557,2510.6513802480695,0.07333213603496547
3571.756801302552,0.13010204648971557,2501.921337335944,0.07301012969017029
3573.099399258613,0.13010204648971557,2492.3158137313126,0.07188750720024106
3571.802444777369,0.13010204648971557,2479.1556831330654,0.07016592776775366
3570.082317016303,0.13010204648971557,2465.7911280359026,0.06872804737091065
3572.572799807131,0.13010204648971557,2457.335431541562,0.06860505378246307
3573.469888314843,0.13010204648971557,2450.2933474521337,0.0684902641773224
3572.1190356878037,0.13010204648971557,2440.7850590159296,0.06771789884567259
3572.172448264718,0.13010204648971557,2432.089977063238,0.06688724553585057
3570.5802679038043,0.13010204648971557,2425.9316283372937,0.06618666505813597
3568.8064847813844,0.13010204648971557,2425.3774728518124,0.06623522734642029
3571.5149879997966,0.13010204648971557,2437.5617313914,0.0685154054164886
3572.650733612537,0.13010204648971557,2453.705075802505,0.06990346646308898
3571.5043054844136,0.13010204648971557,2469.5545296483633,0.07121173715591433
3571.6463343821165,0.13010204648971557,2480.7439789429304,0.07193752503395079
3570.0233203972575,0.13010204648971557,2491.3267099206446,0.0727084348201752
3567.6653979109524,0.13010204648971557,2507.1086696920393,0.0737738279104233
3571.358149251222,0.13010204648971557,2519.6072126898766,0.07387062168121339
3574.3822722423074,0.13010204648971557,2527.389910715103,0.07303275680541987
