y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3751.9732636542317,0.20663264012336735,3165.483989169538,0.2055113408565521
3755.042058982372,0.20663264012336735,3158.2201214936968,0.20511106586456296
3756.4400117908713,0.20663264012336735,3151.2398260443806,0.20543307220935825
3756.3302732237576,0.20663264012336735,3145.4513594135638,0.20550618028640744
3754.636608966708,0.20663264012336735,3144.3245968251226,0.20531709170341494
3751.689691427707,0.20663264012336735,3144.194949933886,0.20526039159297949
3752.0900429701205,0.20663264012336735,3144.1133743618725,0.20523981547355652
3756.6692003027197,0.20663264012336735,3144.4724525493975,0.20536247825622556
3757.774355075955,0.20663264012336735,3144.9240316087603,0.205525300860405
3759.665160298705,0.20663264012336735,3145.7720776594874,0.20580192065238956
3758.494939295411,0.20663264012336735,3146.67402185601,0.20592451727390293
3757.4407692546843,0.20663264012336735,3146.6373614054914,0.20598042345046996
3761.536542766213,0.20663264012336735,3146.782546500921,0.20603639578819277
3768.5335903419254,0.20663264012336735,3147.3147299945354,0.20614212131500242
3771.877703225612,0.22576532161235807,3147.8976554362175,0.2062535367012024
3771.650942558169,0.22576532161235807,3148.276156378984,0.20632717406749723
3768.231809282362,0.22576532161235807,3148.314030751705,0.20622105157375337
3764.7311004345415,0.22576532161235807,3148.245079970598,0.20617083525657653
3767.0601315724252,0.20663264012336735,3148.282711558878,0.20605736887454984
3771.9510241266485,0.20663264012336735,3148.092611341953,0.20588819479942322
3773.6847478163836,0.22576532161235807,3147.711439770341,0.2057304004430771
3771.054178403377,0.22576532161235807,3147.855653728008,0.20593774950504307
3766.6272469149826,0.22576532161235807,3149.3677152235505,0.20650931572914122
3763.0364650397296,0.22576532161235807,3151.152180861354,0.20688418483734128
3764.36449592936,0.20663264012336735,3153.314419088602,0.2073799965381622
3766.2620991164445,0.20663264012336735,3155.2440698218343,0.2078895697593689
3764.21445514512,0.20663264012336735,3156.7085455670353,0.2083425090312958
3762.5363290922637,0.20663264012336735,3157.3283742436765,0.2087069246768951
3760.8416936974522,0.20663264012336735,3158.412649555027,0.20937409377098082
3761.847549634516,0.20663264012336735,3160.2454292964935,0.21019177949428558
3767.331321792483,0.22576532161235807,3163.15301575613,0.21104605233669282
3773.7621960529086,0.22576532161235807,3166.8814564091563,0.21193585371971135
3774.092625676453,0.24489793694019324,3170.1845387223957,0.2127068958282471
3770.786144381046,0.24489793694019324,3172.7548975941536,0.21336215591430663
3765.7393842160104,0.22576532161235807,3174.938258067727,0.21398684954643254
3761.1951878428454,0.22576532161235807,3176.74166089189,0.21458574032783506
3763.1884480994936,0.20663264012336735,3178.089114536762,0.2151928350925446
3767.9756716976162,0.20663264012336735,3178.5372946139573,0.21553462362289433
3769.2328095306157,0.22576532161235807,3178.8786495373247,0.2157664523124695
3766.784571232438,0.22576532161235807,3179.091328707218,0.21597777104377747
3761.7696158291096,0.22576532161235807,3179.909269487321,0.2161684474945068
3758.233217668533,0.22576532161235807,3180.8731237161755,0.216409141778946
3760.777355820715,0.22576532161235807,3181.643478745937,0.21672486281394965
3768.959434250593,0.22576532161235807,3182.673855911493,0.2170186183452606
3772.264701623797,0.24489793694019324,3184.0324776406287,0.21744985675811768
3770.0519642329214,0.24489793694019324,3186.1636394594907,0.2180616489648819
3764.9445079577563,0.22576532161235807,3187.5018672956226,0.21878201162815092
3755.0881880260704,0.22576532161235807,3186.9699265864488,0.21996437764167787
3750.6920901616213,0.22576532161235807,3183.3604503092765,0.22014248347282406
3751.7882619105576,0.22576532161235807,3175.2968506863713,0.2197148177623749
