y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3779.434126152277,0.283163233757019,3444.2561245204206,0.2839124426841736
3779.830350359201,0.283163233757019,3438.2112775204178,0.2840039435625077
3790.6859710480567,0.283163233757019,3429.732516504228,0.28363747692108154
3795.1903507729767,0.283163233757019,3419.9669979532955,0.2831801710128784
3794.116029623687,0.283163233757019,3417.0997137107847,0.2833276442289353
3785.7154451973433,0.283163233757019,3415.3111207374927,0.28347644066810607
3770.370011849999,0.283163233757019,3413.4749420138596,0.2833189771175385
3768.17912505877,0.283163233757019,3411.9016988393064,0.2831510601043702
3770.890298906028,0.283163233757019,3410.4651433047648,0.28294450497627266
3769.1529334496854,0.283163233757019,3409.0591786097284,0.28268614566326145
3770.3059167577026,0.283163233757019,3407.019303740501,0.28250651812553407
3766.2077154017684,0.283163233757019,3404.118515245199,0.28232867693901065
3764.5480409663915,0.283163233757019,3401.45856891489,0.2820040241479874
3771.652642049253,0.283163233757019,3399.477933449149,0.2816856566667557
3786.8070040419097,0.283163233757019,3398.672374675512,0.2814583930969239
3792.9550344291324,0.283163233757019,3398.8884528275726,0.2813649735450745
3794.773975457489,0.283163233757019,3399.7821423531173,0.28141260957717895
3792.9509070936438,0.283163233757019,3401.952635251343,0.2817184064388275
3785.164324517369,0.283163233757019,3403.39161863029,0.2819424281120301
3786.6093775073286,0.283163233757019,3403.453771447062,0.28204855060577394
3795.7006836669443,0.283163233757019,3402.9813129258155,0.282051197052002
3795.6225070770975,0.283163233757019,3403.188650838017,0.2819138464927674
3789.207656589746,0.283163233757019,3404.1661009955405,0.28180772399902343
3781.965153944671,0.283163233757019,3405.615038536548,0.2816450998783112
3766.762720632791,0.283163233757019,3407.615582326412,0.28155101871490484
3766.6510397901534,0.283163233757019,3410.085185655355,0.2816846642494202
3772.7903299375175,0.283163233757019,3411.309304804444,0.28187673008441927
3770.243278372049,0.283163233757019,3410.2026933245656,0.2819227120876312
3769.154632940769,0.283163233757019,3407.6855042452808,0.2818979678153992
3763.1255669293996,0.283163233757019,3405.01050527966,0.2816956470012665
3752.534095711827,0.283163233757019,3403.2423061993713,0.28129828310012817
3755.7029182294605,0.283163233757019,3402.442088683426,0.28082463538646696
3765.7563791268462,0.283163233757019,3402.244462148845,0.2804195306301117
3765.5420004658695,0.283163233757019,3402.7764028580186,0.2800602093935013
3766.5709209247825,0.283163233757019,3404.548243704915,0.27991286849975583
3762.7397824534173,0.283163233757019,3406.8321169368623,0.28010380959510806
3752.1002399166223,0.283163233757019,3408.0817284522054,0.2806139121055603
3756.141386929035,0.283163233757019,3408.135141029119,0.28103661572933203
3770.981343071222,0.283163233757019,3408.358988283276,0.2814610395431518
3776.595490473747,0.283163233757019,3408.1710731263156,0.28182929253578193
3780.344567804217,0.283163233757019,3408.0142343777416,0.2821090219020844
3776.8436161719555,0.283163233757019,3407.8697776356335,0.2822643021345139
3770.0356976754065,0.283163233757019,3407.3356518664955,0.2824095258712769
3767.4189669755096,0.283163233757019,3406.9751169723268,0.2825903443098069
3771.0430103191134,0.283163233757019,3406.9440405639407,0.2829597882032394
3770.5948302419183,0.283163233757019,3407.1508929072616,0.2837791279554367
3761.8885802049635,0.283163233757019,3405.902495314121,0.2851324543952942
3750.922007026791,0.283163233757019,3402.0067761815785,0.28670735454559326
3736.5889847964045,0.30229591524600985,3390.434455824315,0.2870039550065995
3715.7665772554274,0.30229591524600985,3359.682407450616,0.28359903728961944
