y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
2563.575960436463,-0.3711734741330147,968.3586089567541,-0.3708514677882195
2564.676745089769,-0.3711734741330147,966.7822095844745,-0.37004357391595843
2567.0079612876175,-0.3673469444513321,964.7582370961011,-0.3697147198915482
2567.778073532939,-0.3673469444513321,966.7556246882377,-0.36928308451175695
2560.3226489335298,-0.3673469444513321,970.3731128519476,-0.3689213483929634
2558.437913321793,-0.3673469444513321,971.4958694971203,-0.3688406979441643
2555.4014083242414,-0.3711734741330147,970.141132319033,-0.3688359674215317
2554.2355574408766,-0.37500000381469734,968.5372983049749,-0.36887483710050584
2558.7901935449836,-0.37500000381469734,968.2041980525851,-0.3689023932218552
2561.6242163191437,-0.37500000381469734,968.1256572860777,-0.36901628965139394
2561.6052791327834,-0.3711734741330147,969.0459317078589,-0.36911086702346807
2562.073853102982,-0.3673469444513321,968.4996667166947,-0.369189334154129
2562.8148312154412,-0.3673469444513321,967.7106172850131,-0.36920931482315067
2562.792252262473,-0.3673469444513321,967.267657073289,-0.3691536402106286
2564.6862136829495,-0.3673469444513321,966.9953743232488,-0.36916306817531586
2562.7619042074084,-0.3673469444513321,967.0707588920295,-0.3692864256501198
2558.2660219379068,-0.3673469444513321,966.7501620383262,-0.36948557072877886
2555.27855939734,-0.3673469444513321,965.7074028663039,-0.3696811761856079
2552.3583481467963,-0.3673469444513321,965.5692585196493,-0.36982286030054096
2553.051012155592,-0.3673469444513321,965.5414597012102,-0.3699837973117829
2555.783065464735,-0.3673469444513321,966.3420413938163,-0.3701252498626709
2557.427201695919,-0.3673469444513321,968.0160401111841,-0.3700565084218979
2556.987519074142,-0.3673469444513321,969.0987373236715,-0.3696738322973252
2554.276102442443,-0.3673469444513321,969.0580709298849,-0.369281298160553
2552.7810358577367,-0.3673469444513321,968.3010690443516,-0.36893709474802017
2552.890774424851,-0.3673469444513321,967.9052090140879,-0.3687258421778679
2554.609202694833,-0.3673469444513321,966.5939302508532,-0.3687047367691994
2557.434728013575,-0.3673469444513321,966.1048409954308,-0.3685907410979271
2557.917140696883,-0.3673469444513321,965.5236150448322,-0.36848974609375007
2558.2334888228775,-0.3673469444513321,965.2792525054513,-0.36831326121091845
2562.7422386677263,-0.3673469444513321,965.2207414552868,-0.36811792039871216
2564.3385463641284,-0.3673469444513321,965.8199334544836,-0.3678994893431664
2569.6849025287624,-0.3673469444513321,967.8094305523036,-0.3676110597848893
2572.470125630379,-0.3673469444513321,969.6499793958662,-0.36730708235502246
2570.108318593025,-0.3673469444513321,972.7891822117567,-0.366887653708458
2570.48123549366,-0.3673469444513321,974.910268476337,-0.36642836296558384
2572.9471970559953,-0.3673469444513321,977.1969337293506,-0.3659234210252762
2575.7940874055025,-0.3673469444513321,979.8152425281107,-0.3654842763543129
2582.4272011048793,-0.3673469444513321,983.1880039757787,-0.36496441507339483
2584.798476735413,-0.3673469444513321,986.4829530102609,-0.36442371302843096
2588.5647917611595,-0.3673469444513321,988.7930469617843,-0.3639188703298569
2589.6456680903434,-0.3673469444513321,990.2538809403777,-0.3634450241327286
2590.9295122117996,-0.3673469444513321,990.0164377575516,-0.3630938737988472
2594.431920550704,-0.3673469444513321,990.1358877022863,-0.36288576388359073
2591.302671896875,-0.3673469444513321,990.1657501884697,-0.3627772595882416
2590.5755324975253,-0.3673469444513321,991.0489999830722,-0.3625187348723412
2594.5839036104676,-0.3673469444513321,992.3681692406237,-0.3622138642668724
2594.522964715898,-0.3673469444513321,991.5365111396311,-0.36246590518951416
2594.7642924497723,-0.3673469444513321,991.3216469097733,-0.3621258368492127
2593.572463631272,-0.3673469444513321,989.1395003584028,-0.361905387878418
