y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3776.4245702276226,-2.8848648025991963e-08,2467.596715920031,0.0029297194480896183
3775.382053840041,-2.8848648025991963e-08,2466.5242156540453,0.0025451246500015623
3772.112718564033,-2.8848648025991963e-08,2464.994066717684,0.0020939055681228336
3771.143765861928,-2.8848648025991963e-08,2462.2510881087182,0.0016326961517334482
3771.0721444519754,-2.8848648025991963e-08,2461.1012609984277,0.0014072189331054696
3771.474195485472,-2.8848648025991963e-08,2460.0679704195854,0.0013364926576614478
3767.6731622847315,-2.8848648025991963e-08,2459.157407375425,0.0011310622692107808
3760.086148518562,-2.8848648025991963e-08,2458.773322390526,0.000990800619125376
3749.575281735241,-2.8848648025991963e-08,2457.710533502161,0.0008622494935989211
3741.7738893080946,-2.8848648025991963e-08,2455.922790274411,0.000703661203384387
3741.280794109404,-2.8848648025991963e-08,2453.6924510115978,0.00029313123226160087
3742.186865641415,-2.8848648025991963e-08,2450.8237100624438,-0.0002892854213714102
3747.926289815247,-2.8848648025991963e-08,2448.344880924761,-0.0007972707748412633
3750.948227746367,-2.8848648025991963e-08,2446.9820104679166,-0.0011877539157867378
3750.49446362704,-2.8848648025991963e-08,2445.7700305408534,-0.0015581902265549008
3749.623595838904,-2.8848648025991963e-08,2445.057579600155,-0.0018287231922149427
3746.4688548188205,-2.8848648025991963e-08,2444.924290942311,-0.001995449304580732
3743.7098524367807,-2.8848648025991963e-08,2444.9309675144254,-0.0020769598484039475
3742.0479929414387,-2.8848648025991963e-08,2445.1168190036415,-0.002105012178421073
3740.348987426698,-2.8848648025991963e-08,2444.695345214903,-0.002219470977783189
3736.4374873055217,-2.8848648025991963e-08,2443.9771888398527,-0.002389372825622571
3732.9486748952863,-2.8848648025991963e-08,2442.8083031509814,-0.002624774217605541
3734.685069213867,-2.8848648025991963e-08,2441.352324861198,-0.0029633870124816664
3708.2271492395994,-2.8848648025991963e-08,2440.18938739112,-0.0032097049951553824
3716.3038592222924,-2.8848648025991963e-08,2439.484584160298,-0.003334948062896692
3722.473254640281,-2.8848648025991963e-08,2439.4831274536546,-0.0032684561014175717
3724.961552371144,-2.8848648025991963e-08,2439.658296427488,-0.003161076545715291
3757.3184058966635,-2.8848648025991963e-08,2439.545280270427,-0.0030460222959518557
3761.982294999003,-2.8848648025991963e-08,2438.9312784203585,-0.0030911442041396953
3766.523820743322,-2.8848648025991963e-08,2438.432113610655,-0.0031167485713958776
3770.4418760443923,-2.8848648025991963e-08,2438.4216738797127,-0.003052704572677589
3770.9381274408097,-2.8848648025991963e-08,2438.8505525938867,-0.0030074503421783083
3767.42382266432,-2.8848648025991963e-08,2439.3985170761343,-0.0029703339338302825
3765.211813626766,-2.8848648025991963e-08,2439.4401546076833,-0.0030443682670593386
3764.8898814586396,-2.8848648025991963e-08,2439.1960348527427,-0.003183240532875109
3765.150874732196,-2.8848648025991963e-08,2438.223076207369,-0.003389134049415543
3768.027627567887,-2.8848648025991963e-08,2437.3701744678315,-0.0034916838407516027
3768.5158670777673,-2.8848648025991963e-08,2436.4590044625697,-0.0036152728796005063
3764.813647144317,-2.8848648025991963e-08,2435.964088380575,-0.0036817648410797377
3762.636841850638,-2.8848648025991963e-08,2435.090428571373,-0.0038110437393188423
3759.2990413624043,-2.8848648025991963e-08,2434.3160675983427,-0.003969565868377711
3757.0928591514225,-2.8848648025991963e-08,2433.4226208572386,-0.004119850933551827
3756.5109048475024,-2.8848648025991963e-08,2432.4054754436906,-0.004207547545433066
3756.0173240799304,-2.8848648025991963e-08,2432.0127716111538,-0.004232688784599259
3753.6865934509633,-2.8848648025991963e-08,2431.813445585489,-0.004262725949287449
3752.6596152675743,-2.8848648025991963e-08,2432.471270027071,-0.0041661968231201385
3753.387240235805,-2.8848648025991963e-08,2433.2413822723925,-0.004063911676406851
3727.5758552266357,-2.8848648025991963e-08,2434.199895243555,-0.0038426687717437735
3729.9430035216806,-2.8848648025991963e-08,2435.2085432016847,-0.00366575384140011
3731.385628667235,-2.8848648025991963e-08,2437.019957912385,-0.003243910312652587
