y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3563.5584563151597,0.20663264012336735,3131.2047684440013,0.20675384736061098
3562.968004555821,0.20663264012336735,3111.840038683891,0.20437614774703983
3562.123843056142,0.1875000247955323,3090.13365299499,0.2018306634426117
3562.2187717723846,0.1875000247955323,3072.634236091375,0.19958052253723146
3561.873775082409,0.1875000247955323,3064.9311713626385,0.19855528926849364
3559.9521362357136,0.1875000247955323,3058.356325928986,0.1977434918880463
3558.930742094457,0.1875000247955323,3052.16459434247,0.19696040844917295
3556.3727652291655,0.1875000247955323,3047.408689937174,0.1964350888729096
3554.580044920385,0.1875000247955323,3044.519069526136,0.1959954479932785
3557.36988092637,0.1875000247955323,3043.451546341181,0.19607113635540008
3558.733358344316,0.20663264012336735,3043.986643248081,0.1963560924530029
3559.7909273672103,0.20663264012336735,3044.558157821059,0.19667882657051083
3560.7392433918712,0.20663264012336735,3044.594575487137,0.19668789064884185
3559.2781666288374,0.20663264012336735,3044.3908793415426,0.19647280073165896
3558.126640027463,0.1875000247955323,3044.058993011355,0.19608264839649203
3559.372852560639,0.1875000247955323,3044.2857536787983,0.19578115200996404
3559.6729341291184,0.1875000247955323,3044.709412527501,0.19567383861541754
3558.8372700848577,0.1875000247955323,3045.31394578439,0.19553265070915227
3558.893353290617,0.20663264012336735,3045.451604562163,0.1952934119701386
3560.365355353474,0.20663264012336735,3045.5239543254374,0.19493600940704348
3560.7173927922245,0.20663264012336735,3046.399920586824,0.19483425354957584
3567.2657747218605,0.20663264012336735,3047.744218033969,0.1949283347129822
3571.2785159547325,0.1875000247955323,3049.087544343352,0.1951740572452545
3572.6143159464596,0.1875000247955323,3049.4859536102413,0.1953741285800934
3577.861858843803,0.1875000247955323,3049.101868625343,0.19547370111942297
3585.2677554173465,0.1875000247955323,3048.1579227206107,0.195491366147995
3589.7422726560826,0.20663264012336735,3047.5458631460665,0.19546781277656555
3595.6055168945786,0.20663264012336735,3046.2799850732085,0.19543089485168463
3598.2470116074082,0.20663264012336735,3044.1699455006715,0.1952771363258362
3592.502731744766,0.20663264012336735,3041.802068852305,0.19505748128890987
3594.665455540895,0.20663264012336735,3039.394861124575,0.1947392461299896
3599.638652020454,0.20663264012336735,3037.034753578305,0.19428961491584784
3601.0565131530757,0.20663264012336735,3035.3748363584873,0.193886164188385
3600.8360648810863,0.20663264012336735,3034.0557884931563,0.1936037222146988
3598.0520557016725,0.20663264012336735,3033.2779071457385,0.19355178570747378
3591.7146534508465,0.20663264012336735,3032.2516573156713,0.1934229037761689
3592.2181883804797,0.20663264012336735,3031.206713083684,0.19323976969718937
3598.8185261803865,0.20663264012336735,3030.020468307316,0.19299920773506163
3601.0344197689888,0.20663264012336735,3028.8890928145047,0.19266310906410222
3601.1249783653016,0.20663264012336735,3027.5846120156048,0.19224318420887
3598.2504105895755,0.20663264012336735,3026.441340085208,0.19193857824802396
3593.1019237439627,0.20663264012336735,3025.4583058855533,0.19166420793533323
3595.148596577525,0.20663264012336735,3024.8889763725397,0.19140154814720156
3602.3391433523293,0.20663264012336735,3025.1723058146235,0.19120551264286045
3604.388001245856,0.20663264012336735,3026.059682944715,0.19104699051380158
3602.79921986711,0.20663264012336735,3027.489926083803,0.19102184927463528
3598.001556538045,0.20663264012336735,3028.9170130251646,0.1911103729009629
3590.9107941682933,0.20663264012336735,3030.1396754676102,0.19097857987880706
3589.6699228928087,0.20663264012336735,3031.2205517967936,0.19097791826725008
3593.001168201148,0.20663264012336735,3032.7369834122655,0.19114060854911807
