y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3478.3056711652275,0.13010204648971557,2709.0397724035975,0.09521268880367284
3481.6835310861466,0.13010204648971557,2668.6302445549964,0.09234837388992312
3479.6118514552113,0.13010204648971557,2634.5314126687645,0.0882344070672989
3477.9402805822488,0.13010204648971557,2607.1730052046178,0.08316857969760894
3478.3952586237783,0.13010204648971557,2587.5125639959574,0.08216286396980288
3479.7470823885797,0.13010204648971557,2571.8961832129953,0.08183880662918086
3478.601382613778,0.13010204648971557,2556.0039993056057,0.08033192014694213
3478.815275705874,0.13010204648971557,2538.440487309694,0.07833253002166751
3480.974843304276,0.13010204648971557,2515.2210689874887,0.0752541837692261
3481.466481796324,0.13010204648971557,2487.21418428272,0.0704681519269943
3485.6078987826704,0.13010204648971557,2458.7133546337186,0.0659926805496216
3489.4851662977335,0.13010204648971557,2429.8879221877455,0.06144244706630708
3485.831503252387,0.13010204648971557,2405.3914577084183,0.05711616909503936
3483.8520817088483,0.13010204648971557,2388.7546539219616,0.05360552585124967
3480.8493237485286,0.13010204648971557,2379.5035956004854,0.0507863328456879
3478.5843877029415,0.13010204648971557,2372.9997646156844,0.04858296787738803
3490.4276554958224,0.13010204648971557,2367.3417946216464,0.04775509333610539
3498.7248137505053,0.13010204648971557,2360.4722088772055,0.04770004725456234
3508.166215073347,0.13010204648971557,2350.8581878171562,0.04751162028312683
3512.6438885098096,0.13010204648971557,2338.965756175071,0.04727582192420965
3504.578589395821,0.13010204648971557,2327.846471583813,0.046863373279571574
3500.104800510406,0.13010204648971557,2313.60898503077,0.045196839928627
3494.8931897102593,0.13010204648971557,2296.454807601571,0.04316039955616002
3492.152396161258,0.13010204648971557,2276.818766229182,0.0408164421319962
3493.622941517472,0.13010204648971557,2260.187303700417,0.03859547829627996
3491.635022518515,0.13010204648971557,2252.489823013812,0.03737083530426022
3488.415458052814,0.13010204648971557,2249.9482340982554,0.036755933523178075
3486.763067150652,0.13010204648971557,2247.099522865444,0.036320725440978974
3486.4906630083915,0.13010204648971557,2243.773740207016,0.036789940357208284
3487.8648229417204,0.13010204648971557,2239.754686578691,0.03755198454856867
3488.1180471131797,0.13010204648971557,2232.9114429460465,0.037528497338295
3488.1942814275026,0.13010204648971557,2222.9468411538896,0.036459597706794744
3489.540278365731,0.13010204648971557,2209.880789526343,0.03470189428329473
3492.590136507511,0.13010204648971557,2194.387621846944,0.03229071712493892
3504.532217567682,0.13010204648971557,2178.8104507511257,0.02999783611297613
3511.4899340640304,0.13010204648971557,2165.196191856891,0.028243308424949598
3514.2411673439738,0.13010204648971557,2151.089687509507,0.026295325517654455
3513.016562626004,0.13010204648971557,2140.215251026511,0.024625285625457738
3503.378263121903,0.13010204648971557,2133.6219539753793,0.022725798845291134
3496.5358692348,0.13010204648971557,2128.4943465916513,0.020826113581657424
3488.806098217606,0.13010204648971557,2127.5808701342044,0.020337645769119228
3487.343564747929,0.13010204648971557,2129.3521040199994,0.02085370278358456
3492.382313026428,0.13010204648971557,2133.987344558358,0.02170248425006871
3495.2930556837914,0.13010204648971557,2142.460035963535,0.023005263566970857
3505.1270394469498,0.13010204648971557,2152.329466255009,0.023929931879043576
3509.1392951109406,0.13010204648971557,2160.570784088373,0.024047301769256624
3512.4790378746984,0.13010204648971557,2172.3118396317955,0.025491996765136693
3522.155454535961,0.13010204648971557,2185.8365110674795,0.027231704354286235
3526.3927713763114,0.13010204648971557,2191.2595871153176,0.026317555665969827
3527.672002593398,0.13010204648971557,2194.275091258764,0.02467841303348539
