y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4193.12958698523,0.09948980903625493,2837.162705706775,0.09815897738933566
4185.663722654878,0.09948980903625493,2837.6383204257486,0.09790551400184633
4186.063831412851,0.09948980903625493,2841.253623529494,0.09897275960445406
4189.561384062945,0.09948980903625493,2845.735667085886,0.10045814371109008
4197.538552425026,0.09183674967288968,2847.3807744548317,0.10085683083534236
4200.705918236016,0.09183674967288968,2848.41212275815,0.10125961995124821
4207.307469958126,0.09948980903625493,2849.3983131555315,0.10182503318786618
4209.7537659807795,0.09948980903625493,2850.7688313222525,0.10218071556091313
4217.352676184534,0.09948980903625493,2852.3702374919053,0.10245151317119594
4227.498880738198,0.09948980903625493,2854.100562199473,0.10276227211952205
4235.123526092648,0.09948980903625493,2855.6475846544504,0.10287606930732729
4237.9490514113895,0.09948980903625493,2857.691829643607,0.10317405915260314
4236.476563779652,0.10714286839962006,2860.233782735824,0.10370222365856174
4234.490344271779,0.10714286839962006,2862.743931066334,0.10423508560657502
4234.553468226313,0.10714286839962006,2863.862196199357,0.10456264948844907
4237.723261881709,0.10714286839962006,2863.880405032396,0.10480374073982235
4242.166217143177,0.10714286839962006,2862.0881702924967,0.10455140209198
4243.603015462159,0.1147959277629852,2859.9555517669914,0.10413379287719726
4243.293708084941,0.1147959277629852,2858.8125226210354,0.10377017116546627
4242.964006814717,0.1147959277629852,2858.5338060833215,0.10337624764442443
4243.465113899945,0.1147959277629852,2860.6567132312057,0.10387523508071905
4244.906282338857,0.1147959277629852,2862.7334913353916,0.10434736108779907
4243.122302269935,0.1147959277629852,2863.9855306951404,0.10469841217994691
4238.387520110964,0.1147959277629852,2864.7816208755967,0.10510245835781096
4233.543970522642,0.1147959277629852,2865.7935464236734,0.10554964160919189
4230.468377230167,0.10714286839962006,2867.0322326391934,0.10597783660888671
4232.5861859048,0.10714286839962006,2868.088830524325,0.1063230655193329
4237.002920446694,0.10714286839962006,2868.924494568586,0.10659869289398194
4237.6392584652895,0.10714286839962006,2869.7409786420462,0.10676025843620296
4234.5364733154765,0.10714286839962006,2870.8526885951756,0.10689866757392885
4234.344188038587,0.10714286839962006,2872.93335125041,0.1073707274198532
4234.09217778933,0.10714286839962006,2875.860846034169,0.108181995511055
4238.723533776641,0.10714286839962006,2878.0359518367645,0.10899763023853304
4245.78030632472,0.1147959277629852,2879.4941151865123,0.1097770748138428
4246.27267317009,0.1147959277629852,2880.428106929183,0.11045509433746337
4244.377983396291,0.12244898712635044,2880.8614771555062,0.11092000877857211
4242.1747145985955,0.12244898712635044,2881.8136777312156,0.11147199130058294
4239.395803892433,0.12244898712635044,2883.1264132010933,0.11199592149257664
4241.866135574698,0.12244898712635044,2885.0633474675415,0.11272971487045291
4246.304720716237,0.12244898712635044,2887.113662067711,0.11357307112216952
4246.455489853799,0.12244898712635044,2889.321300985336,0.11442621922492979
4243.5566436340205,0.12244898712635044,2890.5660568118687,0.11508994793891902
4238.745627160727,0.12244898712635044,2891.7675970079895,0.11576274073123938
4235.8042936638585,0.12244898712635044,2892.8618264814017,0.11613086140155793
4239.284365834235,0.12244898712635044,2894.148584016144,0.11641952252387999
4242.808381988346,0.12244898712635044,2895.8784231548307,0.1168363378047943
4243.848713315963,0.12244898712635044,2896.849803701341,0.1173710522651672
4241.205033543169,0.12244898712635044,2894.7356367933153,0.11714841997623449
4230.731555563688,0.12244898712635044,2891.2776580070254,0.11685671544075016
4219.907254067659,0.1147959277629852,2886.992998200774,0.11695198750495917
