y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4271.068976433456,0.3826530716419221,3834.7530464930533,0.37751367306709294
4273.319102628171,0.3826530716419221,3824.0889827277656,0.37696519708633425
4288.332164076447,0.3826530716419221,3813.890822303831,0.3764019010066987
4290.551699431657,0.3826530716419221,3805.661158123612,0.37565811729431153
4297.132128907441,0.3826530716419221,3803.327271296918,0.37550409412384034
4300.075161895394,0.3826530716419221,3802.4401369512675,0.3754824594259263
4299.045270298719,0.3826530716419221,3801.957238699078,0.37519161498546605
4302.884906225502,0.3826530716419221,3801.951411872506,0.37510163581371314
4309.380361147105,0.3826530716419221,3801.6678396459815,0.3752121911048889
4308.022467771291,0.3826530716419221,3801.6086002424954,0.37528205728530883
4303.854344496488,0.3826530716419221,3801.939758219361,0.37531354999542244
4300.53329613465,0.3826530716419221,3802.3510350615975,0.37540326452255257
4295.0131063106055,0.3826530716419221,3802.526325427651,0.37548338568210604
4297.358404006004,0.3826530716419221,3802.2507650876637,0.3754876861572266
4307.553893801092,0.3826530716419221,3801.923248877406,0.37538851058483125
4311.960431396484,0.3826530716419221,3801.6168549134727,0.3752483812570572
4311.333561971068,0.3826530716419221,3801.3779550240038,0.37515860056877137
4307.756861593365,0.3826530716419221,3801.4032046058173,0.3750520811080933
4297.9978982223265,0.3826530716419221,3801.2944371764656,0.37504943466186524
4295.840030115008,0.3826530716419221,3801.200236813545,0.3751318714618683
4302.8700963746305,0.3826530716419221,3800.8700499744414,0.37520200228691103
4305.38048748958,0.3826530716419221,3800.2973214792605,0.37521086788177493
4306.9716967127315,0.3826530716419221,3799.806654124975,0.3751345179080964
4307.156212887525,0.3826530716419221,3799.619952890217,0.3753049490451813
4305.149356702208,0.3826530716419221,3799.6879325335617,0.37562516903877263
4306.81582910192,0.3826530716419221,3800.055265392065,0.37595703339576725
4311.340359935402,0.3826530716419221,3799.9100802966354,0.37546585297584534
4308.740138577461,0.3826530716419221,3799.9688341312403,0.37510983979701995
4304.583426171362,0.3826530716419221,3800.4005048664803,0.3750301156044007
4303.317305314064,0.3826530716419221,3800.7926017379164,0.37507219409942627
4301.955770171641,0.3826530716419221,3800.9695915950533,0.3752624735832215
4305.026022206425,0.3826530716419221,3800.688447212934,0.37540008878707887
4312.087164874434,0.3826530716419221,3799.9241617941852,0.3753824899196625
4309.883410507857,0.3826530716419221,3798.7864739059205,0.3751840726137161
4308.023438909053,0.3826530716419221,3797.677434581637,0.37483163213729864
4309.343457912147,0.3826530716419221,3797.0894106667038,0.3744763467311859
4304.212694330692,0.3826530716419221,3796.6417161583895,0.37427700316905976
4304.7361375844475,0.3826530716419221,3796.6480285538432,0.37418894267082214
4307.187289295911,0.3826530716419221,3797.2605736972687,0.3743047908544541
4301.41071910268,0.3826530716419221,3797.980915132284,0.374688327074051
4296.4377654075615,0.3826530716419221,3798.8595520225163,0.3752166239023209
4294.339136703729,0.3826530716419221,3799.7173094508644,0.37583529686927797
4289.854665302932,0.3826530716419221,3800.3179581567047,0.37629988050460816
4291.625777796507,0.3826530716419221,3801.039999082803,0.37658450579643254
4300.667555930257,0.3826530716419221,3802.092226848006,0.3769716147184372
4301.482340512633,0.3826530716419221,3803.349364681005,0.3773891577720643
4301.683851598262,0.3826530716419221,3804.386054242015,0.37774669265747074
4302.782693976044,0.3826530716419221,3804.663071288645,0.3784366211891175
4299.23367102456,0.3826530716419221,3805.216862597465,0.37905013358592987
4301.026876902222,0.3826530716419221,3805.1246045100684,0.3793088898658753
