y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3581.415737484097,0.20663264012336735,3144.248848079681,0.2059224662780762
3583.4813475040196,0.20663264012336735,3141.493001895368,0.20624520039558414
3585.753567082822,0.20663264012336735,3137.442386289775,0.20662589168548584
3582.593242020607,0.20663264012336735,3135.316322944164,0.2073757622241974
3579.8866810777185,0.20663264012336735,3138.328792282104,0.20793389773368842
3577.679284944534,0.20663264012336735,3142.8183621561525,0.20969404911994938
3575.2380873951315,0.20663264012336735,3146.6679522449967,0.2111823443174362
3581.8823691787716,0.20663264012336735,3149.960109258413,0.21252131378650663
3599.859585861325,0.20663264012336735,3152.671283105671,0.21345239973068242
3609.305842872977,0.20663264012336735,3155.2091088623997,0.21433452641963957
3616.8595951707957,0.20663264012336735,3158.1560264014,0.21536657428741457
3618.6884903612136,0.20663264012336735,3160.6018368551727,0.21661483681201932
3609.302929459691,0.20663264012336735,3163.337046362042,0.21768393492698668
3613.124842122316,0.20663264012336735,3167.0608741106985,0.2189783117771149
3627.7278406505584,0.20663264012336735,3172.7167804369924,0.2207067058086395
3636.2689972679614,0.20663264012336735,3179.43025578618,0.22274446940422055
3644.2298990725276,0.20663264012336735,3185.911871994674,0.2248272225856781
3643.759382826805,0.20663264012336735,3191.895780100107,0.22655535197257992
3628.255168455362,0.20663264012336735,3197.5929597812888,0.2282096455097199
3624.659530891299,0.20663264012336735,3202.1905687313674,0.2295843420028687
3632.613634731531,0.20663264012336735,3205.7303658741116,0.23074824905395508
3636.045635582685,0.20663264012336735,3208.6241136206386,0.23160966730117805
3638.7823017961978,0.22576532161235807,3210.639224476933,0.23181324517726898
3635.6202772428987,0.22576532161235807,3212.6363692846294,0.23170454239845273
3620.3583617430922,0.22576532161235807,3215.853020337045,0.23159775829315188
3618.73389105159,0.22576532161235807,3218.1740395883917,0.23126404142379764
3632.3451151403187,0.20663264012336735,3221.3989453117847,0.23125464653968808
3637.9053643970487,0.20663264012336735,3225.271114353597,0.23169461822509763
3640.0998929548855,0.22576532161235807,3229.4169014598724,0.23249080157279967
3635.873258629918,0.22576532161235807,3232.98170539999,0.2331978658437729
3620.1971528745885,0.22576532161235807,3235.6717570009228,0.23373119091987615
3618.402004721403,0.22576532161235807,3236.9832785485983,0.23391902244091034
3631.179264256954,0.20663264012336735,3237.3428423050045,0.23379999852180477
3634.94048080945,0.20663264012336735,3236.7239847661253,0.23347369170188903
3639.1882373807425,0.22576532161235807,3235.901673866093,0.23295472359657288
3637.7645494215485,0.22576532161235807,3235.521230647802,0.23234577631950382
3625.380357895195,0.22576532161235807,3236.772541654229,0.2322194746732712
3626.7780679192538,0.22576532161235807,3238.3062109649777,0.23217885172367103
3637.641214925766,0.20663264012336735,3240.2140110985633,0.23244104838371282
3640.389049223542,0.20663264012336735,3242.5872290046213,0.23306210315227516
3638.115615722537,0.20663264012336735,3244.059473851919,0.23350339806079867
3629.7682010886665,0.20663264012336735,3245.2202262620326,0.23417182421684268
3615.2742127742167,0.20663264012336735,3245.0553756269214,0.2347707149982453
3614.672835715055,0.20663264012336735,3244.0677285228967,0.23515358960628507
3629.7555762977595,0.20663264012336735,3242.161385095954,0.23524667835235602
3637.3207394642827,0.20663264012336735,3239.6900822759267,0.23494002139568326
3642.1550632438657,0.22576532161235807,3237.2865163148044,0.2345260510444641
3640.235123888254,0.22576532161235807,3234.803317057192,0.23443316078186038
3628.128920546293,0.22576532161235807,3232.1033112941977,0.23392451381683355
3629.963642563283,0.22576532161235807,3229.585151077151,0.23360971903800964
