y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3324.7712188264127,-0.06122450375556948,2235.9242764606474,-0.061504166960716256
3336.518101196408,-0.05357144439220429,2233.0147477254864,-0.061945461869239826
3344.9881219727395,-0.05357144439220429,2224.5453339102564,-0.06494415009021759
3345.404740072667,-0.05357144439220429,2216.137830127358,-0.06795640134811404
3344.7591762453317,-0.05357144439220429,2212.7121416716573,-0.0698469894528389
3343.268236996114,-0.06122450375556948,2209.941728420913,-0.0707309355735779
3339.8231257851717,-0.06122450375556948,2206.9037667167186,-0.07100914323329927
3341.770499782562,-0.06122450375556948,2204.2579018839597,-0.07113491559028629
3346.686399134159,-0.06122450375556948,2201.5423579167723,-0.07134729290008546
3341.82099894619,-0.06122450375556948,2198.307498031318,-0.07153568679094313
3338.8612138318417,-0.06122450375556948,2194.424403689682,-0.07225767040252684
3337.4168891952036,-0.06122450375556948,2189.9899458836317,-0.07321876043081282
3333.431097035229,-0.06122450375556948,2185.1285516389307,-0.07408957356214524
3339.4815280773637,-0.06122450375556948,2180.865742432326,-0.07491688573360444
3345.408381839275,-0.06122450375556948,2176.6448135417104,-0.0758855181336403
3345.336517644882,-0.05357144439220429,2173.7061506736873,-0.07659579122066501
3345.2986432721614,-0.05357144439220429,2172.2431316351294,-0.07706877732276918
3345.5525957969426,-0.05357144439220429,2172.4967199832495,-0.07719971024990085
3343.2852319069502,-0.05357144439220429,2174.8758861081,-0.07669407361745834
3344.494783989608,-0.06122450375556948,2177.3535013235805,-0.07599994385242465
3347.871672772765,-0.06122450375556948,2180.0055571595726,-0.07523191207647323
3347.3744502385853,-0.06122450375556948,2182.31771477884,-0.07464800679683686
3345.3671084843872,-0.06122450375556948,2183.1106487615702,-0.07454251283407215
3344.168724485993,-0.06122450375556948,2182.5135204301178,-0.0746199213862419
3341.671443730831,-0.06122450375556948,2181.0812136232853,-0.0746635546684265
3341.6692586708664,-0.06122450375556948,2180.244092872381,-0.0744760539531708
3345.202500633716,-0.06122450375556948,2179.7845019264814,-0.07444743925333025
3343.7887668365834,-0.06122450375556948,2179.9617345680595,-0.07437942558526994
3340.538611531377,-0.06122450375556948,2180.415741471827,-0.07439563506841662
3340.4788865590094,-0.06122450375556948,2181.164245901942,-0.0744736390709877
3338.32563135606,-0.06122450375556948,2181.9793946609793,-0.07441392862796786
3340.6383959364293,-0.06122450375556948,2182.8305969094336,-0.07429778271913529
3342.829525512099,-0.06122450375556948,2184.814874141782,-0.07393621200323108
3338.847375118732,-0.06122450375556948,2185.4981909496187,-0.07365453088283541
3334.694304479241,-0.06122450375556948,2184.811353767395,-0.0736326977014542
3335.0351738337276,-0.06122450375556948,2183.350762573242,-0.07373776161670687
3334.3575624602436,-0.06122450375556948,2182.464842149794,-0.0737400110960007
3337.7893205269575,-0.06122450375556948,2182.4974966570435,-0.07366746538877489
3343.562248953581,-0.06122450375556948,2183.5765521029234,-0.07355565303564071
3341.833380952656,-0.06122450375556948,2184.449604951024,-0.07363835448026657
3340.519431560576,-0.06122450375556948,2185.5779456383284,-0.07351195359230045
3340.218378854334,-0.06122450375556948,2187.091828017175,-0.0730241473913193
3337.849773852646,-0.06122450375556948,2188.2018384792204,-0.07250319445133208
3336.290854960084,-0.06122450375556948,2190.534511383712,-0.07185104393959046
3337.9466448444127,-0.06122450375556948,2194.846848616183,-0.07108377301692964
3334.8649819409247,-0.06122450375556948,2199.92711303401,-0.07016816878318788
3332.2174176170824,-0.06122450375556948,2204.513311115384,-0.0694423147439957
3332.564842151463,-0.06122450375556948,2206.2703421114084,-0.069364873111248
3329.4016036759613,-0.06122450375556948,2205.8293241752085,-0.06931468987464906
3333.6639273136852,-0.06122450375556948,2205.692515142977,-0.06898203158378602
