y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3794.814763243496,0.283163233757019,3450.6340717728135,0.28459714448452
3803.183785692572,0.283163233757019,3445.1896306942103,0.28519087469577786
3798.555343118548,0.283163233757019,3433.277169335782,0.28476009941101077
3787.3981841545697,0.283163233757019,3420.4724751584527,0.2839350697994233
3783.5818555340766,0.283163233757019,3416.013010555029,0.2835976479053498
3785.3939985980983,0.283163233757019,3412.884490254521,0.28345553374290466
3789.5621218729016,0.283163233757019,3409.6090853675005,0.28312135374546055
3800.5238393622635,0.283163233757019,3406.445846891999,0.2827272317409516
3801.8625527672766,0.283163233757019,3403.4824200110434,0.2823833260536194
3800.272071897447,0.283163233757019,3401.175239472806,0.2821536145210266
3805.504562159478,0.283163233757019,3399.691583756804,0.2820365754365921
3808.952586783707,0.26403061842918396,3398.3975426888464,0.281907296538353
3809.6107754019495,0.26403061842918396,3397.377362469792,0.2817067620754242
3810.695779066622,0.26403061842918396,3396.538299443364,0.28152733302116395
3801.0671909401412,0.26403061842918396,3395.903660915851,0.28140202379226686
3787.5865848804115,0.283163233757019,3395.726671058714,0.28133969998359687
3787.561578083038,0.283163233757019,3396.17509392035,0.28142617261409764
3792.8581634373663,0.26403061842918396,3396.799778285801,0.28154102838039397
3796.506728009462,0.26403061842918396,3397.2326629432437,0.2816009703874588
3800.720251974642,0.26403061842918396,3397.2802486935852,0.2815185335874558
3801.904311691045,0.26403061842918396,3397.286803873479,0.28139673089981077
3796.462541241288,0.283163233757019,3397.2841332446333,0.2812470743656159
3801.591119762778,0.283163233757019,3397.736197872877,0.2812534258365631
3810.325047225952,0.26403061842918396,3398.473777003169,0.2812931225299835
3809.425288089394,0.26403061842918396,3399.3647958998677,0.28133784747123725
3808.510233533084,0.26403061842918396,3399.907904693305,0.2813447282314301
3805.5713278806206,0.26403061842918396,3400.3621543815134,0.2813172051906586
3804.9595110905166,0.283163233757019,3401.009174915492,0.28133447325229644
3811.7953497977255,0.283163233757019,3402.1968763985037,0.2814385447502137
3825.9288032180066,0.26403061842918396,3403.890055086672,0.2816054031848908
3828.916508543014,0.26403061842918396,3405.4523729614016,0.2818323359489441
3824.9741747978924,0.26403061842918396,3406.7937569952605,0.2820533142089844
3823.415741474211,0.26403061842918396,3407.725078109085,0.2822102484703064
3812.4574229670166,0.283163233757019,3407.866621437907,0.2822945377826691
3813.2311769789453,0.283163233757019,3408.3211139105556,0.2824418125152588
3819.856764360666,0.26403061842918396,3409.007708308339,0.28249771869182594
3816.0032897207734,0.26403061842918396,3410.024003976345,0.2826209107637405
3817.603239183783,0.26403061842918396,3410.919392992973,0.28272246813774116
3817.928813118517,0.26403061842918396,3411.8087123985883,0.28287735140323644
3816.279578414082,0.26403061842918396,3412.307148854971,0.28298803901672365
3822.8755460940597,0.26403061842918396,3412.4605886213776,0.2831159285306931
3829.861911154389,0.26403061842918396,3412.171189568281,0.28314854598045347
3827.1747729667422,0.26403061842918396,3410.999269073903,0.28310362255573274
3823.925346014857,0.283163233757019,3409.789474206805,0.2830437467098237
3820.88617038846,0.283163233757019,3408.759097041249,0.2829949197769165
3814.906146834075,0.283163233757019,3407.8355450295207,0.28286947822570807
3818.575833652496,0.283163233757019,3407.8447708382605,0.2827707657814026
3825.468241134345,0.283163233757019,3407.243150994658,0.2827939883470536
3821.803652789175,0.283163233757019,3407.2664583009478,0.2828321633338928
3819.2109577488895,0.283163233757019,3407.518954119086,0.28301741456985474
