y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3479.4824473484155,-0.022959173858165705,2313.528623380959,-0.0249326288104057
3454.5955854887366,-0.03061223322153095,2310.8423349388536,-0.025524341106414772
3454.8444395402666,-0.03061223322153095,2308.1673359732326,-0.02580158942937849
3479.4045135430097,-0.022959173858165705,2306.62699009037,-0.025701024472713496
3479.318810635507,-0.022959173858165705,2308.22693955338,-0.025758452355861716
3480.3936173536777,-0.022959173858165705,2308.7511111604567,-0.025753821074962602
3480.785714225113,-0.022959173858165705,2308.510390387684,-0.025706350445747428
3458.384236683011,-0.022959173858165705,2308.71044476667,-0.025569661498069718
3458.63721807003,-0.022959173858165705,2309.237165610373,-0.025435817480087275
3456.747626769483,-0.015306114494800571,2310.2299111876487,-0.025188110113143924
3457.154047922909,-0.015306114494800571,2312.146815737754,-0.024804706215858507
3458.026372417688,-0.015306114494800571,2313.4913559693396,-0.024437412559986105
3459.365085822701,-0.015306114494800571,2314.9432069236336,-0.024129961669445033
3463.0823583914635,-0.022959173858165705,2316.6210901920495,-0.02380706214904782
3463.8298916838166,-0.022959173858165705,2318.0009555597303,-0.023508344531059322
3462.2270288075206,-0.03061223322153095,2318.7935253657993,-0.02337582373619085
3461.365144043684,-0.03061223322153095,2319.1119371595382,-0.023410690665245038
3458.5745796843767,-0.022959173858165705,2319.090814913213,-0.023465802907943756
3457.80665249902,-0.022959173858165705,2319.443095136404,-0.023593725502490948
3456.265699655056,-0.015306114494800571,2320.0806470772027,-0.023751288294792228
3454.4074275473354,-0.015306114494800571,2321.419360482216,-0.023752677679061862
3451.6450261831283,-0.022959173858165705,2322.919039971292,-0.023646025896072342
3450.978582893908,-0.022959173858165705,2323.7681785520017,-0.023539307951927158
3453.848537765264,-0.03061223322153095,2324.056120898455,-0.023434905648231474
3456.694214192569,-0.03061223322153095,2323.6700936380325,-0.02351482832431795
3464.362317961871,-0.03061223322153095,2322.9901758123633,-0.023718538522720323
3466.0309754215477,-0.03061223322153095,2321.7928843439518,-0.024044051408767753
3461.1733443356748,-0.03061223322153095,2320.51595957905,-0.02436569386720655
3459.3043897125717,-0.03061223322153095,2318.912125564992,-0.02474033141136167
3456.858579258799,-0.022959173858165705,2319.4649457360506,-0.024295132994651802
3457.018816989541,-0.022959173858165705,2320.196091078669,-0.024181005001068123
3462.5394923824665,-0.015306114494800571,2321.7824446130094,-0.024037236809730578
3462.343565338969,-0.015306114494800571,2323.9201616117653,-0.023769515693187748
3456.7342736252544,-0.022959173858165705,2326.040276738584,-0.023453827738761923
3454.29234772253,-0.022959173858165705,2328.4392297953364,-0.02306999379396435
3454.0167873825426,-0.022959173858165705,2329.990379585802,-0.022780770301818798
3455.6886010399458,-0.022959173858165705,2331.467722906351,-0.022514570891857155
3459.620252269685,-0.015306114494800571,2332.401471864581,-0.022406364321708727
3460.7649809067248,-0.015306114494800571,2333.45212153092,-0.02228383386135102
3455.3642410274147,-0.022959173858165705,2334.228667563915,-0.02222832465171809
3453.164371211886,-0.022959173858165705,2335.0721007102725,-0.022159219324588753
3450.7649325862526,-0.022959173858165705,2335.973195161253,-0.022061995506286625
3450.6423264437913,-0.022959173858165705,2336.257131564438,-0.02198061728477474
3461.2461796678303,-0.015306114494800571,2336.8917700919505,-0.021749119400978123
3466.1069669514295,-0.015306114494800571,2337.171700551867,-0.021466346621513366
3472.763145172655,-0.022959173858165705,2337.448474814057,-0.02120471233129506
3477.181093636751,-0.022959173858165705,2337.44981012848,-0.02092706704139713
3471.3256185003515,-0.03061223322153095,2338.0493663043376,-0.02017663413286208
3470.0614399185774,-0.03061223322153095,2336.855837994754,-0.019948444306850388
3469.3520237833854,-0.03061223322153095,2334.2205342851576,-0.020008452475070992
